Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	3.287021e-01	9.009435e-01	0	0	1.441756e+00	1.604102e+00	HIRA;NASP;ATRX;RSF1
GO_Biological_Process_2021	regulation of cellular component size (GO:0032535)	3.287021e-01	9.009435e-01	0	0	1.441756e+00	1.604102e+00	VAV3;MTPN;EZR;VAV2
GO_Biological_Process_2021	sister chromatid segregation (GO:0000819)	3.287021e-01	9.009435e-01	0	0	1.441756e+00	1.604102e+00	RB1;ZNF207;INO80;SMC4
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	3.287021e-01	9.009435e-01	0	0	1.441756e+00	1.604102e+00	CD40;TRAF3;RPS27A;BIRC3
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	3.290798e-01	9.009435e-01	0	0	1.165986e+00	1.295941e+00	UVRAG;TBCEL;NUP107;HSP90AB1;HSPA4;HIP1R;OMA1;TBCA;IMMP2L;FCHO1;BIN1;TBCE;RPL38;TCF4;EIF4B
GO_Biological_Process_2021	mitotic spindle organization (GO:0007052)	3.290798e-01	9.009435e-01	0	0	1.165986e+00	1.295941e+00	OFD1;NUP107;PLK2;NUP160;MZT1;STAG1;RPS27;XPO1;CENPH;CHEK2;TBCE;ZNF207;RCC1;CENPM;MAP9
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	3.295509e-01	9.009435e-01	0	0	1.365411e+00	1.515640e+00	OSBPL9;GATM;ALOX5;HSD17B4;CBR4
GO_Biological_Process_2021	phospholipid metabolic process (GO:0006644)	3.295509e-01	9.009435e-01	0	0	1.365411e+00	1.515640e+00	AGPAT5;SMPD2;PIP5K1A;CLN8;FDFT1
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	3.325373e-01	9.009435e-01	0	0	1.188851e+00	1.308929e+00	RB1;LYN;DBNDD1;IBTK;LRRK2;AKT1S1;DTNBP1;PMEPA1;TAF7;PTPN6;ATG14;CDK5RAP3
GO_Biological_Process_2021	protein processing (GO:0016485)	3.381017e-01	9.009435e-01	0	0	1.243201e+00	1.348138e+00	ADAM19;APH1A;SPCS2;KLK1;HTRA2;TYSND1;OMA1;OGT
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase II (GO:0045944)	3.390809e-01	9.009435e-01	0	0	1.065138e+00	1.151965e+00	TCERG1;CIITA;CD40;SMARCB1;MAML2;CD81;CRTC1;RSF1;HMGB1;YBX1;SPIB;HHEX;CREB3L4;ZMIZ2;GABPA;MEF2C;PARP1;ATRX;TCF12;TFEB;CKAP2;GNL3;MED25;CREB1;ZNF639;IRF4;RFX5;IRF8;ARHGEF2;RHOQ;ZNF395;TMF1;ATF6B;WBP2;ZNF24;RNF4;FOXO1;PLAC8;IFI16;ZBED1;RPS27A;E2F5;JUP;NR1H2;EAF2;NFATC1;INO80;POU2F2;USF2;KLF2;NFKB2;POMC;IL6;FUBP3;TNIP2;APEX1;POU2AF1;REL;CREBRF;TCEA1;TAF7;TCF4;TCF3;SSBP2;OGT
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	3.399608e-01	9.009435e-01	0	0	1.155926e+00	1.247158e+00	MTPN;CD40;PRKCB;BCL10;NFKB2;IL6;AIM2;TRAF5;BTK;FLOT2;ARHGEF2;TRIM38;RPS27A;TRIM22;CARD11
GO_Biological_Process_2021	alpha-linolenic acid metabolic process (GO:0036109)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ELOVL5;HSD17B4
GO_Biological_Process_2021	apoptotic DNA fragmentation (GO:0006309)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	EXOG;HMGB1
GO_Biological_Process_2021	clathrin coat assembly (GO:0048268)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	FCHO1;HIP1R
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	SMCHD1;LRIF1
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	HSD17B4;UGT2B17
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CD70;CD55
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	PARP1;HLA-DRB1
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	MGME1;PARP1
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	BLOC1S2;PMAIP1
GO_Biological_Process_2021	mitochondrial RNA metabolic process (GO:0000959)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	TFB2M;POLRMT
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	TBC1D20;ZBED1
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ROCK1;PTK2B
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CAMK2D;BIN1
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ATF6B;DNAJB9
GO_Biological_Process_2021	negative regulation of histone modification (GO:0031057)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	SET;TAF7
GO_Biological_Process_2021	nucleoside diphosphate metabolic process (GO:0009132)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CMPK1;AK8
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CMPK1;AK8
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	NT5C;NT5E
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CYB5R4;IL6
GO_Biological_Process_2021	positive regulation of activated T cell proliferation (GO:0042104)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	HMGB1;ICOSLG
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	RIC3;HSP90AB1
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	DKC1;GNL3
GO_Biological_Process_2021	prostaglandin biosynthetic process (GO:0001516)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CD74;PNPLA8
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	PARP14;PARP15
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	LRRK2;RHOQ
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ADK;DCK
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	PDSS2;COQ7
GO_Biological_Process_2021	regulation of aerobic respiration (GO:1903715)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	SHMT2;CBFA2T3
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	HMGB1;FCGR2B
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ROCK1;PTK2B
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	WWC3;MOB3B
GO_Biological_Process_2021	regulation of histone methylation (GO:0031060)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	PIH1D1;CTR9
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	CD74;RPL26
GO_Biological_Process_2021	regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	IL6;ZDHHC21
GO_Biological_Process_2021	regulation of muscle contraction (GO:0006937)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ANXA6;PLCE1
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	DERL3;UBE2J1
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	RB1;ZNF675
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	PRKCB;SLC2A1
GO_Biological_Process_2021	regulation of vasoconstriction (GO:0019229)	3.408795e-01	9.009435e-01	0	0	1.801753e+00	1.939094e+00	ZDHHC21;ATP2B1
GO_Biological_Process_2021	insulin receptor signaling pathway (GO:0008286)	3.424718e-01	9.009435e-01	0	0	1.261745e+00	1.352043e+00	ATP6V1G1;AKT2;RHOQ;FOXO1;SH2B2;APPL1;ATP6V0A1
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	3.424718e-01	9.009435e-01	0	0	1.261745e+00	1.352043e+00	CYB5A;LMBRD1;MTHFD1;VNN2;SHMT2;SLC2A1;ACP5
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	3.427925e-01	9.009435e-01	0	0	1.201861e+00	1.286749e+00	CASP9;DDX5;HINT1;IFI16;CHEK2;C1QBP;ITPR1;ATP2A3;HTRA2;PMAIP1
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	3.427925e-01	9.009435e-01	0	0	1.201861e+00	1.286749e+00	RB1;PLK2;SIAH2;ARFIP2;PLCE1;RRAS2;GRAP;RASGRP2;USP28;RASGRP3
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate biosynthetic process (GO:0006015)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate metabolic process (GO:0046391)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Biological_Process_2021	ADP transport (GO:0015866)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SLC25A42
GO_Biological_Process_2021	amino-acid betaine biosynthetic process (GO:0006578)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ACADM
GO_Biological_Process_2021	arachidonate transport (GO:1903963)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PNPLA8
GO_Biological_Process_2021	arachidonic acid secretion (GO:0050482)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PNPLA8
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	DDAH2
GO_Biological_Process_2021	cardiac atrium development (GO:0003230)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MDM4
GO_Biological_Process_2021	carnitine biosynthetic process (GO:0045329)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ACADM
GO_Biological_Process_2021	cation homeostasis (GO:0055080)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	TRPM7
GO_Biological_Process_2021	cellular amino acid biosynthetic process (GO:0008652)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	BCAT2
GO_Biological_Process_2021	cellular response to nitric oxide (GO:0071732)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FOXO1
GO_Biological_Process_2021	cellular response to reactive nitrogen species (GO:1902170)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FOXO1
GO_Biological_Process_2021	cellular response to salt stress (GO:0071472)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ZFP36L1
GO_Biological_Process_2021	cellular response to UV-A (GO:0071492)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	OPN3
GO_Biological_Process_2021	CRD-mediated mRNA stabilization (GO:0070934)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	YBX1
GO_Biological_Process_2021	creatine metabolic process (GO:0006600)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	GATM
GO_Biological_Process_2021	de novo centriole assembly (GO:0097742)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CEP63
GO_Biological_Process_2021	de novo centriole assembly involved in multi-ciliated epithelial cell differentiation (GO:0098535)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CEP63
GO_Biological_Process_2021	DNA protection (GO:0042262)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	DCTPP1
GO_Biological_Process_2021	embryonic hindlimb morphogenesis (GO:0035116)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	AFF3
GO_Biological_Process_2021	endochondral bone morphogenesis (GO:0060350)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MEF2C
GO_Biological_Process_2021	endoplasmic reticulum localization (GO:0051643)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	POLR2M
GO_Biological_Process_2021	endothelial cell apoptotic process (GO:0072577)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	COL4A3
GO_Biological_Process_2021	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	OFD1
GO_Biological_Process_2021	establishment of protein localization to chromatin (GO:0071169)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PIH1D1
GO_Biological_Process_2021	fatty acid derivative catabolic process (GO:1901569)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	BDH1
GO_Biological_Process_2021	flavin-containing compound metabolic process (GO:0042726)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ACP5
GO_Biological_Process_2021	fucose catabolic process (GO:0019317)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FUT8
GO_Biological_Process_2021	galactolipid biosynthetic process (GO:0019375)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	UGT8
GO_Biological_Process_2021	galactosylceramide biosynthetic process (GO:0006682)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	UGT8
GO_Biological_Process_2021	glucose-6-phosphate transport (GO:0015760)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SLC37A1
GO_Biological_Process_2021	glucosylceramide metabolic process (GO:0006678)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	UGCG
GO_Biological_Process_2021	glycosylceramide metabolic process (GO:0006677)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ST6GALNAC3
GO_Biological_Process_2021	hexose phosphate transport (GO:0015712)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SLC37A1
GO_Biological_Process_2021	hindlimb morphogenesis (GO:0035137)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	AFF3
GO_Biological_Process_2021	histone H3-K9 methylation (GO:0051567)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SETDB2
GO_Biological_Process_2021	histone-threonine phosphorylation (GO:0035405)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PRKCB
GO_Biological_Process_2021	intestinal lipid absorption (GO:0098856)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	UGCG
GO_Biological_Process_2021	intracellular distribution of mitochondria (GO:0048312)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LRRK2
GO_Biological_Process_2021	kidney morphogenesis (GO:0060993)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LRRK2
GO_Biological_Process_2021	L-fucose catabolic process (GO:0042355)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FUT8
GO_Biological_Process_2021	L-fucose metabolic process (GO:0042354)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FUT8
GO_Biological_Process_2021	late endosome to Golgi transport (GO:0034499)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SNX3
GO_Biological_Process_2021	maintenance of synapse structure (GO:0099558)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CHCHD10
GO_Biological_Process_2021	mature ribosome assembly (GO:0042256)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	C1QBP
GO_Biological_Process_2021	medium-chain fatty acid catabolic process (GO:0051793)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ACADM
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MEF2C
GO_Biological_Process_2021	multinuclear osteoclast differentiation (GO:0072674)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CD81
GO_Biological_Process_2021	myoblast migration (GO:0051451)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ROCK1
GO_Biological_Process_2021	negative regulation of establishment of protein localization to mitochondrion (GO:1903748)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LRRK2
GO_Biological_Process_2021	negative regulation of excitatory postsynaptic potential (GO:0090394)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LRRK2
GO_Biological_Process_2021	negative regulation of lipase activity (GO:0060192)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	HDAC9
GO_Biological_Process_2021	negative regulation of membrane protein ectodomain proteolysis (GO:0051045)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ROCK1
GO_Biological_Process_2021	negative regulation of organ growth (GO:0046621)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	WWC3
GO_Biological_Process_2021	negative regulation of systemic arterial blood pressure (GO:0003085)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PRCP
GO_Biological_Process_2021	negative regulation of toll-like receptor 2 signaling pathway (GO:0034136)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LYN
GO_Biological_Process_2021	nitric oxide mediated signal transduction (GO:0007263)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	DDAH2
GO_Biological_Process_2021	phospholipid efflux (GO:0033700)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ABCG1
GO_Biological_Process_2021	positive regulation of amyloid-beta clearance (GO:1900223)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ROCK1
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MEF2C
GO_Biological_Process_2021	positive regulation of cell-cell adhesion mediated by cadherin (GO:2000049)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ADAM19
GO_Biological_Process_2021	positive regulation of endothelial cell development (GO:1901552)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ADD1
GO_Biological_Process_2021	positive regulation of establishment of endothelial barrier (GO:1903142)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ADD1
GO_Biological_Process_2021	positive regulation of extracellular matrix disassembly (GO:0090091)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	IL6
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of immune response to tumor cell (GO:0002839)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of intracellular estrogen receptor signaling pathway (GO:0033148)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	WBP2
GO_Biological_Process_2021	positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	WBP2
GO_Biological_Process_2021	positive regulation of mast cell activation involved in immune response (GO:0033008)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	SYK
GO_Biological_Process_2021	positive regulation of membrane permeability (GO:1905710)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	LAPTM5
GO_Biological_Process_2021	positive regulation of neurotransmitter secretion (GO:0001956)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	DTNBP1
GO_Biological_Process_2021	positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	STAP1
GO_Biological_Process_2021	positive regulation of oligodendrocyte differentiation (GO:0048714)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CXCR4
GO_Biological_Process_2021	positive regulation of prostaglandin biosynthetic process (GO:0031394)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	CD74
GO_Biological_Process_2021	positive regulation of skeletal muscle tissue development (GO:0048643)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MEF2C
GO_Biological_Process_2021	positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of toll-like receptor 7 signaling pathway (GO:0034157)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	PTPN22
GO_Biological_Process_2021	postsynaptic endocytosis (GO:0140239)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MX1
GO_Biological_Process_2021	postsynaptic neurotransmitter receptor internalization (GO:0098884)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MX1
GO_Biological_Process_2021	protein de-ADP-ribosylation (GO:0051725)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MACROD2
GO_Biological_Process_2021	protein deglutamylation (GO:0035608)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	AGBL2
GO_Biological_Process_2021	protein localization to membrane raft (GO:1903044)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	FLOT2
GO_Biological_Process_2021	protein localization to microtubule end (GO:1905725)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MAPRE2
GO_Biological_Process_2021	protein localization to microtubule plus-end (GO:1904825)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	MAPRE2
GO_Biological_Process_2021	protein O-linked glycosylation via serine (GO:0018242)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	GALNT2
GO_Biological_Process_2021	proton-transporting ATP synthase complex assembly (GO:0043461)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ATPAF1
GO_Biological_Process_2021	pulmonary valve morphogenesis (GO:0003184)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	NFATC1
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	DCK
GO_Biological_Process_2021	regulation of adherens junction organization (GO:1903391)	3.438464e-01	9.009435e-01	0	0	3.002433e+00	3.205279e+00	ADD1
