Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	7.916795e-01	8.570984e-01	0	0	7.101223e-01	1.658836e-01	ENDOG;RNASET2;APEX1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	7.941830e-01	8.586062e-01	0	0	6.428050e-01	1.481289e-01	SDS
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	8.012989e-01	8.633237e-01	0	0	6.663961e-01	1.476209e-01	KDM2B;TET2
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	8.012989e-01	8.633237e-01	0	0	6.663961e-01	1.476209e-01	TAF10;BAZ1A
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	8.018971e-01	8.633237e-01	0	0	7.194148e-01	1.588288e-01	CBX8;CBX5;ZMYND8;TP53BP1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	8.051593e-01	8.644279e-01	0	0	6.918578e-01	1.499361e-01	ACOX2;MICAL1;ETFA
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	8.051593e-01	8.644279e-01	0	0	6.918578e-01	1.499361e-01	ENDOV;ILF3;ZFR
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	8.147811e-01	8.693443e-01	0	0	5.999027e-01	1.228816e-01	CMPK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.693443e-01	0	0	5.999027e-01	1.228816e-01	MICAL1
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	8.147811e-01	8.693443e-01	0	0	5.999027e-01	1.228816e-01	ABCA7
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	8.147811e-01	8.693443e-01	0	0	5.999027e-01	1.228816e-01	PIK3R6
GO_Molecular_Function_2021	NADP binding (GO:0050661)	8.164864e-01	8.693443e-01	0	0	6.425441e-01	1.302726e-01	CAT;DECR1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	8.164864e-01	8.693443e-01	0	0	6.425441e-01	1.302726e-01	CDKN1A;TRIB1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	8.236506e-01	8.757661e-01	0	0	7.287793e-01	1.413896e-01	HCAR2;P2RY13;P2RY6;GPR35;GPR84;LTB4R
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	8.306258e-01	8.787935e-01	0	0	6.203370e-01	1.151196e-01	SLC25A3;SLC35E1
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	8.333190e-01	8.787935e-01	0	0	5.623631e-01	1.025406e-01	SLC35E1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	8.333190e-01	8.787935e-01	0	0	5.623631e-01	1.025406e-01	ATP1B1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	8.333190e-01	8.787935e-01	0	0	5.623631e-01	1.025406e-01	SLC16A3
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	8.333190e-01	8.787935e-01	0	0	5.623631e-01	1.025406e-01	LGALS3
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	8.333190e-01	8.787935e-01	0	0	5.623631e-01	1.025406e-01	MCM6
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	8.410959e-01	8.857863e-01	0	0	7.094853e-01	1.227761e-01	CDKN1A;PRKAR1A;CSNK2B;NCKAP1L;TRIB1;CNPPD1
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	8.437747e-01	8.871683e-01	0	0	5.996104e-01	1.018557e-01	BLNK;GAB2
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	8.447036e-01	8.871683e-01	0	0	6.659080e-01	1.123850e-01	CBX8;CBX5;ZMYND8;TP53BP1
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	8.500028e-01	8.903146e-01	0	0	5.292400e-01	8.600979e-02	ZBTB33
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	8.500028e-01	8.903146e-01	0	0	5.292400e-01	8.600979e-02	ZNF451
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	8.619700e-01	9.016277e-01	0	0	6.129884e-01	9.105010e-02	LGALS3;PPP6R2;CALM2
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	8.640509e-01	9.025829e-01	0	0	6.986885e-01	1.020949e-01	SNX3;LGALS3;PPP3R1;SIRPA;LILRB4;CD33;MAP3K5
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	8.778366e-01	9.127743e-01	0	0	5.449676e-01	7.100642e-02	KMT2C;SETDB2
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	8.778366e-01	9.127743e-01	0	0	5.449676e-01	7.100642e-02	ACTB;LGMN
GO_Molecular_Function_2021	ADP binding (GO:0043531)	8.785305e-01	9.127743e-01	0	0	4.734537e-01	6.131445e-02	GCLC
GO_Molecular_Function_2021	FAD binding (GO:0071949)	8.785305e-01	9.127743e-01	0	0	4.734537e-01	6.131445e-02	MICAL1
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	8.875738e-01	9.204606e-01	0	0	5.288961e-01	6.307808e-02	RYR1;ANXA2
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	8.906915e-01	9.204606e-01	0	0	4.497445e-01	5.206115e-02	ATP6V1F
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	8.906915e-01	9.204606e-01	0	0	4.497445e-01	5.206115e-02	ACTB
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	8.906915e-01	9.204606e-01	0	0	4.497445e-01	5.206115e-02	TRAF4
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	8.965867e-01	9.253158e-01	0	0	5.137431e-01	5.608035e-02	CDKN1A;CNPPD1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	9.016357e-01	9.292859e-01	0	0	4.282934e-01	4.434750e-02	MCM6
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	9.114849e-01	9.381127e-01	0	0	4.087923e-01	3.788697e-02	YBX1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	9.126271e-01	9.381127e-01	0	0	4.858942e-01	4.442429e-02	PROC;CTSH
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	9.203485e-01	9.435403e-01	0	0	3.909870e-01	3.245304e-02	DNAJB12
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	9.203485e-01	9.435403e-01	0	0	3.909870e-01	3.245304e-02	NCKAP1L
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	9.263099e-01	9.483941e-01	0	0	4.609017e-01	3.528036e-02	APEX1;ERCC1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	9.283251e-01	9.492001e-01	0	0	3.746655e-01	2.786510e-02	KMT2C
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	9.339067e-01	9.536458e-01	0	0	8.209567e-01	5.613599e-02	ZNF296;CALCOCO1;SPI1;AHR;IKZF5;SPIB;ELK4;HHEX;HOXA9;RUVBL2;ZNF689;UTY;SOX4;ZNF562;KDM6B;KLF10;BATF3;TFEB;ZBTB33;MYCL;IRF4;THRAP3;IRF7;HOXB4;IRF8;IRF5;ZNF117;TOP1;ZNF710;ATF3;ATF4;ZNF395;NFIX;CEBPD;ZBTB45;ZKSCAN8;NRIP1;ZSCAN12;ZNF789;ZNF467;ZBTB7A;ZFHX3;ZNF581;BCL11A;NFYB;HMGA1;KLF4;USF2;NFKB1;FOSL2;NR4A2;PER1;NR4A1;ZFAT;MAFG;BHLHE40;REL;FOSB;MXD4
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	9.355034e-01	9.540160e-01	0	0	3.596496e-01	2.397802e-02	HMGA1
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	9.419632e-01	9.580758e-01	0	0	3.457889e-01	2.067438e-02	CHRNE
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	9.419632e-01	9.580758e-01	0	0	3.457889e-01	2.067438e-02	AHR
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	9.477765e-01	9.620697e-01	0	0	3.329549e-01	1.785857e-02	MAPKAPK2
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	9.483792e-01	9.620697e-01	0	0	8.064275e-01	4.274134e-02	ZNF296;CALCOCO1;SPI1;AHR;IKZF5;SPIB;ELK4;HHEX;HOXA9;RUVBL2;ZNF689;UTY;SOX4;ZNF562;KDM6B;KLF10;BATF3;TFEB;ZBTB33;MYCL;IRF4;THRAP3;IRF7;HOXB4;IRF8;IRF5;ZNF117;TOP1;ZNF710;ATF3;ATF4;ZNF395;NFIX;CEBPD;ZBTB45;ZKSCAN8;NRIP1;ZSCAN12;ZNF789;ZNF467;ZBTB7A;ZFHX3;ZNF581;BCL11A;NFYB;KLF4;USF2;NFKB1;FOSL2;NR4A2;PER1;NR4A1;ZFAT;MAFG;BHLHE40;REL;FOSB;MXD4
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	9.577154e-01	9.702673e-01	0	0	3.099421e-01	1.339094e-02	MTFMT
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	9.619517e-01	9.732835e-01	0	0	2.995864e-01	1.162128e-02	YBX1
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	9.657638e-01	9.733186e-01	0	0	2.898988e-01	1.009892e-02	PITRM1
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	9.657638e-01	9.733186e-01	0	0	2.898988e-01	1.009892e-02	KIF16B
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	9.657638e-01	9.733186e-01	0	0	2.898988e-01	1.009892e-02	CALM2
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	9.691942e-01	9.755040e-01	0	0	2.808166e-01	8.786831e-03	SLC16A3
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	9.718680e-01	9.769232e-01	0	0	3.591819e-01	1.024937e-02	ATP6V1E1;ATP1B1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	9.836526e-01	9.874850e-01	0	0	2.363619e-01	3.895839e-03	LARP7
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	9.880925e-01	9.906557e-01	0	0	2.190137e-01	2.623551e-03	UBL7
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.902973e-01	9.915801e-01	0	0	7.452522e-01	7.266235e-03	ZNF133;ZNF296;CALCOCO1;SPI1;ENO1;IKZF5;SPIB;ELK4;HHEX;HOXA9;RUVBL2;ZNF689;UTY;SOX4;ZNF562;KDM6B;KLF10;BATF3;TFEB;ZBTB33;ETV6;MYCL;IRF4;THRAP3;IRF7;HOXB4;IRF8;IRF5;ZNF117;TOP1;ZNF710;ATF5;ATF3;ATF4;ZNF398;ZNF395;NFIX;CEBPD;ZBTB45;PURB;DEAF1;ZKSCAN8;NRIP1;ZSCAN12;ZNF789;ZNF467;ZBTB7A;ZFHX3;ZNF581;BCL11A;NFYB;KLF4;USF2;NFKB1;FOSL2;NR4A2;PER1;NR4A1;ZFAT;MAFG;BHLHE40;REL;FOSB;MXD4
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	9.996345e-01	9.996345e-01	0	0	1.210199e-01	4.424023e-05	SLC35B1
