Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	7.941830e-01	8.730380e-01	0	0	6.428050e-01	1.481289e-01	FTSJ1
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	8.012989e-01	8.783686e-01	0	0	6.663961e-01	1.476209e-01	TADA3;ARRB1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	8.012989e-01	8.783686e-01	0	0	6.663961e-01	1.476209e-01	PLEK;PKN1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	8.051593e-01	8.813537e-01	0	0	6.918578e-01	1.499361e-01	ACADVL;AIFM1;SDHA
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	8.147811e-01	8.850027e-01	0	0	5.999027e-01	1.228816e-01	PTK2B
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	8.147811e-01	8.850027e-01	0	0	5.999027e-01	1.228816e-01	MVD
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	8.147811e-01	8.850027e-01	0	0	5.999027e-01	1.228816e-01	EXOG
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.850027e-01	0	0	5.999027e-01	1.228816e-01	AKR1C3
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	8.147811e-01	8.850027e-01	0	0	5.999027e-01	1.228816e-01	GSKIP
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	8.164864e-01	8.850027e-01	0	0	6.425441e-01	1.302726e-01	RNPEPL1;PEPD
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	8.164864e-01	8.850027e-01	0	0	6.425441e-01	1.302726e-01	URI1;HNRNPU
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	8.243075e-01	8.922323e-01	0	0	7.628418e-01	1.473899e-01	SRPK2;MVK;PDCD6;IDH2;UBA2;HACL1;NUDT5;PRKACB;DCTPP1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	8.306258e-01	8.944906e-01	0	0	6.203370e-01	1.151196e-01	HNRNPA2B1;ELAVL1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	8.333190e-01	8.944906e-01	0	0	5.623631e-01	1.025406e-01	CCDC88C
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	8.333190e-01	8.944906e-01	0	0	5.623631e-01	1.025406e-01	ALOX5AP
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	8.333190e-01	8.944906e-01	0	0	5.623631e-01	1.025406e-01	SLC9A3R1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	8.333190e-01	8.944906e-01	0	0	5.623631e-01	1.025406e-01	COMMD1
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	8.333190e-01	8.944906e-01	0	0	5.623631e-01	1.025406e-01	FYN
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	8.348017e-01	8.948428e-01	0	0	6.785276e-01	1.225156e-01	SLC9A3R1;PDGFD;FYN;IL12RB1
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	8.410959e-01	8.982491e-01	0	0	7.094853e-01	1.227761e-01	CCND3;CCND2;SH3BP5;GSKIP;CCNJL;NCK1
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	8.437747e-01	8.982491e-01	0	0	5.996104e-01	1.018557e-01	STARD9;KIF13B
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	8.437747e-01	8.982491e-01	0	0	5.996104e-01	1.018557e-01	IQGAP1;CALM1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	8.437747e-01	8.982491e-01	0	0	5.996104e-01	1.018557e-01	SETD3;ICMT
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	8.437747e-01	8.982491e-01	0	0	5.996104e-01	1.018557e-01	LAT;NCK1
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	8.500028e-01	8.987069e-01	0	0	5.292400e-01	8.600979e-02	MAGT1
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	8.500028e-01	8.987069e-01	0	0	5.292400e-01	8.600979e-02	SETD3
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	8.500028e-01	8.987069e-01	0	0	5.292400e-01	8.600979e-02	ENSA
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	8.500028e-01	8.987069e-01	0	0	5.292400e-01	8.600979e-02	COMMD1
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	8.500028e-01	8.987069e-01	0	0	5.292400e-01	8.600979e-02	OTUB1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	8.541003e-01	9.018089e-01	0	0	6.537474e-01	1.031003e-01	COPS6;MMP23B;CHMP1A;ADAM8
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	8.616772e-01	9.047081e-01	0	0	8.704045e-01	1.295811e-01	ZNF692;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;LITAF;ETS1;YY1;ZNF83;RUVBL2;ZNF600;MYBL1;EOMES;KLF10;HES6;KLF13;SAFB;RUNX3;ELF1;ZEB2;IRF3;THRAP3;IRF1;HOXB4;HOXB2;ATF6;ZNF595;ZNF273;ATF6B;CREM;ZBTB1;ASCL2;RELA;ZBTB2;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;BPTF;XBP1;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;FOSL2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	8.644477e-01	9.047081e-01	0	0	8.689660e-01	1.265775e-01	ZNF692;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;LITAF;ETS1;YY1;ZNF83;RUVBL2;ZNF600;MYBL1;EOMES;KLF10;HES6;KLF13;SAFB;RUNX3;ELF1;ZEB2;IRF3;THRAP3;IRF1;HOXB4;HOXB2;ATF6;ZNF595;ZNF273;ATF6B;CREM;ZBTB1;ASCL2;RELA;ZBTB2;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;BPTF;XBP1;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;FOSL2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	8.650177e-01	9.047081e-01	0	0	4.997972e-01	7.247327e-02	SIRT2
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	8.650177e-01	9.047081e-01	0	0	4.997972e-01	7.247327e-02	SMARCE1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	8.650177e-01	9.047081e-01	0	0	4.997972e-01	7.247327e-02	MCRS1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	8.650177e-01	9.047081e-01	0	0	4.997972e-01	7.247327e-02	DUSP2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	8.650177e-01	9.047081e-01	0	0	4.997972e-01	7.247327e-02	ATP6V1E1
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	8.785305e-01	9.151360e-01	0	0	4.734537e-01	6.131445e-02	POLG
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	8.785305e-01	9.151360e-01	0	0	4.734537e-01	6.131445e-02	POLG
GO_Molecular_Function_2021	FAD binding (GO:0071949)	8.785305e-01	9.151360e-01	0	0	4.734537e-01	6.131445e-02	AIFM1
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	8.875738e-01	9.228421e-01	0	0	5.288961e-01	6.307808e-02	TRPV2;ANXA6
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	8.906915e-01	9.228421e-01	0	0	4.497445e-01	5.206115e-02	TRPV2
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	8.906915e-01	9.228421e-01	0	0	4.497445e-01	5.206115e-02	SLC39A7
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	8.906915e-01	9.228421e-01	0	0	4.497445e-01	5.206115e-02	LITAF
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	8.963828e-01	9.274989e-01	0	0	5.617233e-01	6.144561e-02	ABI1;IQGAP1;CALM1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	9.114849e-01	9.392908e-01	0	0	4.087923e-01	3.788697e-02	NEU1
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	9.114849e-01	9.392908e-01	0	0	4.087923e-01	3.788697e-02	ERBB2
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	9.114849e-01	9.392908e-01	0	0	4.087923e-01	3.788697e-02	ERBB2
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	9.126271e-01	9.392908e-01	0	0	4.858942e-01	4.442429e-02	HEXB;HEXA
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	9.169052e-01	9.424424e-01	0	0	5.285518e-01	4.585248e-02	LYPLA2;APMAP;AOAH
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	9.203485e-01	9.434790e-01	0	0	3.909870e-01	3.245304e-02	SLC9A3R1
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.434790e-01	0	0	3.909870e-01	3.245304e-02	JMJD6
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	9.379513e-01	9.580335e-01	0	0	4.383474e-01	2.807931e-02	XRN2;EXOG
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	9.379513e-01	9.580335e-01	0	0	4.383474e-01	2.807931e-02	PDIA3;LYPLA2
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	9.385057e-01	9.580335e-01	0	0	4.899522e-01	3.109548e-02	DPF2;MPHOSPH8;BPTF
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	9.419632e-01	9.580335e-01	0	0	3.457889e-01	2.067438e-02	SMARCE1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	9.419632e-01	9.580335e-01	0	0	3.457889e-01	2.067438e-02	CCT5
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	9.419632e-01	9.580335e-01	0	0	3.457889e-01	2.067438e-02	SLC15A4
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	9.477765e-01	9.626825e-01	0	0	3.329549e-01	1.785857e-02	PLEKHF1
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	9.530078e-01	9.667291e-01	0	0	3.210375e-01	1.545225e-02	ALKBH3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.555363e-01	9.674364e-01	0	0	8.122455e-01	3.694295e-02	ZNF692;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;ENO1;LITAF;ETS1;YY1;ZNF83;RUVBL2;ZNF600;MYBL1;EOMES;KLF10;HES6;KLF13;ACTN4;SAFB;RUNX3;ELF1;ZEB2;RBL1;IRF3;TFDP2;THRAP3;IRF1;HOXB4;HOXB2;ZNF557;ATF6;ZNF595;ZNF273;ATF6B;CREM;ZBTB1;ASCL2;RELA;ZBTB2;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;ZNF266;BPTF;XBP1;ZNF142;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;FOSL2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	9.562017e-01	9.674364e-01	0	0	3.992533e-01	1.788113e-02	NTAN1;SIRT2
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	9.577154e-01	9.677046e-01	0	0	3.099421e-01	1.339094e-02	FTSJ1
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	9.657638e-01	9.739283e-01	0	0	2.898988e-01	1.009892e-02	MMP23B
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	9.663882e-01	9.739283e-01	0	0	3.742087e-01	1.279408e-02	LPGAT1;SOAT1
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	9.691942e-01	9.745428e-01	0	0	2.808166e-01	8.786831e-03	ABCB1
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	9.695129e-01	9.745428e-01	0	0	4.207442e-01	1.302686e-02	HEXB;HEXA;B4GALT4
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	9.764804e-01	9.802750e-01	0	0	3.453110e-01	8.218624e-03	MPHOSPH8;BPTF
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	9.840408e-01	9.865868e-01	0	0	3.737512e-01	6.012893e-03	USP28;UCHL5;OTUB1
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	9.864653e-01	9.877398e-01	0	0	3.635906e-01	4.954689e-03	USP28;UCHL5;OTUB1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	9.894506e-01	9.894506e-01	0	0	3.493393e-01	3.704903e-03	USP28;UCHL5;OTUB1
