Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	ventricular compact myocardium morphogenesis (GO:0003223)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFBR3;TGFBR1
GO_Biological_Process_2021	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TAP1;CALR
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration (GO:0007204)	5.241753e-02	2.692642e-01	0	0	1.807653e+00	5.329889e+00	CX3CR1;BCAP31;FIS1;CXCR1;GPR65;PTGER2;F2R;CXCR2;C3AR1;HMGB1;CMKLR1;PTGDR
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	5.282419e-02	2.692642e-01	0	0	1.618720e+00	4.760310e+00	DBNL;WAS;RRAS2;PARK7;USP28;RHOA;RAP1B;RASSF1;RAP2B;ARHGDIB;CFL1;RAC2;ARHGEF3;ARHGEF1;RALGDS;KPNB1;LAT
GO_Biological_Process_2021	calcineurin-mediated signaling (GO:0097720)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	PPP3CC;NFATC3;NFATC2
GO_Biological_Process_2021	cardiac epithelial to mesenchymal transition (GO:0060317)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	TGFBR3;NOTCH1;TGFBR1
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	EHD1;RAB35;CIB1
GO_Biological_Process_2021	depurination (GO:0045007)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	G6PD;LYAR;ZBTB7A
GO_Biological_Process_2021	glycoprotein catabolic process (GO:0006516)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	FBXO6;STT3B;FBXO44
GO_Biological_Process_2021	negative regulation of neuroinflammatory response (GO:0150079)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	PTPRC;SYT11;CST7
GO_Biological_Process_2021	negative regulation of neuron differentiation (GO:0045665)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	CALR;DLL1;B2M
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	ERLEC1;OS9;DERL2
GO_Biological_Process_2021	plasma membrane repair (GO:0001778)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	SYT11;ANXA6;MYH9
GO_Biological_Process_2021	positive regulation of collagen biosynthetic process (GO:0032967)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	HDAC2;TGFB1;F2R
GO_Biological_Process_2021	positive regulation of collagen metabolic process (GO:0010714)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	HDAC2;TGFB1;F2R
GO_Biological_Process_2021	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	LCK;FLOT1;SKAP1
GO_Biological_Process_2021	positive regulation of immunoglobulin mediated immune response (GO:0002891)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	MAD2L2;XCL1;CD226
GO_Biological_Process_2021	positive regulation of SMAD protein signal transduction (GO:0060391)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	DAB2;TGFB1;TGFBR1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	XCL1;LGALS9C;LGALS9B
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	PSMC3;PSMC4;HMGB1
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	FCRL3;HMGB1;SLC15A4
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	5.287417e-02	2.692642e-01	0	0	4.509137e+00	1.325614e+01	SRGN;F2R;DTNBP1
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	5.329626e-02	2.710879e-01	0	0	1.644415e+00	4.821241e+00	G6PD;PXN;AKR1C3;KEAP1;GPX7;CYBA;PYCR2;PARK7;SIRT2;MAPK9;CHCHD2;PRDX5;CCS;CYCS;MAPK1;PPIA
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	5.355310e-02	2.720677e-01	0	0	1.710510e+00	5.006803e+00	SH3GLB1;HSPA8;HSP90AA1;TGFB1;GSN;SAR1A;HSPA5;RIOK3;PARK7;RHOC;CDC42;IFNG;BAX;BAK1
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	5.429919e-02	2.755278e-01	0	0	1.922241e+00	5.599961e+00	SRPK2;CCL5;PPIE;POLR2F;POLR2G;POLR2H;KPNA2;PPIA;RAB7A;POLR2L
GO_Biological_Process_2021	multivesicular body assembly (GO:0036258)	5.475492e-02	2.765156e-01	0	0	2.461738e+00	7.151074e+00	VPS4B;CHMP1A;CHMP2A;SNF8;VPS37B;CHMP5
GO_Biological_Process_2021	negative regulation of protein catabolic process (GO:0042177)	5.475492e-02	2.765156e-01	0	0	2.461738e+00	7.151074e+00	MAD2L2;SF3B3;SNRNP70;FLNA;PIN1;SIRT2
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	5.475492e-02	2.765156e-01	0	0	2.461738e+00	7.151074e+00	NOTCH1;PDCD10;TSPAN5;ITGB1BP1;TM2D3;DLL1
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	5.475492e-02	2.765156e-01	0	0	2.461738e+00	7.151074e+00	TGFB1;CD300A;PPP1R7;PIN1;CALM1;PPIA
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	IFITM2;IFI16;PYHIN1;IRF1
GO_Biological_Process_2021	establishment of epithelial cell polarity (GO:0090162)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	CDC42;SLC9A3R1;MSN;RHOA
GO_Biological_Process_2021	leukocyte tethering or rolling (GO:0050901)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	CX3CR1;SPN;SELL;ITGB7
GO_Biological_Process_2021	midbody abscission (GO:0061952)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	VPS4B;CHMP1A;CHMP2A;CHMP5
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	GADD45A;DDIT4;INPP5K;NCK1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	XCL1;HLA-A;RASAL3;HLA-E
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	IFNG;CASP3;GSAP;RELA
GO_Biological_Process_2021	positive regulation of phosphatase activity (GO:0010922)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	IFNG;CD300A;PLEK;CALM1
GO_Biological_Process_2021	regulation of calcium ion import (GO:0090279)	5.540534e-02	2.768307e-01	0	0	3.280442e+00	9.490578e+00	SPHK2;FCRL3;CCL3;FYN
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	5.615487e-02	2.802452e-01	0	0	1.840673e+00	5.300478e+00	LYN;FGR;SLC9A3R1;SEMA4D;PDGFD;CCL5;F2R;MAPK1;PTPN6;PPP2R5C;HCST
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	5.727460e-02	2.854971e-01	0	0	1.777874e+00	5.084539e+00	PCNA;UBB;UBC;PPIE;POLR2F;RPA2;POLR2G;POLR2H;PRPF19;ZNF830;COPS8;POLR2L
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	6.028761e-02	3.001629e-01	0	0	2.064018e+00	5.797061e+00	TGFB1;UBB;UBC;PIN1;STUB1;ZBTB7A;TGFBR1;SNX6
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	6.157293e-02	3.043417e-01	0	0	1.807059e+00	5.037236e+00	IFI16;RBBP4;SPHK2;SMARCA5;POLR2F;PPHLN1;POLR2H;PPM1D;MPHOSPH8;ACTB;POLR2L
GO_Biological_Process_2021	anterior/posterior pattern specification (GO:0009952)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	HES6;ATP6AP2;BHLHE40;HOXB4;TGFBR1
GO_Biological_Process_2021	blood circulation (GO:0008015)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	C3AR1;XCL2;HOXB2;ITGB1BP1;GCLM
GO_Biological_Process_2021	carbohydrate derivative biosynthetic process (GO:1901137)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	GK5;G6PD;TPI1;SCCPDH;ST3GAL4
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	RPTOR;XBP1;CAPN2;LAMTOR3;KLF2
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	HSP90AA1;ERBB2;MATK;STUB1;PTPN12
GO_Biological_Process_2021	negative regulation of interferon-gamma production (GO:0032689)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	XCL1;HMGB1;LGALS9C;HAVCR2;LGALS9B
GO_Biological_Process_2021	regulation of cell communication (GO:0010646)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	SOCS2;ANXA1;IGFBP7;SRI;CDC42SE2
GO_Biological_Process_2021	regulation of necroptotic process (GO:0060544)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	HSP90AA1;CASP8;FLOT1;STUB1;CFLAR
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	GPR108;GFI1;FCRL3;IRF1;FLOT1
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	6.191706e-02	3.043417e-01	0	0	2.653949e+00	7.383178e+00	ELOVL1;TECR;ELOVL6;PEX2;ACOT4
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	6.292933e-02	3.082545e-01	0	0	1.318128e+00	3.645604e+00	POM121;PCNA;DERL1;RNF8;KEAP1;WDR61;ARRB1;RNF6;RTF1;AAAS;UBE2L3;NUB1;RNF213;CDC23;OS9;UBB;DDRGK1;SUMO2;UBC;TRIM26;RAE1;SKP1;UBE2F;MYLIP;FBXW5;NUP210;UBE2E3;MIB2;PEX2;HLA-A;COMMD1;ITCH;KCTD10;TSPAN17;UFC1;UBE2N;UBA2;STUB1;TRIM32;TRIM11;RNF187;ASB1
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	6.300710e-02	3.082545e-01	0	0	1.214329e+00	3.357023e+00	CALCOCO1;PRKAG1;RORA;PRDM1;PARK7;ETS1;UBE2L3;ACTG1;YY1;CASP8;SNRNP70;PPP2R1A;CPNE1;TRIM26;DIP2A;YAF2;MYBL1;HAVCR2;HES6;MBNL1;BTN3A1;CNPY2;SERPINB9;BTN3A3;MIF;BTN3A2;RUNX3;LGALS9C;TGFBR1;MLF2;LGALS9B;DNM2;TYROBP;RBL1;IFNG;DGKQ;PPIE;TERF2IP;PRKCQ;HNRNPH2;TRIM11;ZNF273;NOTCH1;HDAC1;TXK;CREM;RNF6;SPTY2D1;RELA;MLLT6;MAPK9;IFI16;DDRGK1;PDCD10;TBX21;NSD1;CCL3;MAPK1;LYN;SRPK2;GSN;YTHDF2;TGFB1;ZNF580;DTNBP1;RAB27A;MSN;NFATC2;SNF8;DRAP1;CLK1;HNRNPL;PTPRC;HNRNPK;ID2;HNRNPF;SP3;BHLHE40;TADA3;PIN1;ATM;CALR;RNF187
GO_Biological_Process_2021	cellular component disassembly (GO:0022411)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	GSN;BSG;CAPN2;FLOT1;ADAM8;LCP1
GO_Biological_Process_2021	defense response to Gram-positive bacterium (GO:0050830)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	FGR;GSDMD;HLA-A;MR1;GBP4;HLA-E
GO_Biological_Process_2021	extracellular matrix disassembly (GO:0022617)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	GSN;BSG;CAPN2;FLOT1;ADAM8;LCP1
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	TPI1;MDH1;MDH2;PGAM1;ENO1;SLC25A11
GO_Biological_Process_2021	GPI anchor biosynthetic process (GO:0006506)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	PIGC;DPM2;PIGT;GPAA1;MPPE1;PIGH
GO_Biological_Process_2021	protein methylation (GO:0006479)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	SETD3;ICMT;PRMT2;NSD1;VCPKMT;SNRPB
GO_Biological_Process_2021	regulation of exocytosis (GO:0017157)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	ANXA1;RAB27A;RAB27B;RAB8A;VAMP2;RAB8B
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	6.344063e-02	3.082545e-01	0	0	2.354515e+00	6.492930e+00	DNAJC1;ANXA1;RAB8A;VAMP2;RAB8B;LLGL2
GO_Biological_Process_2021	mitochondrial transport (GO:0006839)	6.384007e-02	3.094856e-01	0	0	1.935337e+00	5.324835e+00	BCAP31;TIMM8B;STARD3;FIS1;HSP90AA1;PMAIP1;TIMM22;BAK1;BCL2L1
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	6.384007e-02	3.094856e-01	0	0	1.935337e+00	5.324835e+00	VIT;TNFRSF18;CCL5;ERBB2;CIB1;ADAM8;ATM;CD47;P4HB
GO_Biological_Process_2021	plasma membrane organization (GO:0007009)	6.752060e-02	3.206172e-01	0	0	2.006522e+00	5.408223e+00	SLC9A3R1;ARV1;BIN2;SYT11;ANXA6;MYH9;WHAMM;PACSIN1
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	6.752060e-02	3.206172e-01	0	0	2.006522e+00	5.408223e+00	GSDMD;GBP5;CASP8;TYROBP;IFNG;IFI16;PYHIN1;CCL3
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	6.752060e-02	3.206172e-01	0	0	2.006522e+00	5.408223e+00	FGR;LYN;SEMA4D;CCL5;PDGFD;F2R;PTPN6;HCST
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	6.786919e-02	3.206172e-01	0	0	1.721154e+00	4.630201e+00	CHTOP;DDX39A;CPSF6;RBM8A;MAGOH;CSTF1;SRSF3;UPF3B;SRSF4;SLU7;SRSF11;SRSF9
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	6.788627e-02	3.206172e-01	0	0	1.678403e+00	4.514772e+00	SEC13;FCER1G;CLTC;DCTN3;DNM2;CAPZB;CANX;CTSF;KIFAP3;CTSD;ACTR10;AP1M1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	6.788627e-02	3.206172e-01	0	0	1.678403e+00	4.514772e+00	SEC13;FCER1G;CLTC;DCTN3;DNM2;CAPZB;CANX;CTSF;KIFAP3;CTSD;ACTR10;AP1M1;RAB7A
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	6.788627e-02	3.206172e-01	0	0	1.678403e+00	4.514772e+00	G6PD;KEAP1;GPX7;CYBA;PYCR2;PARK7;SIRT2;CHCHD2;PRDX5;CCS;CYCS;ATM;PPIA
GO_Biological_Process_2021	actin filament-based transport (GO:0099515)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	SUN2;ACTN4;MYO1F;MYO1G
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	CXCR1;CCL5;CXCR2;HMGB1
GO_Biological_Process_2021	establishment of vesicle localization (GO:0051650)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	SNAPIN;SYT11;RAB27A;DNM2
GO_Biological_Process_2021	leukocyte adhesion to vascular endothelial cell (GO:0061756)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	CX3CR1;SPN;SELL;ITGB7
GO_Biological_Process_2021	negative regulation of actin filament bundle assembly (GO:0032232)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	STMN1;WAS;INPP5K;PFN1
GO_Biological_Process_2021	negative regulation of stress fiber assembly (GO:0051497)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	STMN1;WAS;INPP5K;PFN1
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	RAC2;XCL1;ADAM8;CD99
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	PSENEN;DDRGK1;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	DDX5;UBB;PMAIP1;ATM
GO_Biological_Process_2021	regulation of monooxygenase activity (GO:0032768)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	HSP90AA1;DDAH2;CALM1;DNM2
GO_Biological_Process_2021	regulation of regulated secretory pathway (GO:1903305)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	SNAPIN;SYT11;DTNBP1;RAB27A
GO_Biological_Process_2021	response to cholesterol (GO:0070723)	6.823332e-02	3.206172e-01	0	0	3.006828e+00	8.072798e+00	TGFB1;CCL3;MLC1;TGFBR1
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	6.922768e-02	3.206172e-01	0	0	1.552810e+00	4.146554e+00	GBP5;TIA1;RPA2;CSNK1D;AUP1;EHD1;IFT20;LAMP1;DDRGK1;RAB35;TSPAN17;STX5;CALR;SEC61B;ZBTB7A;OPTN;VAMP2
GO_Biological_Process_2021	ER-associated misfolded protein catabolic process (GO:0071712)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	DERL1;AUP1;RNF5
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	TGFBR3;NOTCH1;TGFBR1
GO_Biological_Process_2021	homeostasis of number of cells (GO:0048872)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CX3CR1;NOTCH1;F2R
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	TGFB1;HEXB;HEXA
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CX3CR1;TYROBP;IFNG
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	NOTCH1;PEF1;PDCD6
GO_Biological_Process_2021	methylguanosine-cap decapping (GO:0110156)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	LSM1;DCPS;PATL2
GO_Biological_Process_2021	microtubule depolymerization (GO:0007019)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	STMN1;KATNB1;CKAP5
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	DAB2;HDAC1;ZBTB7A
GO_Biological_Process_2021	negative regulation of macrophage activation (GO:0043031)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	PTPRC;SYT11;CST7
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	ERLEC1;OS9;DERL2
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	MCM7;MCM6;ZNF830
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	EXOSC4;EXOSC9;SKIV2L
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	BIN2;WHAMM;PACSIN1
GO_Biological_Process_2021	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	ZBTB1;PRKCQ;IL12RB1
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	IFNG;PRF1;CYBA
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	XBP1;BAX;BAK1
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CCL5;MAPK1;CMKLR1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	EMC1;EMC3;EMC4
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	TIMM8B;AGK;TIMM22
GO_Biological_Process_2021	regulation of actin nucleation (GO:0051125)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	GSN;WHAMM;CORO1A
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	MAD2L2;NOTCH1;FLOT1
GO_Biological_Process_2021	regulation of integrin-mediated signaling pathway (GO:2001044)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CD63;FLNA;ITGB1BP1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CDKN2D;TRIM32;BCL2L1
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CDC42;CAPZB;WAS
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	SPN;STK10;MSN
GO_Biological_Process_2021	regulation of macrophage differentiation (GO:0045649)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	CASP8;ID2;FADD
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	WAS;ZBTB1;HMGB1
GO_Biological_Process_2021	synaptic vesicle localization (GO:0097479)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	SNAPIN;RAB27A;DNM2
GO_Biological_Process_2021	synaptic vesicle transport (GO:0048489)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	SNAPIN;RAB27A;DNM2
GO_Biological_Process_2021	T cell differentiation in thymus (GO:0033077)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	PTPRC;FADD;MR1
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	7.007116e-02	3.206172e-01	0	0	3.864662e+00	1.027321e+01	GCHFR;HSP90AA1;CALM1
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	7.067410e-02	3.218844e-01	0	0	1.890175e+00	5.008352e+00	LAT2;CX3CR1;CXCR1;PPP2R1A;DDAH2;CXCR2;CCL3;NMUR1;LAT
GO_Biological_Process_2021	nucleic acid-templated transcription (GO:0097659)	7.072795e-02	3.218844e-01	0	0	2.106329e+00	5.579486e+00	PPP5C;DRG1;POLR2F;POLR2G;POLR2H;POLR2L;NFKBIB
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	7.072795e-02	3.218844e-01	0	0	2.106329e+00	5.579486e+00	MOAP1;PMAIP1;BAX;GHITM;TRIAP1;BBC3;BCL2L1
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	7.072795e-02	3.218844e-01	0	0	2.106329e+00	5.579486e+00	SNRPD1;SNRPG;CD2BP2;SNRPE;PRPF19;LSM2;SNRPB
GO_Biological_Process_2021	telomere organization (GO:0032200)	7.072795e-02	3.218844e-01	0	0	2.106329e+00	5.579486e+00	SP100;PCNA;TINF2;RPA2;TERF2IP;ATM;TERF1
GO_Biological_Process_2021	DNA modification (GO:0006304)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	EXOSC4;TINF2;TERF2IP;TERF1;UNG
GO_Biological_Process_2021	endosome transport via multivesicular body sorting pathway (GO:0032509)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	TMEM50A;VPS4B;CHMP1A;CHMP2A;CHMP5
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	PUF60;CELF2;LUC7L3;SLU7;SRSF9
GO_Biological_Process_2021	nucleotide-excision repair, DNA damage recognition (GO:0000715)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	UBB;CETN2;UBC;COPS8;RAD23B
GO_Biological_Process_2021	positive regulation of calcium ion transport (GO:0051928)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	SPHK2;CCL5;CCL4;F2R;CCL3
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	7.287319e-02	3.271513e-01	0	0	2.506304e+00	6.564096e+00	OS9;UBB;UBC;DERL2;RNF5
