Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	2.289686e-02	1.358838e-01	0	0	1.755940e+00	6.631756e+00	TGFB1;JUP;PSMA7;SULF2;PSMD9;PSMB7;HHEX;ZEB2;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2;TBL1X;SOX4;WLS;TLR2
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	2.330044e-02	1.374044e-01	0	0	2.087112e+00	7.846043e+00	TRPM2;KCNE1;JUP;P2RY2;AQP9;CTNNA1;NSMF;LAMTOR2;AHR;LAMTOR1;LAMTOR4;ACTB
GO_Biological_Process_2021	lipid transport (GO:0006869)	2.330044e-02	1.374044e-01	0	0	2.087112e+00	7.846043e+00	PRELID1;RXRA;GM2A;SLCO3A1;ACSL1;NPC2;PITPNA;ABCA7;PCTP;CD36;SLC27A3;LDLR
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	2.330044e-02	1.374044e-01	0	0	2.087112e+00	7.846043e+00	ITGAM;TYROBP;CTSZ;ITGB2;AKT1;CHMP4B;NSMF;PARK7;FOS;TNFRSF1B;SNCA;EIF4G1
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	2.331081e-02	1.374044e-01	0	0	2.581490e+00	9.703405e+00	LYL1;HHEX;KLF6;NFAM1;CEBPG;IRF2BP2;SLC25A5;ZBTB7A
GO_Biological_Process_2021	inositol lipid-mediated signaling (GO:0048017)	2.331081e-02	1.374044e-01	0	0	2.581490e+00	9.703405e+00	CSF1R;ADAP2;PTAFR;PIK3CD;IRS2;GAB2;PLCB2;RHOA
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	2.382439e-02	1.391265e-01	0	0	1.948778e+00	7.282673e+00	ANAPC15;UBE2D1;PSMA7;ANAPC11;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2;UBA52
GO_Biological_Process_2021	regulation of JNK cascade (GO:0046328)	2.382439e-02	1.391265e-01	0	0	1.948778e+00	7.282673e+00	DUSP3;NCF1;CARD9;NOD2;PYCARD;DUSP22;SDCBP;PER1;PINK1;RASSF2;IL1B;SIRPA;LTBR;MAP3K11
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	2.407785e-02	1.391265e-01	0	0	1.810635e+00	6.747265e+00	TGFB1;JUP;PSMA7;PSMD9;PSMB7;HHEX;ZEB2;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2;TBL1X;SOX4;WLS
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	2.413471e-02	1.391265e-01	0	0	2.392265e+00	8.909044e+00	ASAH1;GM2A;HEXB;FUCA1;NEU1;PSAP;NAGA;ST3GAL6;GLA
GO_Biological_Process_2021	peptidyl-tyrosine phosphorylation (GO:0018108)	2.413471e-02	1.391265e-01	0	0	2.392265e+00	8.909044e+00	FGR;LYN;HCK;CSF1R;SYK;IL15;SRC;FES;INSR
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	2.413471e-02	1.391265e-01	0	0	2.392265e+00	8.909044e+00	YWHAE;TCF7L2;TGFB1;JUP;IL1B;PRKCD;FLNA;PSEN1;CAMK1
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	RAB10;RTN3;REEP4;RTN4
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	SULT1A1;CYP1B1;HSD17B11;HSD17B10
GO_Biological_Process_2021	lung development (GO:0030324)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	CEBPA;DNAAF1;LOXL3;VEGFA
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	FIS1;PID1;PPIF;FBP1
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	LYN;TYROBP;CD300A;MNDA
GO_Biological_Process_2021	negative regulation of ion transport (GO:0043271)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	LILRB1;LILRB2;CD33;SNCA
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	TALDO1;PGLS;PGD;TKT
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	EXOC3L1;CYB5R4;FAM3B;PARK7
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	SMS;SAT2;SAT1;OAZ2
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	CD86;NFKBIZ;IL18;NLRP3
GO_Biological_Process_2021	pyrimidine nucleoside biosynthetic process (GO:0046134)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	CDA;TK2;UPP1;TYMP
GO_Biological_Process_2021	regulation of brown fat cell differentiation (GO:0090335)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	TFE3;METRNL;PTGS2;ZBTB7B
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	YWHAE;FKBP1A;AHNAK;CALM2
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	OAS1;OAS3;KLF4;TLR4
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	PTPN18;IFI6;MVB12A;PTPN12
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	CD4;FES;IRF7;HLA-DRB1
GO_Biological_Process_2021	regulation of oxidative phosphorylation (GO:0002082)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	COX7A2L;PINK1;SHMT2;PPIF
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	ANXA2;LAMTOR1;SNCA;VAMP3
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	2.555337e-02	1.391265e-01	0	0	4.511704e+00	1.654436e+01	TGFB1;DOT1L;PARK7;ZBTB7A
GO_Biological_Process_2021	actin crosslink formation (GO:0051764)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	FLNA;GAS2L1;AIF1
GO_Biological_Process_2021	acute-phase response (GO:0006953)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CEBPB;PLSCR1;IL6R
GO_Biological_Process_2021	aromatic amino acid family metabolic process (GO:0009072)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	KYNU;PCBD1;ASRGL1
GO_Biological_Process_2021	autophagosome membrane docking (GO:0016240)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	VAMP8;VMP1;SNAP29
GO_Biological_Process_2021	cell migration involved in sprouting angiogenesis (GO:0002042)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	NR4A1;AKT1;VEGFA
GO_Biological_Process_2021	cellular response to interleukin-18 (GO:0071351)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	ALOX5;IL18;AKT1
GO_Biological_Process_2021	chemical homeostasis within a tissue (GO:0048875)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	OAS1;CTSH;VEGFA
GO_Biological_Process_2021	endothelial tube morphogenesis (GO:0061154)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CSNK2B;RHOA;RHOB
GO_Biological_Process_2021	hepatocyte growth factor receptor signaling pathway (GO:0048012)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PAK1;HGF;RAC1
GO_Biological_Process_2021	interleukin-18-mediated signaling pathway (GO:0035655)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	ALOX5;IL18;AKT1
GO_Biological_Process_2021	membrane repolarization during action potential (GO:0086011)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	YWHAE;KCNE1;KCNE3
GO_Biological_Process_2021	methionine metabolic process (GO:0006555)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	MSRA;SMS;MTHFR
GO_Biological_Process_2021	negative regulation of calcium ion transport (GO:0051926)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	LILRB1;LILRB2;CD33
GO_Biological_Process_2021	negative regulation of lipopolysaccharide-mediated signaling pathway (GO:0031665)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CARD16;LILRA2;TRIB1
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	HEBP2;PRELID1;BAX
GO_Biological_Process_2021	negative regulation of nitric oxide biosynthetic process (GO:0045019)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	KHSRP;SIRPA;GLA
GO_Biological_Process_2021	negative regulation of nitric oxide metabolic process (GO:1904406)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	KHSRP;SIRPA;GLA
GO_Biological_Process_2021	negative regulation of peptide hormone secretion (GO:0090278)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PSMD9;MIDN;FAM3D
GO_Biological_Process_2021	peptidyl-cysteine modification (GO:0018198)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PARK7;S100A9;S100A8
GO_Biological_Process_2021	polyamine biosynthetic process (GO:0006596)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	SMS;SAT2;SAT1
GO_Biological_Process_2021	positive regulation of bone resorption (GO:0045780)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	ATP6AP1;SYK;DEF8
GO_Biological_Process_2021	positive regulation of calcium ion import (GO:0090280)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	LGALS3;CCL3;CCL2
GO_Biological_Process_2021	positive regulation of NLRP3 inflammasome complex assembly (GO:1900227)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CD36;TLR4;MYD88
GO_Biological_Process_2021	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PINK1;PID1;TMSB4X
GO_Biological_Process_2021	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CYBA;CD36;TLR4
GO_Biological_Process_2021	positive regulation of receptor recycling (GO:0001921)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	ANXA2;SNCA;VAMP3
GO_Biological_Process_2021	pyrimidine nucleobase metabolic process (GO:0006206)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	CDA;DPYSL2;DPYD
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	DPYD;UPP1;TYMP
GO_Biological_Process_2021	regulation of biosynthetic process (GO:0009889)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	ALOX5;GSTP1;SNCA
GO_Biological_Process_2021	regulation of dendritic cell antigen processing and presentation (GO:0002604)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	SLC11A1;NOD2;CD68
GO_Biological_Process_2021	regulation of oxidative stress-induced cell death (GO:1903201)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PINK1;P4HB;PARK7
GO_Biological_Process_2021	regulation of oxidative stress-induced neuron death (GO:1903203)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	PINK1;TLR4;ATF4
GO_Biological_Process_2021	regulation of RNA biosynthetic process (GO:2001141)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	IL1B;MITF;TNFRSF1B
GO_Biological_Process_2021	RIG-I signaling pathway (GO:0039529)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	RNF135;OAS3;TRIM25
GO_Biological_Process_2021	surfactant homeostasis (GO:0043129)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	OAS1;CTSH;VEGFA
GO_Biological_Process_2021	T-helper 1 type immune response (GO:0042088)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	IL18;TLR4;HLA-DRB1
GO_Biological_Process_2021	ventricular cardiac muscle tissue development (GO:0003229)	2.563605e-02	1.391265e-01	0	0	6.764803e+00	2.478458e+01	FKBP1A;TGFB1;ID2
GO_Biological_Process_2021	membrane fusion (GO:0061025)	2.564706e-02	1.391265e-01	0	0	2.748948e+00	1.007029e+01	NAPA;GCA;MX2;DYSF;SNAP29;STX11;VAMP3
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	2.564706e-02	1.391265e-01	0	0	2.748948e+00	1.007029e+01	IRF7;LY96;UBE2D1;CD14;CD300LF;TLR4;UBA52
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	2.606652e-02	1.412261e-01	0	0	2.047565e+00	7.467684e+00	LYN;FGR;NCF1;SRC;HGF;INSR;IL18;OSM;PIK3CD;IRS2;PIK3AP1;IER3
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	2.624818e-02	1.420336e-01	0	0	1.789435e+00	6.513828e+00	LYN;PID1;TGFB1;GSTP1;PRKCD;PARK7;PPM1F;CORO1C;NLRP12;RASSF2;MYADM;AKT1;SIRPA;TRIB1;CALM2;EIF4G1;SNCA
GO_Biological_Process_2021	calcium ion transport (GO:0006816)	2.696212e-02	1.428451e-01	0	0	2.116020e+00	7.645863e+00	CCR1;CATSPER1;FKBP1A;TRPM2;SLC24A4;ORAI3;CDH23;CCL3;CACNA2D4;PSEN1;MCOLN1
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	2.721848e-02	1.428451e-01	0	0	2.492271e+00	8.981794e+00	FGR;LYN;HCK;CSF1R;SYK;SRC;FES;INSR
GO_Biological_Process_2021	wound healing (GO:0042060)	2.721848e-02	1.428451e-01	0	0	2.492271e+00	8.981794e+00	PAK1;SLC11A1;DYSF;HMOX1;NRG1;HPSE;EREG;PLEC
GO_Biological_Process_2021	positive regulation of dephosphorylation (GO:0035306)	2.750342e-02	1.428451e-01	0	0	3.009768e+00	1.081544e+01	TGFB1;SRC;PRKCD;NSMF;LILRB2;CALM2
GO_Biological_Process_2021	positive regulation of signaling receptor activity (GO:2000273)	2.750342e-02	1.428451e-01	0	0	3.009768e+00	1.081544e+01	NCF1;BUD31;CCL2;PARK7;EREG;HBEGF
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	2.757338e-02	1.428451e-01	0	0	2.204620e+00	7.916580e+00	RAB10;ATG3;OXA1L;SDCBP;NCF1;GORASP1;ZDHHC7;ZDHHC1;BID;YIF1B
GO_Biological_Process_2021	mitochondrial transport (GO:0006839)	2.757338e-02	1.428451e-01	0	0	2.204620e+00	7.916580e+00	TIMM8B;OXA1L;FIS1;TIMM17A;PPIF;TIMM13;TSPO;SLC25A5;TMEM14C;SLC25A6
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	2.757338e-02	1.428451e-01	0	0	2.204620e+00	7.916580e+00	ZFHX3;SYK;TFE3;RAC1;STX3;AZU1;P4HB;PPM1F;FSTL3;VEGFA
GO_Biological_Process_2021	regulation of actin filament polymerization (GO:0030833)	2.757338e-02	1.428451e-01	0	0	2.204620e+00	7.916580e+00	PYCARD;VASP;HCK;PRKCD;COTL1;CDC42EP2;MYADM;CDC42EP1;PFN1;SSH2
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	2.772744e-02	1.428451e-01	0	0	1.959732e+00	7.026293e+00	NOTCH1;LMO2;OSM;PSMA7;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;PSMD1;PSME2
GO_Biological_Process_2021	establishment of protein localization to mitochondrion (GO:0072655)	2.773915e-02	1.428451e-01	0	0	2.323726e+00	8.330348e+00	TIMM8B;FIS1;PINK1;TIMM13;TIMM17A;AKT1;TSPO;HK2;SLC25A6
GO_Biological_Process_2021	androgen biosynthetic process (GO:0006702)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	SRD5A1;SRD5A3
GO_Biological_Process_2021	cardiac endothelial cell differentiation (GO:0003348)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH1;NRG1
GO_Biological_Process_2021	cellular response to gonadotropin stimulus (GO:0071371)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH1;NSMF
GO_Biological_Process_2021	cellular response to vitamin D (GO:0071305)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	FES;VDR
GO_Biological_Process_2021	coronary artery morphogenesis (GO:0060982)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH1;VEGFA
GO_Biological_Process_2021	endocardial cell differentiation (GO:0060956)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH1;NRG1
GO_Biological_Process_2021	endothelium development (GO:0003158)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	KDM6B;EDF1
GO_Biological_Process_2021	exocyst localization (GO:0051601)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	EXOC3L1;TNFAIP2
GO_Biological_Process_2021	homoserine metabolic process (GO:0009092)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	MPST;TST
GO_Biological_Process_2021	hydrogen sulfide metabolic process (GO:0070813)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	MPST;ETHE1
GO_Biological_Process_2021	intestinal cholesterol absorption (GO:0030299)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	CD36;LDLR
GO_Biological_Process_2021	intracellular sequestering of iron ion (GO:0006880)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	FTH1;FTL
GO_Biological_Process_2021	megakaryocyte development (GO:0035855)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	SH2B3;ZNF385A
GO_Biological_Process_2021	negative regulation of acute inflammatory response (GO:0002674)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	GSTP1;NLRP3
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	IRF7;NOD2
GO_Biological_Process_2021	negative regulation of transforming growth factor beta1 production (GO:0032911)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	TYROBP;FURIN
GO_Biological_Process_2021	positive regulation of leukocyte mediated immunity (GO:0002705)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	CLEC7A;SCIMP
GO_Biological_Process_2021	positive regulation of protein catabolic process in the vacuole (GO:1904352)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	LRP1;LDLR
GO_Biological_Process_2021	pyridine-containing compound metabolic process (GO:0072524)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	PDXK;HAAO
GO_Biological_Process_2021	pyrimidine nucleobase catabolic process (GO:0006208)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	DPYSL2;DPYD
GO_Biological_Process_2021	regulation of dopamine metabolic process (GO:0042053)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	ITGAM;ITGB2
GO_Biological_Process_2021	regulation of fever generation (GO:0031620)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	IL1B;PTGS2
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH2;NOTCH1
GO_Biological_Process_2021	regulation of hippocampal neuron apoptotic process (GO:0110089)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	ITGAM;TYROBP
GO_Biological_Process_2021	regulation of hormone metabolic process (GO:0032350)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	TCF7L2;FFAR3
GO_Biological_Process_2021	regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	ANXA2;FURIN
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	CCL3;MGLL
GO_Biological_Process_2021	regulation of sensory perception of pain (GO:0051930)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	CCL3;MGLL
GO_Biological_Process_2021	transsulfuration (GO:0019346)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	MPST;TST
GO_Biological_Process_2021	tryptophan catabolic process to kynurenine (GO:0019441)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	KYNU;AFMID
GO_Biological_Process_2021	venous blood vessel morphogenesis (GO:0048845)	2.796831e-02	1.428451e-01	0	0	1.803068e+01	6.449003e+01	NOTCH1;VEGFA
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	2.805201e-02	1.428451e-01	0	0	1.810037e+00	6.468520e+00	TCF7L2;CDKN1A;RALB;LRP1;RIPK2;PRKCD;CTSZ;PARK7;PSEN1;ACTB;IFIT2;FKBP1A;AKT1;BAX;CARD16;CAMK1
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	LYN;TYROBP;CD300A;ID2;MNDA
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	OXA1L;NOTCH1;HP;TIMP1;PHPT1
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	SPI1;NCF1;SPHK1;IL1B;VEGFA
GO_Biological_Process_2021	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	TGFB1;RIPK2;SPHK1;AZU1;CALM2
GO_Biological_Process_2021	positive regulation of T cell cytokine production (GO:0002726)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	RSAD2;IL1B;IL18;NLRP3;CD55
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	TGFB1;IL1B;CCL3;AKT1;CCL2
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	IL1B;BHLHE40;HMGB2;TNFRSF1B;TYMP
GO_Biological_Process_2021	semaphorin-plexin signaling pathway (GO:0071526)	2.807058e-02	1.428451e-01	0	0	3.471675e+00	1.240441e+01	SEMA4A;PLXND1;FLNA;PLXNB2;RAC1
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	2.927722e-02	1.488116e-01	0	0	1.560807e+00	5.511123e+00	PSEN1;PSMA7;PSMD9;PSMB7;PSMB4;STK11;HHEX;PSMB2;PSMB3;ZNF703;PSMD1;TBL1X;SOX4;WLS;TLE3;TCF7L2;TGFB1;JUP;RBX1;ZEB2;PSMA4;LATS2;CCNY;PSME3;PSME2;PFDN5
GO_Biological_Process_2021	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	3.025421e-02	1.530625e-01	0	0	2.071768e+00	7.247292e+00	CDKN1A;SLFN11;PSME3;ID2;AKT1;UBE2E2;PSME2;CCL2;KLF4;AIF1;EIF4G1
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	TRPM2;PRKCD;PPIF;CYP1B1;SIRPA;PARK7;RHOB
GO_Biological_Process_2021	epithelial to mesenchymal transition (GO:0001837)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	OLFM1;NOTCH1;TGFB1;HGF;LOXL3;SNAI1;S100A4
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	ID2;IL18;AKT1;HMOX1;AIF1;IL6R;EREG
GO_Biological_Process_2021	regulation of immune effector process (GO:0002697)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	C5AR1;SERPING1;HLA-DRA;CFP;CD55;HLA-DRB1;C2
GO_Biological_Process_2021	regulation of mitochondrial membrane potential (GO:0051881)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	HEBP2;PRELID1;PINK1;PID1;AKT1;BAX;PARK7
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	3.035951e-02	1.530625e-01	0	0	2.634195e+00	9.205576e+00	LEPROT;NOTCH1;IL10RB;DOT1L;BCL3;CYP1B1;SH2B3
GO_Biological_Process_2021	protein autophosphorylation (GO:0046777)	3.135069e-02	1.578770e-01	0	0	1.686528e+00	5.839636e+00	LYN;CSF1R;MAP3K3;SRC;INSR;NEK6;CAMKK2;FGR;HCK;STK11;PAK1;PINK1;SLK;MAPKAPK3;FES;MKNK2;AKT1;ULK1;MAP3K11
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	3.142196e-02	1.580532e-01	0	0	1.373369e+00	4.752198e+00	CD86;ENY2;CEBPB;NOTCH1;SMARCD3;NCF1;SHC1;HMGB2;AHR;PSEN1;ETS2;CAMKK2;PSMD9;RAI1;LYL1;HHEX;RXRA;ZMIZ1;NUP62;AKT1;TNNI2;TBL1X;SOX4;NFE2;ZFHX3;TGFB1;TESC;TFE3;RHOG;TFEB;MITF;EDF1;FOS;KLF4;KLF6;CD4;MAFB;ID2;IL1B;BCL3;ZNF516;SNAI1;IRF7;ATF5;HLA-DRB1;ATF4;CREB5
GO_Biological_Process_2021	negative regulation of binding (GO:0051100)	3.230395e-02	1.623022e-01	0	0	1.972787e+00	6.771723e+00	NFKBIA;CDKN1A;RALB;CTSZ;PRKCD;AKT1;BAX;PARK7;CARD16;CAMK1;ACTB;IFIT2
