Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	7.675469e-01	8.484256e-01	0	0	7.198247e-01	1.904337e-01	AHR;NOD2
GO_Molecular_Function_2021	NAD binding (GO:0051287)	7.675469e-01	8.484256e-01	0	0	7.198247e-01	1.904337e-01	ALDH2;ALDH1A1
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	7.675469e-01	8.484256e-01	0	0	7.198247e-01	1.904337e-01	KCNE1;KCNMB1
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	7.712960e-01	8.484256e-01	0	0	6.923077e-01	1.797806e-01	SLC1A4
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	7.712960e-01	8.484256e-01	0	0	6.923077e-01	1.797806e-01	FIBP
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	7.712960e-01	8.484256e-01	0	0	6.923077e-01	1.797806e-01	PIK3CD
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	7.712960e-01	8.484256e-01	0	0	6.923077e-01	1.797806e-01	AHR
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	7.712960e-01	8.484256e-01	0	0	6.923077e-01	1.797806e-01	RXRA
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	7.774318e-01	8.539889e-01	0	0	7.293741e-01	1.836268e-01	SLFN11;HSD17B10;THG1L
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	7.790261e-01	8.545549e-01	0	0	8.330023e-01	2.080096e-01	TUBGCP2;RCC2;MX2;HAUS4;TPGS1;NDRG1;CCDC88A;REEP4;KIF13A;GAS2L1;RAE1;S100A9;GAPDH;S100A8
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	7.916795e-01	8.651897e-01	0	0	7.101223e-01	1.658836e-01	MPG;ERCC1;HMGB2
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	7.916795e-01	8.651897e-01	0	0	7.101223e-01	1.658836e-01	RNASEK;ANG;DICER1
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	7.941438e-01	8.651897e-01	0	0	9.028454e-01	2.080975e-01	SPI1;AHR;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;MYCL;ZEB2;MTF1;ZNF516;TFEC;IRF7;IRF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;MNT;RXRA;NACC2;E2F2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1;MXD3
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	7.941830e-01	8.651897e-01	0	0	6.428050e-01	1.481289e-01	PDE4A
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	7.941830e-01	8.651897e-01	0	0	6.428050e-01	1.481289e-01	FOS
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	8.012989e-01	8.693544e-01	0	0	6.663961e-01	1.476209e-01	TET2;KDM7A
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	8.012989e-01	8.693544e-01	0	0	6.663961e-01	1.476209e-01	CCDC88A;SQSTM1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	8.012989e-01	8.693544e-01	0	0	6.663961e-01	1.476209e-01	NUDT16;NOP10
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	CCR1
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	PISD
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	ERCC1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	CMPK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	CYP27A1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	WASF2
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	8.147811e-01	8.755856e-01	0	0	5.999027e-01	1.228816e-01	VDR
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	8.229026e-01	8.831150e-01	0	0	7.134723e-01	1.390682e-01	ZFP36;KHSRP;IGF2BP2;YBX3;ZNF385A
GO_Molecular_Function_2021	sterol binding (GO:0032934)	8.299189e-01	8.847033e-01	0	0	6.580017e-01	1.226694e-01	SCARB2;NPC2;TSPO
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	8.306258e-01	8.847033e-01	0	0	6.203370e-01	1.151196e-01	SLC46A2;SLCO3A1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	SDCBP
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	SNX3
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	SNX3
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	EIF1
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	ZFP36
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	8.333190e-01	8.847033e-01	0	0	5.623631e-01	1.025406e-01	PARK7
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	8.437747e-01	8.934085e-01	0	0	5.996104e-01	1.018557e-01	NLN;ADAMTSL4
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	8.437747e-01	8.934085e-01	0	0	5.996104e-01	1.018557e-01	IQGAP1;CALM2
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	8.500028e-01	8.976029e-01	0	0	5.292400e-01	8.600979e-02	ZBTB7A
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	8.500028e-01	8.976029e-01	0	0	5.292400e-01	8.600979e-02	SLC11A1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	8.559896e-01	9.027085e-01	0	0	5.802210e-01	9.022265e-02	PARK7;FOS
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	8.571171e-01	9.027085e-01	0	0	6.911806e-01	1.065667e-01	PCBP1;TREX1;ERCC1;HMGB2;PARK7;SAMHD1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	8.629087e-01	9.062090e-01	0	0	8.055945e-01	1.187820e-01	TRIO;SYK;RIPK2;NEK6;PRKCD;IRAK3;RPS6KA4;BCKDK;PAK1;STK11;PINK1;SLK;LATS2;MAPKAPK3;CSNK2B;MKNK2;AKT1;FAM20C;ULK1;CAMK1;SGK1;SQSTM1;MAP3K11
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	8.650177e-01	9.062090e-01	0	0	4.997972e-01	7.247327e-02	BRD3
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	8.650177e-01	9.062090e-01	0	0	4.997972e-01	7.247327e-02	CARS2
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	8.650177e-01	9.062090e-01	0	0	4.997972e-01	7.247327e-02	BRD3
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	8.778366e-01	9.167275e-01	0	0	5.449676e-01	7.100642e-02	DOT1L;SETD7
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	8.785305e-01	9.167275e-01	0	0	4.734537e-01	6.131445e-02	SQSTM1
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	8.785305e-01	9.167275e-01	0	0	4.734537e-01	6.131445e-02	NOP10
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	8.885880e-01	9.260023e-01	0	0	5.737215e-01	6.776887e-02	ENY2;ZMIZ1;BUD31
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	8.906915e-01	9.269746e-01	0	0	4.497445e-01	5.206115e-02	CMPK2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	8.965867e-01	9.306640e-01	0	0	5.137431e-01	5.608035e-02	CDKN1A;CCNY
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	8.965867e-01	9.306640e-01	0	0	5.137431e-01	5.608035e-02	GNG5;PSEN1
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	9.016357e-01	9.346800e-01	0	0	4.282934e-01	4.434750e-02	PARP14
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	9.114849e-01	9.422734e-01	0	0	4.087923e-01	3.788697e-02	YBX1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	9.114849e-01	9.422734e-01	0	0	4.087923e-01	3.788697e-02	CDKN1A
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	9.125299e-01	9.422734e-01	0	0	5.987311e-01	5.480450e-02	YWHAE;SPI1;NACC2;CAMTA2;HSPA1A
GO_Molecular_Function_2021	motor activity (GO:0003774)	9.197426e-01	9.478752e-01	0	0	4.730691e-01	3.957763e-02	MYL6;KIF13A
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	9.203485e-01	9.478752e-01	0	0	3.909870e-01	3.245304e-02	STK11
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.283251e-01	9.548487e-01	0	0	3.746655e-01	2.786510e-02	NFKBIA
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	9.309152e-01	9.552846e-01	0	0	6.932256e-01	4.962604e-02	RNF24;UBR4;RNF19B;UBE2D1;RNF7;MEFV;ANAPC11;RBX1;RNF135;RNF114;RNF149;TRIM25;RNF181;RNF130
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	9.323674e-01	9.552846e-01	0	0	4.493426e-01	3.146669e-02	AGAP3;SQSTM1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	9.323674e-01	9.552846e-01	0	0	4.493426e-01	3.146669e-02	TLR8;TLR7
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	9.477765e-01	9.698178e-01	0	0	3.329549e-01	1.785857e-02	GAS2L1
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	9.493413e-01	9.701655e-01	0	0	6.670299e-01	3.467684e-02	RNF24;UBR4;RNF19B;UBE2D1;RNF7;MEFV;ANAPC11;RBX1;RNF135;RNF114;RNF149;TRIM25;RNF181;RNF130
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	9.530078e-01	9.726574e-01	0	0	3.210375e-01	1.545225e-02	ARRB1
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	9.577154e-01	9.749493e-01	0	0	3.099421e-01	1.339094e-02	SUPT4H1
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	9.577154e-01	9.749493e-01	0	0	3.099421e-01	1.339094e-02	SUPT4H1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	9.619517e-01	9.780048e-01	0	0	2.995864e-01	1.162128e-02	SUPT4H1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	9.650060e-01	9.793661e-01	0	0	4.722982e-01	1.682370e-02	JOSD2;MPND;OTUD1;ASRGL1
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	9.657638e-01	9.793661e-01	0	0	2.898988e-01	1.009892e-02	KIF13A
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	9.691942e-01	9.806567e-01	0	0	2.808166e-01	8.786831e-03	COMT
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	9.695129e-01	9.806567e-01	0	0	4.207442e-01	1.302686e-02	EXT1;LFNG;HEXB
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.813031e-01	9.913164e-01	0	0	7.718807e-01	1.456838e-02	SPI1;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;ETV6;MYCL;ZEB2;MTF1;ZNF516;TFEC;IRF7;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;ZBTB43;MNT;RXRA;NACC2;E2F2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1;MXD3
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	9.840408e-01	9.917747e-01	0	0	3.737512e-01	6.012893e-03	JOSD2;MPND;OTUD1
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	9.844412e-01	9.917747e-01	0	0	6.354592e-01	9.964672e-03	RNF24;UBR4;RNF19B;UBE2D1;UBE2E2;UBE2L6;RNF7;MEFV;ANAPC11;RBX1;UBE2J1;RNF135;RNF114;UBE2R2;RNF149;RNF181;TRIM25;FBXL5;RNF130;RNF141
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	9.864653e-01	9.917747e-01	0	0	3.635906e-01	4.954689e-03	JOSD2;MPND;OTUD1
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	9.867658e-01	9.917747e-01	0	0	2.245073e-01	2.991018e-03	TREX1
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	9.880925e-01	9.918495e-01	0	0	2.190137e-01	2.623551e-03	TREX1
GO_Molecular_Function_2021	RNA binding (GO:0003723)	9.940691e-01	9.965857e-01	0	0	7.691495e-01	4.575344e-03	EIF4A1;PARK7;THG1L;IFIT2;LGALS3;ZFP36;LGALS1;KHSRP;ARL6IP4;TRIM25;NUDT16;RPS11;SLC16A3;CAST;RPS9;FNDC3B;DICER1;SLFN11;S100A4;KCTD12;PFN1;RPL28;SRSF9;RPN1;RTN4;RRP7A;MRPL20;PCBP1;LTA4H;NDUFV3;RCC2;MRPL27;MSN;MRPL28;MRPL23;QKI;EIF1;BST2;GRB2;LSM14B;APOBEC3A;NOP10;RPS24;SUGP2;APOBEC3B;EIF4G1;YWHAE;MRPS11;HMGB2;HMGB3;YBX1;YBX3;TMSB4X;LRRFIP1;RRP12;ZNF385A;ANXA2;NBPF10;EDF1;CKAP4;HADHB;PKM;OAS1;OAS3;TLR8;ANG;TLR7;ALDOA;SLC25A5;EIF4E2;PLEC;CSTB;GRN;RBM47;LRP1;AHNAK;RRBP1;SAMHD1;HSD17B10;MRPL54;CTNNA1;FLNA;ZNF106;IGF2BP2;RAE1;MDH2;SAMD4A;TRMT1;TPD52L2;ZYX;VIM;FAU;P4HB;SLIRP;RPL26L1;EIF3A;HSPA1A;FAM50A
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	9.966494e-01	9.978044e-01	0	0	1.692604e-01	5.680838e-04	KDM7A
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	9.978044e-01	9.978044e-01	0	0	1.573313e-01	3.458195e-04	KDM7A
