Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of complement activation (GO:0030449)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	CFH;SUSD4;CD59;CD46
GO_Biological_Process_2021	transcription initiation from RNA polymerase I promoter (GO:0006361)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	TAF1D;POLR1E;GTF2H1;MAPK3
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	3.072960e-01	9.254805e-01	0	0	1.287811e+00	1.519544e+00	NET1;EEF1D;MYC;SMPD1;ATM;RAD1;MEN1;RHNO1
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	3.081548e-01	9.254805e-01	0	0	1.215765e+00	1.431141e+00	PLK3;PSMD12;RGCC;EGLN2;FAM162A;MYC;BNIP3;LMNA;RORA;RPS27A;AQP3;UBA52
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	3.081548e-01	9.254805e-01	0	0	1.215765e+00	1.431141e+00	PTGER4;ITK;RGCC;TMIGD2;TXK;CD28;CCR7;MIF;GATA3;FOXP3;FOXP1;SOD1
GO_Biological_Process_2021	cation transport (GO:0006812)	3.090936e-01	9.254805e-01	0	0	1.314531e+00	1.543406e+00	NDFIP2;SLC7A6;NDFIP1;SLC3A2;SLC8B1;SLC38A5;SLC9B2
GO_Biological_Process_2021	positive regulation of DNA biosynthetic process (GO:2000573)	3.090936e-01	9.254805e-01	0	0	1.314531e+00	1.543406e+00	RGCC;NVL;MYC;PTGES3;ATM;HNRNPA1;MAPK3
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	3.090936e-01	9.254805e-01	0	0	1.314531e+00	1.543406e+00	HAX1;SH2D3A;MTCP1;MIF;STK4;CD44;PFN2
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	ITGB1;PRKCI;DLG1;PRKCH;CIB1
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	UTP15;TRMT112;DDX5;PNPT1;HNRNPLL
GO_Biological_Process_2021	response to peptide hormone (GO:0043434)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	EPM2AIP1;STAT5B;STAT1;STAT3;STAT4
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	PARP10;USP10;RPA2;RPS27A;UBA52
GO_Biological_Process_2021	visual perception (GO:0007601)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	COL18A1;ABLIM1;OAT;ATXN7;EML2
GO_Biological_Process_2021	wound healing (GO:0042060)	3.091246e-01	9.254805e-01	0	0	1.408195e+00	1.653236e+00	MACF1;SMPD1;NOG;WNT7A;CORO1B
GO_Biological_Process_2021	signal transduction in response to DNA damage (GO:0042770)	3.099384e-01	9.254805e-01	0	0	1.351978e+00	1.583682e+00	USP10;ATM;RAD1;PRPF19;ATRIP;RHNO1
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	3.226315e-01	9.254805e-01	0	0	1.265114e+00	1.431154e+00	EPHA4;IFITM1;CITED2;ZMYND8;NOG;MIF;GATA3;EPHA1
GO_Biological_Process_2021	bone development (GO:0060348)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	PTGER4;SBDS;RPL13
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	SBDS;MLLT3;MEOX1
GO_Biological_Process_2021	liver development (GO:0001889)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	CITED2;ARID5B;LSR
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	HELB;MAGEF1;NUDT16L1
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	CMPK1;AK5;FHIT
GO_Biological_Process_2021	positive regulation of osteoblast differentiation (GO:0045669)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	IFITM1;IL6ST;IL6R
GO_Biological_Process_2021	positive regulation of phosphate metabolic process (GO:0045937)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	PTGES3;ITGA6;MIF
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	KIF2A;STMN3;DSTN
GO_Biological_Process_2021	protein targeting to lysosome (GO:0006622)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	HSPA8;GCC2;SORL1
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	STAT5B;NRCAM;SOD1
GO_Biological_Process_2021	synaptic vesicle recycling (GO:0036465)	3.228850e-01	9.254805e-01	0	0	1.590041e+00	1.797476e+00	NLGN4Y;WNT7A;VAMP2
GO_Biological_Process_2021	cell-matrix adhesion (GO:0007160)	3.257150e-01	9.254805e-01	0	0	1.287599e+00	1.444342e+00	ITGB1;CD96;ACTN1;ITGA1;LYPD3;FBLN5;CD44
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	3.276422e-01	9.254805e-01	0	0	1.183945e+00	1.321086e+00	PSMD12;NPM1;MCM7;NAP1L2;RPA2;GTF2H1;NAP1L1;NAP1L4;ORC4;ANP32B;RPS27A;UBA52;ASF1A
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	3.276827e-01	9.254805e-01	0	0	1.127504e+00	1.257967e+00	PLK3;COL18A1;ACTN1;STMN3;RHOH;CIB1;SORL1;CORO1B;FBLN5;DLG1;BIN3;MPRIP;KIF2A;HOOK1;COL6A1;TSPAN5;RAC3;ELMO3;EVL;ITGA6;MFGE8;RPS27A;UBA52
GO_Biological_Process_2021	metal ion transport (GO:0030001)	3.281920e-01	9.254805e-01	0	0	1.318896e+00	1.469456e+00	NDFIP2;NDFIP1;NIPAL3;SLC39A8;SLC3A2;TPT1
GO_Biological_Process_2021	anterograde axonal transport (GO:0008089)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	AP3M2;BLOC1S4;HSPB1;SOD1
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	BNIP3;BCL2;THEM4;HSPD1
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	HKDC1;NUCKS1;NR1D1;FOXO1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex assembly (GO:0006294)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	RPA2;GTF2H1;RPS27A;UBA52
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	LMAN1;OST4;DAD1;STT3B
GO_Biological_Process_2021	positive regulation of lymphocyte activation (GO:0051251)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	IL23A;LCK;SIRPG;HSPD1
GO_Biological_Process_2021	protein targeting to peroxisome (GO:0006625)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	ATAD1;PEX3;PEX12;PEX13
GO_Biological_Process_2021	protein transmembrane import into intracellular organelle (GO:0044743)	3.287021e-01	9.254805e-01	0	0	1.441756e+00	1.604102e+00	GRPEL2;PEX12;TOMM20;HSPD1
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	3.290798e-01	9.254805e-01	0	0	1.165986e+00	1.295941e+00	PTGES3;TBCC;NSG1;CD3E;HSPD1;TESPA1;BIN1;TPR;NCK2;RPL38;PSMG1;CCDC65;NUP98;VAMP2;EIF4B
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	3.291421e-01	9.254805e-01	0	0	1.218202e+00	1.353746e+00	IMPACT;ALS2;TMEM106B;WNT7A;NRCAM;ANK3;TNIK;APBB1;KIF20B;NBL1
GO_Biological_Process_2021	cellular defense response (GO:0006968)	3.295509e-01	9.254805e-01	0	0	1.365411e+00	1.515640e+00	ITGB1;LGALS3BP;ITK;TRAT1;CCR6
GO_Biological_Process_2021	glycoprotein metabolic process (GO:0009100)	3.295509e-01	9.254805e-01	0	0	1.365411e+00	1.515640e+00	ST8SIA1;MGAT4A;MAN1C1;STT3B;GAL3ST4
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	3.295509e-01	9.254805e-01	0	0	1.365411e+00	1.515640e+00	BRD1;LEF1;MBIP;TAF5;SUPT3H
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	3.319299e-01	9.254805e-01	0	0	1.092077e+00	1.204377e+00	L3MBTL1;RPL5;RNF34;RPL11;HSPB1;CHD3;ARHGAP15;STK4;LBH;TAGAP;RAC3;PIP4K2C;TAF9B;ATRIP;MAPK3;PLK3;RHOH;RPA2;ARHGEF18;TRAF1;PPP2R5C;ITFG2;WDR54;NET1;CYLD;DLG1;DDIT4;JMY;F2RL1;ATM;ARHGEF1;RAD1;TNIK;TAF5;TAF3;OPTN;RHNO1;BIRC3
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	3.336296e-01	9.254805e-01	0	0	1.229175e+00	1.349295e+00	ITGB1;PRKCI;DLG1;PRKCH;PDCD5;BCL2;CIB1;ANK3;YWHAZ
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	3.337004e-01	9.254805e-01	0	0	1.134403e+00	1.245021e+00	SPAG16;NLGN4Y;SYCP2;ST13;RHOH;WNT7A;CD3G;ANK3;TRAF1;CD3E;YWHAZ;CORO1B;LIMA1;TFAP4;GORASP2;RAD21;RAC3;TLCD1;VAMP2;LIMS1
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	3.346515e-01	9.254805e-01	0	0	1.154173e+00	1.263433e+00	ITGB1;NPDC1;CD96;IFITM1;CD3G;CD3E;FOXP3;CD3D;FOXP1;CD200R1;CD40LG;CD8B;SELL;CLEC2D;MICA;BIRC3
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	3.375858e-01	9.254805e-01	0	0	1.194720e+00	1.297389e+00	ITGB1;MFHAS1;HAX1;LCK;TRAT1;CD28;FLT3LG;THEM4;CCR7;GATA3;ICOS
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	3.375858e-01	9.254805e-01	0	0	1.194720e+00	1.297389e+00	ST6GALNAC1;B3GNT9;FUT7;ST8SIA1;DAD1;MGAT4A;MPI;MAN1C1;SLC39A8;STT3B;ST3GAL1
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	3.381017e-01	9.254805e-01	0	0	1.243201e+00	1.348138e+00	RGCC;TPR;RPS3;PRKCA;STAM;PFN2;TRABD2A;CRB3
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	ATP1A1;ADTRP
GO_Biological_Process_2021	cellular response to sterol (GO:0036315)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	GRAMD1A;RORA
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	CYP3A5;HSD17B8
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	SLC2A3;PPARD
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	GCC2;OPTN
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	CD46;GNL1
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	MOAP1;BNIP3
GO_Biological_Process_2021	monocarboxylic acid catabolic process (GO:0072329)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	LPIN2;PPARD
GO_Biological_Process_2021	ncRNA 3'-end processing (GO:0043628)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	SSB;TRNT1
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	CTLA4;ATM
GO_Biological_Process_2021	negative regulation of histone modification (GO:0031057)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	THAP7;FOXP3
GO_Biological_Process_2021	nucleoside diphosphate metabolic process (GO:0009132)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	CMPK1;AK5
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	CMPK1;AK5
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	HAX1;CCL27
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	SOCS1;TGFBR2
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	RIC3;GPD1L
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	MYB;PRKCZ
GO_Biological_Process_2021	prostaglandin biosynthetic process (GO:0001516)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	PTGES3;MIF
GO_Biological_Process_2021	protein auto-ADP-ribosylation (GO:0070213)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	PARP10;TIPARP
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	PARP10;TIPARP
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	GIMAP7;RAN
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	UBIAD1;COQ10B
GO_Biological_Process_2021	regulation of brown fat cell differentiation (GO:0090335)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	FTO;PIM1
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential (GO:0098901)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	DLG1;CALM1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	SOCS1;CBFB
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	F2RL1;FOXP1
GO_Biological_Process_2021	regulation of chromatin organization (GO:1902275)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	METTL4;MLLT3
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	KRIT1;KIF20B
GO_Biological_Process_2021	regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	FUT7;ETS1
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	TRAT1;OPTN
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	SVIP;UBAC2
GO_Biological_Process_2021	regulation of RNA export from nucleus (GO:0046831)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	KHDRBS1;TPR
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	F2RL1;SOD1
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	PIM1;BCL2
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	3.408795e-01	9.254805e-01	0	0	1.801753e+00	1.939094e+00	POP5;SSB
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	3.424718e-01	9.254805e-01	0	0	1.261745e+00	1.352043e+00	BIN1;NCK2;RPS3;F2RL1;CCR7;EVL;PFN2
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate biosynthetic process (GO:0006015)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate metabolic process (GO:0046391)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Biological_Process_2021	aldehyde biosynthetic process (GO:0046184)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	KDM3A
GO_Biological_Process_2021	alditol phosphate metabolic process (GO:0052646)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	ACP6
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SLC39A8
GO_Biological_Process_2021	aromatic compound catabolic process (GO:0019439)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	EPHX2
GO_Biological_Process_2021	autonomic nervous system development (GO:0048483)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	GATA3
GO_Biological_Process_2021	axo-dendritic transport (GO:0008088)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	HSPA8
GO_Biological_Process_2021	bone marrow development (GO:0048539)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SBDS
GO_Biological_Process_2021	cation homeostasis (GO:0055080)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	COX11
GO_Biological_Process_2021	cellular response to nitric oxide (GO:0071732)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FOXO1
GO_Biological_Process_2021	cellular response to reactive nitrogen species (GO:1902170)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FOXO1
GO_Biological_Process_2021	creatine metabolic process (GO:0006600)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	GAMT
GO_Biological_Process_2021	cyclic-GMP-AMP transmembrane import across plasma membrane (GO:0140361)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	LRRC8C
GO_Biological_Process_2021	diadenosine polyphosphate catabolic process (GO:0015961)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FHIT
GO_Biological_Process_2021	embryonic hindlimb morphogenesis (GO:0035116)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	WNT7A
GO_Biological_Process_2021	epoxygenase P450 pathway (GO:0019373)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	EPHX2
GO_Biological_Process_2021	establishment of lymphocyte polarity (GO:0001767)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	CCR7
GO_Biological_Process_2021	fatty acid derivative catabolic process (GO:1901569)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	OXCT1
GO_Biological_Process_2021	foam cell differentiation (GO:0090077)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	STAT1
GO_Biological_Process_2021	fucose catabolic process (GO:0019317)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FUT7
GO_Biological_Process_2021	galactolipid biosynthetic process (GO:0019375)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	B4GALT3
GO_Biological_Process_2021	galactosylceramide biosynthetic process (GO:0006682)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	B4GALT3
GO_Biological_Process_2021	growth hormone secretion (GO:0030252)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	LTBP4
GO_Biological_Process_2021	heparin metabolic process (GO:0030202)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	CSGALNACT1
GO_Biological_Process_2021	hexose import across plasma membrane (GO:0140271)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SLC2A3
GO_Biological_Process_2021	hindlimb morphogenesis (GO:0035137)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	WNT7A
GO_Biological_Process_2021	histone-threonine phosphorylation (GO:0035405)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	PRKCA
GO_Biological_Process_2021	hydrogen peroxide biosynthetic process (GO:0050665)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SOD1
GO_Biological_Process_2021	inner ear auditory receptor cell differentiation (GO:0042491)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SLC4A7
GO_Biological_Process_2021	inner ear receptor cell development (GO:0060119)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SLC4A7
GO_Biological_Process_2021	intestinal lipid absorption (GO:0098856)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	LIMA1
GO_Biological_Process_2021	intracellular distribution of mitochondria (GO:0048312)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	ARMC1
GO_Biological_Process_2021	L-alanine transport (GO:0015808)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SLC38A5
GO_Biological_Process_2021	L-fucose catabolic process (GO:0042355)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FUT7
GO_Biological_Process_2021	L-fucose metabolic process (GO:0042354)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	FUT7
GO_Biological_Process_2021	late endosome to Golgi transport (GO:0034499)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	GCC2
GO_Biological_Process_2021	leucine catabolic process (GO:0006552)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	MCCC1
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	RPS23
GO_Biological_Process_2021	macrophage derived foam cell differentiation (GO:0010742)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	STAT1
GO_Biological_Process_2021	magnesium ion homeostasis (GO:0010960)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	ANK3
GO_Biological_Process_2021	mature ribosome assembly (GO:0042256)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	SBDS
GO_Biological_Process_2021	mesodermal cell differentiation (GO:0048333)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	ITGB1
GO_Biological_Process_2021	mesonephros development (GO:0001823)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	GATA3
GO_Biological_Process_2021	mitochondrial tRNA methylation (GO:0070901)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	TRMT10C
GO_Biological_Process_2021	myoblast migration (GO:0051451)	3.438464e-01	9.254805e-01	0	0	3.002433e+00	3.205279e+00	AKIRIN1
