,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
4186,ELMOD3,0.5802716,0.5617823193764554,0.740938904397837,0.21429506,WDR19,0.3415963,0.7327709271316094,0.8222911786828321,0.45078978,PIGB,0.49307808,0.6222106556275515,0.7847155537314917,0.34276485,SLC30A4,0.6175852,0.5373041672313514,0.7622452289872786,1.427499,ANKS1B,0.79110503,0.4300504673196971,0.6308734458160237,2.3136585,CHEK2,0.3161575,0.7522698073172251,0.8556626065350325,0.43392617,ARHGAP18,0.22454785,0.8234777666748448,0.9068637350179733,0.26584896,UBXN10-AS1,-2.1780875,0.02948827597514054,0.04209015577883819,-23.192198
4187,ARSG,0.5793477,0.5624539799304156,0.7413969512462244,0.52005,RASSF3,0.34085318,0.7333228306847931,0.8225438523328086,0.121147454,BEST4,0.49277586,0.6224659780655821,0.7849653722474844,1.0142207,CLOCK,0.6172676,0.5374768182405343,0.7622452289872786,0.7379128,LTN1,0.79095346,0.4300740735696372,0.6308734458160237,0.6978406,C16orf72,0.31596896,0.7523583654645218,0.8556626065350325,0.2706688,KCNAB2,0.22441675,0.8236572621299137,0.906988573378002,0.14361635,NPR2,-2.1784863,0.029458579071398778,0.04205214462216746,-22.834278
4188,LMTK2,0.57912856,0.5625644916930707,0.7414713540681184,0.6260451,DLEC1,0.3408094,0.7333547372836147,0.8225438523328086,0.45449784,KCTD18,0.49230492,0.6227657314646464,0.7852711696677235,0.325869,STX18-AS1,0.6170501,0.537604239752808,0.7622452289872786,1.0129979,SLC39A10,0.7899923,0.4306280821999784,0.6315228979871047,0.6862188,MAGOH,0.31580737,0.7524653912372261,0.8556626065350325,0.10364504,XPO5,0.22387244,0.8240642119313767,0.9072181586599423,0.38101384,CABLES2,-2.178504,0.02945725675761521,0.04205214462216746,-23.327011
4189,DDX19B,0.57882977,0.5627554853949439,0.7416113822061982,0.15562782,SET,0.33990407,0.7340134136120382,0.8231466149542475,0.09505687,HIST4H4,0.49126652,0.623501268089632,0.7860601730332881,0.4121703,SPIN4,0.6168996,0.537716613282829,0.7622452289872786,0.87488025,RP11-407G23.3,0.78943235,0.43102274696176934,0.631862939818037,2.2973204,HEXIM2,0.31572738,0.7525702066179617,0.8556626065350325,0.34878096,C5orf51,0.22377884,0.8241581620883366,0.9072487586193168,0.37899885,PABPC3,-2.1785321,0.029455163565956677,0.04205214462216746,-22.581444
4190,CDKN2C,0.57578784,0.5648099349348423,0.7436379632822235,0.23183793,MUT,0.33969602,0.7342147628131235,0.823237777550419,0.32766026,C21orf91,0.4911767,0.6235634112898601,0.7860601730332881,0.2980729,PRRT2,0.61688817,0.5377513920411201,0.7622452289872786,1.4317712,RP11-119F19.2,0.7893405,0.4310482688202193,0.631862939818037,1.217589,SFI1,0.3157152,0.752588767684524,0.8556626065350325,0.17516868,UQCRQ,0.22343169,0.8244556697105572,0.9073696048362179,0.18315424,PTK7,-2.1792786,0.02939962815996939,0.04198110168532072,-22.413136
4191,SUV420H1,0.57573086,0.5648487111277136,0.7436379632822235,0.19992559,ATP2B1,0.33938617,0.7344278768954122,0.8234094100509878,0.11148569,BANP,0.49080026,0.6237361384032745,0.786196711423281,0.31917614,ALDH7A1,0.61631024,0.5381312637466489,0.762322369837345,1.4309245,ZC3H18,0.7892329,0.4310711437171908,0.631862939818037,0.6439103,LDOC1L,0.3153548,0.7528109009030457,0.8558442091506565,0.32304138,PIP5K1A,0.22341833,0.8244333333209957,0.9073696048362179,0.25973684,RP1-151F17.2,-2.1795926,0.029376299661704405,0.04195215802984632,-23.158524
4192,TSEN2,0.5756857,0.564878509513878,0.7436379632822235,0.32778624,PRKX,0.33878055,0.7348771132420353,0.8238457231260747,0.13427804,EXOSC3,0.48974845,0.6245663652560528,0.786962801646592,0.22349896,LGALS4,0.61630976,0.53812251751827,0.762322369837345,1.4438788,AC009120.6,0.78905857,0.4312411258957818,0.6319274084009501,2.2946496,GAS7,0.31503314,0.7530836987179543,0.8559414755692049,0.1757106,SLC39A6,0.22324193,0.8245537352047658,0.9073752095676664,0.21039638,DDO,-2.1802757,0.029325600351064525,0.041884116143980306,-22.74327
4193,CTC-425F1.4,0.57567686,0.5649132493418554,0.7436379632822235,0.8776281,STX8,0.33801013,0.7354517342630879,0.8244225178751011,0.09050693,SAFB,0.48954743,0.6247206768314992,0.7870849207227543,0.21248701,HEXIM1,0.6162971,0.5381060303209426,0.762322369837345,0.37084028,CTD-3195I5.1,0.7890502,0.43125336263850755,0.6319274084009501,2.288487,SPNS1,0.31501734,0.7529963461155773,0.8559131281084978,0.13934053,RPP30,0.22258677,0.8250443586798406,0.907656950776594,0.14967822,ABCA1,-2.1806176,0.029300249814627935,0.04185226809267863,-22.673956
4194,RP11-106M3.3,0.5746985,0.5655549530499682,0.7440541659753707,1.002983,CRADD,0.33776668,0.7356453590544976,0.8245721662503783,0.1722189,FAHD1,0.48935285,0.6248568960397964,0.7871628895843634,0.2957958,SCOC,0.6162574,0.5381108233433791,0.762322369837345,0.24414392,FAR1,0.78883433,0.4313028489434597,0.6319324006848939,0.6795705,NUDT2,0.31446704,0.7535116335238143,0.8562585397708394,0.12517147,CSTF3,0.22256608,0.8250584474537714,0.907656950776594,0.19014724,U47924.31,-2.1808546,0.02928269474192027,0.04183154955111402,-23.302723
4195,HEXDC,0.5734215,0.5664110986413731,0.7449265278071565,0.23172054,RP11-440L14.1,0.33697912,0.736240238338522,0.8249692481881274,0.46139637,DOCK7,0.4892296,0.6249546785747595,0.7871628895843634,1.0233792,RP11-192H23.4,0.6161475,0.5382428251033491,0.762322369837345,1.4264464,CRB1,0.78836393,0.4316396247150539,0.6322907299019707,2.293095,ACOX1,0.31444338,0.7535499720354573,0.8562585397708394,0.32426038,TOB1,0.22213463,0.8253301933902121,0.9078032506054617,0.1383571,ACTR3C,-2.181142,0.029261405781083556,0.041805492122281476,-22.87371
4196,SNRNP40,0.5733846,0.5664353093169774,0.7449265278071565,0.122621596,CCDC61,0.33682266,0.7363523112530654,0.8249832417762095,0.18956709,KDM1A,0.4892146,0.6249547573132965,0.7871628895843634,0.34008616,GNG5P2,0.61587846,0.5384118277990672,0.762322369837345,1.4368076,CLDN12,0.78804284,0.4318251364365473,0.6324949184119203,2.2934184,CCDC30,0.31318083,0.7544745480225831,0.857096086115118,0.391147,BAX,0.22168145,0.825755523061894,0.9081324172630966,0.1329241,HIST1H2AH,-2.1816337,0.02922503526275538,0.04175788014101139,-23.781788
4197,CARF,0.57298553,0.5667058829482572,0.7452109002543292,0.30205062,CDK5RAP3,0.33678314,0.736373039418301,0.8249832417762095,0.09208503,ZBTB21,0.4889096,0.6251663064790892,0.7872847315935931,0.44104606,SERAC1,0.6158224,0.5383946545978269,0.762322369837345,0.90216744,SLC35E1,0.7878873,0.4318880367695975,0.6325194934064781,0.79090494,RYK,0.31294897,0.7546273994187678,0.8571987207511788,0.24110465,NXF1,0.22112441,0.8262316721282471,0.9083646906819609,0.1986763,DGUOK-AS1,-2.1818004,0.02921271382278012,0.041744624087277964,-22.873405
4198,PAFAH1B1,0.57283884,0.5668463569074714,0.7453241551897472,0.3074706,SLC35A1,0.33591467,0.7370291551842688,0.8255325904284463,0.17933252,KDM2A,0.48822913,0.625648472160824,0.7877472592006555,0.22510193,OGFR,0.6157914,0.5384374447081435,0.762322369837345,0.25673434,PSEN2,0.78746337,0.4321264492061564,0.632733517447494,1.2268531,OSBPL9,0.31183046,0.7555330655852968,0.8580142813379231,0.18135735,EIF3B,0.22069421,0.8265521184595988,0.9086441485013977,0.21976407,STXBP1,-2.1819913,0.029198598086889044,0.041728800975781195,-22.934628
4199,MDC1,0.5722228,0.5672254473162871,0.7457073756963077,0.3833178,USP12-AS2,0.33582473,0.7371054100428605,0.8255325904284463,0.6660844,BRD9,0.48729628,0.6262822363141863,0.7882557442008766,0.21040323,RP5-1068E13.7,0.6156838,0.5385023326404768,0.762322369837345,0.51594025,ALS2CR12,0.7873095,0.43224988909571793,0.6328390029758779,2.2991822,FAS,0.31131473,0.7559382744311637,0.8583781101597867,0.21827789,VKORC1L1,0.2195323,0.8274469111586604,0.9092657051013855,0.370779,ITFG1,-2.1822145,0.046926204665313866,0.06463900871636342,-1.8499147
4200,SUN3,0.5719188,0.5674357621161725,0.7458846009451922,0.9918623,SLC25A16,0.33575106,0.7371643650566395,0.8255325904284463,0.28923032,MRPL16,0.48715553,0.626370936538775,0.7882950375050711,0.1738089,MYBBP1A,0.61567855,0.5385284467685721,0.762322369837345,0.6104484,SPIN2B,0.7871425,0.43229078167405743,0.6328390029758779,0.6936392,RHOU,0.3112495,0.7559786214459606,0.8583781101597867,0.5627567,ZNF33B,0.21941169,0.8274889813977373,0.9092657051013855,0.20700255,ZNF587B,-2.1824298,0.029166213701553218,0.04168686343961447,-23.786358
4201,GLCCI1,0.57142884,0.5677600267221087,0.7459689684169174,0.27365044,AC090186.1,0.33544865,0.7374058702106908,0.825668199221866,0.6333374,CTSH,0.4866814,0.626729257601963,0.7885309550086637,0.16477811,SBDS,0.6155791,0.5384837906311046,0.762322369837345,0.22330551,TRBV11-2,0.78709805,0.4323623318492974,0.6328761894525845,2.299421,ANKRD11,0.3109662,0.7561690310920889,0.8584312531476386,0.14696634,EBNA1BP2,0.21923132,0.8274947422109902,0.9092657051013855,0.13465269,RP11-1000B6.3,-2.1827598,0.029141865580000773,0.04165640447822916,-24.181486
4202,APIP,0.5708589,0.5681472027089283,0.7463190362021305,0.14500117,RP1-43E13.2,0.33497772,0.7377440814118319,0.8259120271413766,0.35191914,RP11-159G9.5,0.48659447,0.6268227466321143,0.7885741810212655,1.0144409,CDC25A,0.61514926,0.5388326641657725,0.7626419956134327,1.5231913,SARNP,0.786637,0.43255695009338013,0.6330934913106313,0.5010161,ZFYVE1,0.31081897,0.7562758057845829,0.8584312531476386,0.30898908,RBM8A,0.21891771,0.8278809520676258,0.9094429079185797,0.12788188,TIGD5,-2.182961,0.029127033896322607,0.04163954371460109,-22.929886
4203,SNAI3,0.5706935,0.5682594176834452,0.7463949481956487,0.22073172,ZNF410,0.3349182,0.7378159764882295,0.8259250919565406,0.4480214,NADSYN1,0.48586306,0.6273324378294545,0.7890706275697641,0.27045155,TRAPPC3,0.61471754,0.5391206516755227,0.7626531717848013,0.50433636,UBXN10-AS1,0.7865388,0.43271050153931956,0.6331830791837632,2.2802856,C5orf15,0.31070453,0.7562284911427342,0.8584312531476386,0.1497041,C19orf68,0.21886675,0.8279418627215596,0.9094429079185797,0.37046027,MYO18A,-2.183693,0.029073109025904622,0.04156678661189074,-23.11723
4204,DENND6A,0.5705719,0.5683648404464736,0.7464619250989215,0.3972824,ADAM17,0.33464304,0.7380041003441404,0.8259568429994647,0.22271453,TMEM214,0.48565,0.6274549822450963,0.7891523868772241,0.27867624,KLHDC3,0.61467475,0.5391514146458837,0.7626531717848013,0.23959094,BICD2,0.7854789,0.4332458493569322,0.6337635816619699,0.70853937,SALL2,0.31058237,0.7564747560937815,0.8585473612377156,0.5650005,LANCL2,0.21874268,0.8280493470043973,0.9094881262869056,0.3718369,YPEL4,-2.184203,0.029035571152081992,0.04151744581166223,-23.200502
4205,ZMYM5,0.56991595,0.5687861671068466,0.746872222874693,0.22058298,PPARD,0.33456504,0.7380538667439547,0.8259568429994647,0.25360602,KHNYN,0.4851964,0.6277829201376393,0.7893495286020035,0.2608789,RDH14,0.6146561,0.5389769588549443,0.762642386889879,0.29092804,SMARCD2,0.78494024,0.4335981368920302,0.6341300022225407,0.7975056,SNRPC,0.3103305,0.7566227420870903,0.8585473612377156,0.099733435,PLCG2,0.21844321,0.8282996518193493,0.909617346656835,0.27408287,FAM218A,-2.1845922,0.029006954202016634,0.041485177800235286,-22.57587
4206,RP5-894A10.2,0.5693813,0.5691691902518747,0.7471983359455706,0.616435,INPP5E,0.33444172,0.73814547672462,0.8259568429994647,0.3494351,PHB,0.48508102,0.62784196135268,0.7893495286020035,0.15851165,DNAJC17,0.6143038,0.5394031560387824,0.7628562034162791,0.34486112,TRANK1,0.7848678,0.43364637609872914,0.6341300022225407,0.69587106,SLC25A53,0.3103137,0.7566693351348793,0.8585473612377156,0.26344314,RP11-192H23.6,0.21817842,0.8284643822028072,0.9096525650543873,0.3681956,TTC17,-2.1845953,0.04675071697680187,0.06442316445135259,-1.850671
4207,RPP21,0.5687562,0.5695719532469437,0.7475461543524342,0.16109404,BEX1,0.33311883,0.7391527660765862,0.826949015661144,0.4678206,TMEM9B-AS1,0.4850379,0.6279257953328661,0.7893825609308759,1.0057395,BBS9,0.61428446,0.5394379029995628,0.7628562034162791,0.5719317,LANCL1,0.78482074,0.4336777850347948,0.6341300022225407,0.8253852,PSMD3,0.3102827,0.7566911153040884,0.8585473612377156,0.13206209,TNFRSF9,0.21812129,0.8283727099272886,0.909624737284237,0.3827877,LRRC37A,-2.184667,0.029001462200126758,0.041481649208650224,-23.127636
4208,MVK,0.5681127,0.5700115162609525,0.7479083365865578,0.30946147,FAM129A,0.33280194,0.7393857356213864,0.826967497159038,0.18149954,BOLA2B,0.48464608,0.628191239561913,0.7894924023254583,0.66603374,PNP,0.6142039,0.5394618244663173,0.7628562034162791,0.2876821,METAP1,0.78479284,0.4336812958177927,0.6341300022225407,0.60305583,DHX8,0.30996946,0.756900416633325,0.8587137916702035,0.24745877,PIN4,0.21650073,0.8298009204849349,0.9109464466777915,0.16594364,RP11-97C16.1,-2.18509,0.02897040216727391,0.041445868487585476,-23.042831
4209,SPIRE2,0.5677429,0.5702663808023192,0.7481711610373104,0.57987714,ITPR1,0.33248016,0.7396412638336645,0.8271164031207299,0.23415872,MCAT,0.48458323,0.6282434436763691,0.7894924023254583,0.39141533,RP11-413H22.2,0.61417305,0.539518983347886,0.7628583707220237,0.9717154,CTB-12A17.3,0.78460026,0.43384739775605496,0.634237630617902,2.2568586,MSANTD4,0.30973893,0.7570938024418192,0.858862139687907,0.30991575,COX17,0.21635315,0.8298842772273504,0.9109464466777915,0.125854,PPIL6,-2.1854804,0.028941778434745723,0.04140923833636962,-23.17192
4210,RP11-379F4.9,0.56706953,0.5707368049127001,0.7486451021112165,0.88392365,CTD-2023M8.1,0.33240956,0.7396805024269414,0.8271164031207299,0.65886515,TAMM41,0.484308,0.6284227684309709,0.7895958555703252,0.26069623,RGS16,0.613812,0.5397303658411596,0.7630305506789703,0.7126479,C18orf32,0.78447235,0.4338228588272104,0.634237630617902,0.36493146,AZIN1,0.3095918,0.7571966239677528,0.8589077337546536,0.13066012,ANKRD28,0.21619193,0.830003121315886,0.9109774154242547,0.2518797,B4GALT6,-2.1871595,0.028818872316079935,0.04124629669617201,-23.034418
4211,PUSL1,0.56685126,0.5708672651732973,0.7486730108622549,0.2349006,CTC-378H22.2,0.3323602,0.7397245649902109,0.8271164031207299,0.23424853,UBQLN4,0.48404893,0.6286168933415619,0.7897446019866416,0.5098205,FBXL6,0.6137583,0.5397788648772535,0.7630305506789703,0.56529856,RP11-309M23.1,0.7837994,0.4343021380424542,0.6345276690597481,2.2697742,ARID4B,0.3088691,0.7578305185111568,0.8593352025805422,0.55655867,CBLB,0.21562952,0.8304926749272596,0.9111170371257028,0.28087556,ITGA10,-2.1872475,0.02881243772262879,0.04124139139214396,-22.98805
4212,RP11-196G18.24,0.566851,0.570863670569309,0.7486730108622549,0.8152098,ATP5S,0.3320521,0.7399435374595021,0.8272180480738752,0.1134793,RUNDC3B,0.48385417,0.6287545095910794,0.7897727921351954,1.0143949,RAPGEFL1,0.61370164,0.5398414358823944,0.7630305506789703,1.4352956,BBS7,0.7837931,0.4342739539283679,0.6345276690597481,0.91261345,RP11-372K14.2,0.3087586,0.7578867781253943,0.8593352025805422,0.55361295,C14orf1,0.21505235,0.830546041909026,0.9111170371257028,0.1532409,AL441883.1,-2.1872869,0.028809556718627782,0.04124139139214396,-23.174572
4213,RECQL5,0.5667664,0.570930628172338,0.7486845127897727,0.39526594,ZC2HC1A,0.33198738,0.7399964280130014,0.8272180480738752,0.2050506,EFNA3,0.48318812,0.6292382803802027,0.790308066410303,1.0001705,GPR132,0.6134533,0.5400055641591432,0.7630305506789703,0.5251976,PEX14,0.78377205,0.43427810116520504,0.6345276690597481,0.7703823,ECE1,0.3085011,0.7580386797438234,0.8594363801262231,0.16966708,DCP1A,0.21477053,0.8310984360987768,0.9113721854496515,0.15975647,GIMAP4,-2.18781,0.04834477821508976,0.06623260093309209,-3.9064078
4214,PORCN,0.565976,0.5714819492724021,0.7492205904095942,0.40937787,TAB1,0.3318823,0.7400809851601091,0.8272404782193449,0.20686087,LAMTOR5,0.48269385,0.6294403043263831,0.7904170253211261,0.17819029,NIF3L1,0.6133529,0.5400302264029522,0.7630305506789703,0.36247936,ZNF530,0.78349084,0.4345053175830633,0.6346582091100363,2.2688315,MBLAC1,0.30775726,0.7586037361020701,0.8600059218735049,0.5675743,MOCS3,0.2147216,0.8311633309617701,0.9113721854496515,0.3613919,A2M,-2.1880686,0.028752518190948977,0.04116421698201005,-22.700903
4215,TAS2R30,0.5657726,0.5716125884100616,0.7492205904095942,1.0597279,CHTF8,0.3314249,0.7403865165731967,0.8273843455251645,0.12139385,NKAPL,0.48228073,0.6298934568434716,0.790768845400162,0.9860375,RP11-457M11.5,0.61328286,0.5401263433273902,0.7630877379614535,1.4214351,SPDYA,0.78347427,0.43448620242547786,0.6346582091100363,2.272709,MAST2,0.30697468,0.7591898954893272,0.8603148427318322,0.38250482,PDCL3,0.21466891,0.8312022677802553,0.9113721854496515,0.13217351,KCNG1,-2.1880932,0.028750717639787808,0.04116421698201005,-26.9295
4216,DIP2C,0.56540376,0.5718516099295308,0.7493844460992957,0.5829979,PPP6R3,0.3311599,0.7406140402871861,0.827436329816576,0.1252517,IRF5,0.4814736,0.6304516028223621,0.7911798390470236,0.30464318,COMMD4,0.6131706,0.5400056667807596,0.7630305506789703,0.31711528,GBP1,0.7828381,0.43477562012601567,0.6349853945056634,0.85344344,UBXN7,0.30689862,0.7592896672315642,0.8603421492459964,0.2743112,CENPW,0.21455148,0.8312689976493937,0.9113721854496515,0.36316213,CDC42SE1,-2.188406,0.048134845508529665,0.06602054109953762,-2.0520124
4217,ZNF74,0.56504905,0.5720941137242357,0.7494219768472794,0.5158223,CTSK,0.33048555,0.7411449469035242,0.8278666417944477,0.4607664,NFATC3,0.48050958,0.6310740929069135,0.7916712504688449,0.19379129,SNX19,0.6128659,0.5403791894254004,0.7631957231640971,0.50014055,PODXL2,0.78269297,0.4349333480070541,0.6349959410983009,1.2124251,RP11-849H4.2,0.30659515,0.7595165094134019,0.8604079398024159,0.38049957,NUP205,0.21445636,0.8313596354072583,0.9113721854496515,0.36234495,RP1-168L15.5,-2.1885023,0.02872090941889894,0.04112755056602068,-22.642488
4218,TRIM34,0.5649351,0.5721843834982769,0.7494574235832652,0.7227729,FBXO45,0.33044356,0.7411802995444239,0.8278666417944477,0.6236988,IL16,0.48050645,0.6310189472964028,0.7916712504688449,0.1914563,NR1H3,0.6127763,0.5404276910761442,0.7631957231640971,0.6810871,UBXN4,0.7825934,0.4343234088860912,0.6345276690597481,0.50224775,SLC30A5,0.3061409,0.7598423089105414,0.8605859665197778,0.18214244,MRPL40,0.21410698,0.8316253614114115,0.9114855158909477,0.20449942,RP11-58B17.2,-2.1885333,0.028718648791768626,0.04112755056602068,-22.769276
4219,ENTPD4,0.56459016,0.5724041356581568,0.7495244963697135,0.21601926,MARCH2,0.33021706,0.7413208803317803,0.8279562303827702,0.1398899,THAP9,0.48043752,0.6312024225916943,0.7916873992521032,0.97873574,HHAT,0.61259335,0.5405880743423863,0.7631957231640971,1.411718,LRRC29,0.7825407,0.4350143551566674,0.6349959410983009,1.2134715,ABHD8,0.30608335,0.7598721526125377,0.8605859665197778,0.23813449,DENND5B,0.21390142,0.8316310639080926,0.9114855158909477,0.37572488,EPS8L1,-2.1889396,0.02868906716068442,0.04109053441688001,-23.088795
4220,TUBE1,0.5644075,0.572530945135512,0.7495244963697135,0.24900955,RP1-223E5.4,0.3298031,0.7416603646416333,0.828200491873248,0.628396,RELA,0.48042813,0.6311861539738297,0.7916873992521032,0.2397651,ZNF614,0.6123152,0.5407541939019533,0.7631957231640971,0.9156695,AL592183.1,0.78246754,0.4350053079914993,0.6349959410983009,0.4099023,UBE3C,0.30607054,0.7599217390074093,0.8605859665197778,0.2869089,SMURF2,0.21380818,0.8318648702603908,0.9116345557576314,0.3607563,ANKS1B,-2.1891692,0.028672359656343755,0.041070894122320685,-23.358082
4221,OVGP1,0.56437725,0.5725549528926002,0.7495244963697135,0.97841954,ZNF260,0.3295944,0.7418316568266006,0.8282452747404069,0.41238675,RAB24,0.47956678,0.6317878638329122,0.7922520737409517,0.1933058,RPP21,0.6122942,0.5407455881703809,0.7631957231640971,0.3068206,ERF,0.78222233,0.4351790577726372,0.6351219708799278,0.91993004,ING4,0.30502695,0.7606727295359229,0.8612835050244094,0.1159889,SEC23IP,0.2135646,0.8320559476642013,0.9117138936148792,0.24977009,KAZALD1,-2.1891913,0.02867075317434553,0.041070894122320685,-22.574415
4222,CCP110,0.56434596,0.5726207066267055,0.7495390255491685,0.7643308,DDX21,0.3295665,0.7418312188709185,0.8282452747404069,0.09855745,ZNF329,0.4794713,0.6318533863279472,0.7922520737409517,0.5596529,DHRS12,0.6122352,0.5407919317390828,0.7631957231640971,0.36580175,POP1,0.7821177,0.43525643367254485,0.6351219708799278,1.2035345,NBAS,0.30488494,0.7607833383796415,0.8613376292032034,0.2378141,LAMTOR4,0.21294242,0.8324191810194881,0.9118048441294936,0.14930369,KIAA1324L,-2.1896534,0.028637156665007,0.04103332635084171,-23.140846
4223,ADI1,0.5634966,0.5731519581134421,0.7499458783561638,0.1594972,MRPS5,0.32941815,0.7419394959549952,0.8282452747404069,0.099575415,FAM134A,0.47944006,0.6318837088069513,0.7922520737409517,0.21597552,YY2,0.6121775,0.5408328418252414,0.7631957231640971,1.4497497,ANAPC7,0.7820773,0.43524937508404904,0.6351219708799278,0.6196298,AC093391.2,0.30438367,0.7611819629659367,0.8617178009010117,0.55289894,ITGB2-AS1,0.21288772,0.8325588951006702,0.911885048112019,0.1297761,ASB9,-2.1898832,0.028620460654105378,0.041013688339644847,-22.762531
