Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	9.382766e-01	9.528133e-01	0	0	5.282069e-01	3.365233e-02	DENND1B;PLEKHF1;GPAA1;ESYT1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	9.419632e-01	9.538701e-01	0	0	3.457889e-01	2.067438e-02	PRMT2
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	9.419632e-01	9.538701e-01	0	0	3.457889e-01	2.067438e-02	KCNA3
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	9.530078e-01	9.623510e-01	0	0	3.210375e-01	1.545225e-02	KAT5
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	9.530078e-01	9.623510e-01	0	0	3.210375e-01	1.545225e-02	PLEK
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	9.577154e-01	9.630583e-01	0	0	3.099421e-01	1.339094e-02	MGAT4A
GO_Molecular_Function_2021	lipase activity (GO:0016298)	9.577154e-01	9.630583e-01	0	0	3.099421e-01	1.339094e-02	ABHD15
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	9.577154e-01	9.630583e-01	0	0	3.099421e-01	1.339094e-02	ZMPSTE24
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	9.798076e-01	9.839015e-01	0	0	2.495337e-01	5.090262e-03	CCND3
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	9.836526e-01	9.863887e-01	0	0	2.363619e-01	3.895839e-03	MGAT4A
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	9.892863e-01	9.906603e-01	0	0	2.137817e-01	2.302742e-03	PDIA3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.931792e-01	9.931792e-01	0	0	7.320216e-01	5.010067e-03	ZNF131;RORC;RORA;ENO1;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;ARNT;RUNX3;ZNF75A;RUNX1;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF595;ZNF792;ZNF518B;ZBTB49;MAZ;MYNN;ZBTB1;ZNF22;ASCL2;ZBTB2;IFI16;HSF2;TBX21;DHX36;STAT4;RPS3;ZNF623;ZNF821;ZNF226;MSC;ZNF222;ZNF420;ZNF783;BPTF;ZNF100;SMAD2;XBP1;ZNF460;ZNF184;NFYB;ZBTB16;NFYC;PBX4;BATF;ZNF33A;REST;KLF6;BHLHE40;ZNF699;ZNF655
