Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	9.908900e-02	4.496440e-01	0	0	1.914378e+00	4.425539e+00	HSPA5;SEC61G;SRP54;TIMM44;SEC61B;PEX1;SEC63
GO_Biological_Process_2021	regulation of neuron differentiation (GO:0045664)	9.908900e-02	4.496440e-01	0	0	1.914378e+00	4.425539e+00	LTK;REST;ROCK1;BIN1;ID2;CALR;ECT2
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	9.908900e-02	4.496440e-01	0	0	1.914378e+00	4.425539e+00	HSP90AB1;BAG2;UBB;PSMC3;PSME1;UCHL5;USP19
GO_Biological_Process_2021	cardiac muscle cell proliferation (GO:0060038)	9.997058e-02	4.496440e-01	0	0	inf	inf	TGFBR3
GO_Biological_Process_2021	determination of left/right asymmetry in lateral mesoderm (GO:0003140)	9.997058e-02	4.496440e-01	0	0	inf	inf	CITED2
GO_Biological_Process_2021	dorsal/ventral axis specification (GO:0009950)	9.997058e-02	4.496440e-01	0	0	inf	inf	SMAD2
GO_Biological_Process_2021	endodermal cell fate specification (GO:0001714)	9.997058e-02	4.496440e-01	0	0	inf	inf	EOMES
GO_Biological_Process_2021	exocrine system development (GO:0035272)	9.997058e-02	4.496440e-01	0	0	inf	inf	SRP54
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled proton transport (GO:0042776)	9.997058e-02	4.496440e-01	0	0	inf	inf	STOML2
GO_Biological_Process_2021	negative regulation of steroid metabolic process (GO:0045939)	9.997058e-02	4.496440e-01	0	0	inf	inf	ABCA2
GO_Biological_Process_2021	positive regulation of cardioblast differentiation (GO:0051891)	9.997058e-02	4.496440e-01	0	0	inf	inf	DHX36
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	9.997058e-02	4.496440e-01	0	0	inf	inf	IFNG
GO_Biological_Process_2021	regulation of cardioblast differentiation (GO:0051890)	9.997058e-02	4.496440e-01	0	0	inf	inf	DHX36
GO_Biological_Process_2021	regulation of catecholamine uptake involved in synaptic transmission (GO:0051940)	9.997058e-02	4.496440e-01	0	0	inf	inf	TOR1A
GO_Biological_Process_2021	regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1900175)	9.997058e-02	4.496440e-01	0	0	inf	inf	SMAD2
GO_Biological_Process_2021	regulation of voltage-gated sodium channel activity (GO:1905150)	9.997058e-02	4.496440e-01	0	0	inf	inf	SLMAP
GO_Biological_Process_2021	striated muscle cell proliferation (GO:0014855)	9.997058e-02	4.496440e-01	0	0	inf	inf	TGFBR3
GO_Biological_Process_2021	organelle organization (GO:0006996)	1.006750e-01	4.510915e-01	0	0	1.266937e+00	2.908708e+00	STOML2;PLEKHF1;TMED10;ABCD3;STX17;UBXN2A;VPS4B;VPS4A;PARK7;PHB;WASL;GABPB1;TFB1M;SYNE1;FGD3;CDC42;CNN2;SLC9A3R1;ATXN7;CFL1;TMED2;CEP78;TMED4;TMED9;TOR1A;SURF4;MICAL2;HPS6;PEX1;TJAP1;GAK;ARHGAP10;RAB14;TBC1D20;BIN1;TNIK;CHMP6;PPIA;OPTN;SIPA1
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	1.008250e-01	4.510915e-01	0	0	1.412727e+00	3.241316e+00	DYNC1H1;TMED9;TMED10;STX17;DCTN1;TRAPPC4;KLHL12;ARFGAP3;F8;TBC1D20;TMEM115;TMED2;RANGRF;HYOU1;CD59;SEC24D;ACTR10;COPE;CTSC;TMED4
GO_Biological_Process_2021	regulation of protein secretion (GO:0050708)	1.011383e-01	4.510915e-01	0	0	1.628520e+00	3.731373e+00	DPP4;DNAJC1;TMED10;IFNG;CCL5;ADAM8;ATP13A2;SERGEF;TNF;PPIA;LLGL2
GO_Biological_Process_2021	protein transport (GO:0015031)	1.013695e-01	4.510915e-01	0	0	1.283447e+00	2.937788e+00	UNC119B;TMED10;STX17;VPS26A;CD3G;RAB22A;HSP90B1;GGA1;GOLGA4;MYO6;ARL6IP5;TBC1D10C;TMED2;ATP6V1H;RAB28;RAB6B;TBC1D10A;TMED4;TMED9;SYNRG;IL10RA;STX8;TBC1D2B;ARFGAP3;SCAMP3;DNM2;EHD1;ARL4C;TBC1D1;RAB14;TFR2;TXNIP;RAB3GAP2;MYH9;OPTN;VAMP2
GO_Biological_Process_2021	mitotic metaphase plate congression (GO:0007080)	1.015603e-01	4.510915e-01	0	0	1.805282e+00	4.128865e+00	EML4;NUDC;VPS4B;PINX1;VPS4A;KIF22;CHMP6;MAD1L1
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	1.015603e-01	4.510915e-01	0	0	1.805282e+00	4.128865e+00	GSDMD;GBP5;TMED10;IFNG;IFI16;PYHIN1;HMGB1;TNF
GO_Biological_Process_2021	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	1.015603e-01	4.510915e-01	0	0	1.805282e+00	4.128865e+00	CDC42;DOK1;RNF115;RNF126;MVB12B;SPRY1;EPS15L1;WDR54
GO_Biological_Process_2021	RNA export from nucleus (GO:0006405)	1.021225e-01	4.510915e-01	0	0	1.523914e+00	3.476935e+00	SLBP;CPSF4;MAGOHB;SRRM1;WDR33;GLE1;NUP93;U2AF2;HNRNPA2B1;SRSF2;SRSF3;SRSF7;RAN;NUP37
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	1.021315e-01	4.510915e-01	0	0	1.672109e+00	3.814908e+00	SLC9A3R1;PTPRC;RGS14;TNIP1;PEBP1;PIN1;ITGB1BP1;SPRY1;PHB;PPIA
GO_Biological_Process_2021	COPII vesicle coating (GO:0048208)	1.023894e-01	4.510915e-01	0	0	1.728747e+00	3.939767e+00	F8;TMED10;TBC1D20;TRAPPC4;TMED2;KLHL12;CD59;SEC24D;CTSC
GO_Biological_Process_2021	vesicle coating (GO:0006901)	1.023894e-01	4.510915e-01	0	0	1.728747e+00	3.939767e+00	F8;TMED10;TBC1D20;TRAPPC4;TMED2;KLHL12;CD59;SEC24D;CTSC
GO_Biological_Process_2021	vesicle targeting, rough ER to cis-Golgi (GO:0048207)	1.023894e-01	4.510915e-01	0	0	1.728747e+00	3.939767e+00	F8;TMED10;TBC1D20;TRAPPC4;TMED2;KLHL12;CD59;SEC24D;CTSC
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	1.046127e-01	4.510915e-01	0	0	1.545142e+00	3.488144e+00	DAXX;PRR7;HSP90AA1;HSP90AB1;PINX1;XIAP;PARK7;RCHY1;SMAD7;BAG2;UBB;U2AF2;RPS3
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	1.057414e-01	4.510915e-01	0	0	2.005047e+00	4.504856e+00	KMT2E;HSPA9;SLC25A38;TGFBR3;ID2;LYAR
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1.057414e-01	4.510915e-01	0	0	2.005047e+00	4.504856e+00	PPM1A;TNIP1;TNIP3;RORA;RIPK1;ZMYND11
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	1.057414e-01	4.510915e-01	0	0	2.005047e+00	4.504856e+00	HSP90AA1;TBK1;IRF3;POLR3C;IRF1;PTPN11
GO_Biological_Process_2021	actin filament organization (GO:0007015)	1.057784e-01	4.510915e-01	0	0	1.489351e+00	3.345693e+00	DSTN;ARPC4;WASL;RHOF;CORO1A;ARHGAP25;CDC42;MYO6;RAC2;FLNA;EVL;LCP1;DBN1;MYO1F;MYO1G
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	1.069124e-01	4.510915e-01	0	0	1.570720e+00	3.511731e+00	SETD4;XBP1;IFNG;F2R;HLA-B;MBP;PTPN22;PTPN11;HMGB1;TNF;SLAMF1;MAPK13
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	1.089016e-01	4.510915e-01	0	0	1.371928e+00	3.041990e+00	SUN2;XBP1;HSPA5;F2R;MAZ;PIK3R3;ELP3;CIB1;SYNE2;ACTG1;PTPRC;MIEN1;IFNG;PDCD10;PDGFD;C1QBP;CCL5;ATM;PLCG1;PFN1;RREB1;CCR2
GO_Biological_Process_2021	negative regulation of translation (GO:0017148)	1.089206e-01	4.510915e-01	0	0	1.602123e+00	3.552125e+00	FXR1;DDX6;ROCK1;CAPRIN1;DHX36;RPS3;CNOT10;CALR;PAIP2;TOB1;PATL2
GO_Biological_Process_2021	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1.089206e-01	4.510915e-01	0	0	1.602123e+00	3.552125e+00	PRNP;PTPRC;DLG3;IFNG;CD81;IL23R;CCL5;CLCF1;PTPN11;PARP9;TNF
GO_Biological_Process_2021	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1.089206e-01	4.510915e-01	0	0	1.602123e+00	3.552125e+00	ETAA1;CCND3;MAP2K2;IFNG;PDCD10;PDGFD;CIB1;ADAM8;ADRB2;CALM1;TNF
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	1.089206e-01	4.510915e-01	0	0	1.602123e+00	3.552125e+00	NUDT21;ITCH;PSMC3;PRKDC;PSMC1;PSMD3;PSME1;OCIAD1;ZFP36L2;RUNX1;PSMB9
GO_Biological_Process_2021	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	1.089206e-01	4.510915e-01	0	0	1.602123e+00	3.552125e+00	TMED9;TMED10;TMEM115;SURF4;TMED2;KIF22;ARFGAP3;KLC1;ATP9B;RAB6B;COPE
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	1.097441e-01	4.510915e-01	0	0	1.857922e+00	4.105273e+00	ARL4C;EHD1;DENND1B;RAB14;VPS52;VPS26A;RAB11FIP4
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	1.097441e-01	4.510915e-01	0	0	1.857922e+00	4.105273e+00	DNAJC1;ITCH;IST1;BAD;PERP;BAK1;TBC1D10A
GO_Biological_Process_2021	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	PRNP;PTPRC;CCL20
GO_Biological_Process_2021	cellular response to sterol (GO:0036315)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	GRAMD1A;RORC;RORA
GO_Biological_Process_2021	cytoplasmic sequestering of protein (GO:0051220)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	YWHAB;FLNA;DBN1
GO_Biological_Process_2021	dendritic spine morphogenesis (GO:0060997)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	CDC42;DOCK10;WASL
GO_Biological_Process_2021	DNA deamination (GO:0045006)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	APOBEC3D;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	PCGF3;RLIM;LRIF1
GO_Biological_Process_2021	entry into host (GO:0044409)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	CXCR4;CCR5;PPIA
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	BAD;BAX;PMAIP1
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	TBC1D20;PHB;PPIB
GO_Biological_Process_2021	P-body assembly (GO:0033962)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	DDX6;DYNC1H1;PATL2
GO_Biological_Process_2021	positive regulation of chromatin organization (GO:1905269)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	DAXX;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of dendrite morphogenesis (GO:0050775)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	CAPRIN1;DHX36;DBN1
GO_Biological_Process_2021	positive regulation of dendritic spine development (GO:0060999)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	CAPRIN1;DHX36;DBN1
GO_Biological_Process_2021	positive regulation of leukocyte degranulation (GO:0043302)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	LAMP1;ITGB2;HLA-F
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	DHX36;TOB1;ZFP36L2
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	HSP90AB1;RANGRF;TNF
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	PARP9;PARP15;PARP8
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	GNAI3;GIMAP7;RAN
GO_Biological_Process_2021	regulation of actomyosin structure organization (GO:0110020)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	CDC42;ROCK1;ACTG1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	HMGB1;RUNX3;RUNX1
GO_Biological_Process_2021	regulation of cellular respiration (GO:0043457)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	VCP;IFNG;IFNLR1
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	MBP;HMGB1;TNF
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	RAP1B;ROCK1;LLGL2
GO_Biological_Process_2021	regulation of IRE1-mediated unfolded protein response (GO:1903894)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	HSPA5;BAX;BAK1
GO_Biological_Process_2021	regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	ITGB2;ETS1;TNF
GO_Biological_Process_2021	regulation of muscle contraction (GO:0006937)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	ANXA6;ENO1;SRI
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	DHX36;TOB1;ZFP36L2
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	ERLEC1;DERL2;SVIP
GO_Biological_Process_2021	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	NMT1;NMT2;CALM1
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	1.107110e-01	4.510915e-01	0	0	3.005361e+00	6.614295e+00	PIM1;TRIB3;ACTB
GO_Biological_Process_2021	negative regulation of kinase activity (GO:0033673)	1.113343e-01	4.510915e-01	0	0	1.761108e+00	3.866016e+00	PTPRC;PRKRIP1;PPP2R5A;TAF7;ITGB1BP1;TRIB3;PARK7;PPIA
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	1.113343e-01	4.510915e-01	0	0	1.761108e+00	3.866016e+00	SLC9A3R1;LCK;BAD;RPS3;PMAIP1;BAX;RIPK1;TNF
GO_Biological_Process_2021	positive regulation of protein transport (GO:0051222)	1.113343e-01	4.510915e-01	0	0	1.761108e+00	3.866016e+00	PCM1;TMED10;PDCD10;ADAM8;ATP13A2;TNF;PPIA;VAMP2
GO_Biological_Process_2021	regulation of telomere maintenance via telomerase (GO:0032210)	1.113343e-01	4.510915e-01	0	0	1.761108e+00	3.866016e+00	CCT2;PIF1;XRCC5;PINX1;NEK7;ATM;HNRNPC;TERF1
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	1.114063e-01	4.510915e-01	0	0	1.692594e+00	3.714518e+00	FCHSD1;BIN1;DCTN1;PLEK;CDC42EP3;RPS3;EVL;PFN1;NCK1
GO_Biological_Process_2021	positive regulation of biosynthetic process (GO:0009891)	1.115326e-01	4.510915e-01	0	0	2.147738e+00	4.710931e+00	CCL5;F2R;RAB27A;PPARA;RUNX1
GO_Biological_Process_2021	regulation of DNA-templated transcription, elongation (GO:0032784)	1.115326e-01	4.510915e-01	0	0	2.147738e+00	4.710931e+00	TSFM;SUPT16H;EAF1;ZMYND11;WDR43
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	1.115326e-01	4.510915e-01	0	0	2.147738e+00	4.710931e+00	DDX5;IFI16;MYO6;PMAIP1;BATF
GO_Biological_Process_2021	termination of RNA polymerase I transcription (GO:0006363)	1.115326e-01	4.510915e-01	0	0	2.147738e+00	4.710931e+00	CDK7;TAF1C;UBTF;POLR2F;POLR2H
GO_Biological_Process_2021	zymogen activation (GO:0031638)	1.115326e-01	4.510915e-01	0	0	2.147738e+00	4.710931e+00	IFI16;BAD;PERP;BAK1;TBC1D10A
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	1.132423e-01	4.510915e-01	0	0	1.305388e+00	2.843430e+00	BTG3;IFITM1;TES;ZBTB49;SIRPG;PINX1;CIB1;PHB;ETS1;TOB1;SLC9A3R1;B2M;DIS3L2;CDKN2D;F2R;HMGA1;IFNLR1;PPP2R5C;RUNX3;SIRT2;TGFBR3;REST;DLG3;TMEM115;IFNG;IRF1;ITGB1BP1;COPS8;VGLL4
GO_Biological_Process_2021	3'-phosphoadenosine 5'-phosphosulfate biosynthetic process (GO:0050428)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	SLC35B3;SLC35B2
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	GNG2;PTGER2
GO_Biological_Process_2021	cellular response to salt (GO:1902075)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	DAXX;MAPK13
GO_Biological_Process_2021	chromatin silencing at telomere (GO:0006348)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	DPY30;SIRT2
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	ALDOC;PFKP
GO_Biological_Process_2021	G-quadruplex DNA unwinding (GO:0044806)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	DHX36;HNRNPA2B1
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	IFI16;MYH9
GO_Biological_Process_2021	negative regulation of exocytosis (GO:0045920)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	ANXA1;VPS4B
GO_Biological_Process_2021	negative regulation of glycolytic process (GO:0045820)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	NCOR1;PPARA
GO_Biological_Process_2021	negative regulation of lyase activity (GO:0051350)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	GNAI3;CCR2
GO_Biological_Process_2021	negative regulation of microglial cell activation (GO:1903979)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	PTPRC;CST7
GO_Biological_Process_2021	negative regulation of purine nucleotide metabolic process (GO:1900543)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	NCOR1;PPARA
GO_Biological_Process_2021	negative regulation of response to reactive oxygen species (GO:1901032)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	PARK7;TXN
GO_Biological_Process_2021	negative regulation of RIG-I signaling pathway (GO:0039536)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	RNF125;C1QBP
GO_Biological_Process_2021	negative regulation of T-helper 17 type immune response (GO:2000317)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	TBX21;SMAD7
GO_Biological_Process_2021	negative regulation of transcription by competitive promoter binding (GO:0010944)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	PHB;SMAD7
GO_Biological_Process_2021	positive regulation of cardiac muscle cell proliferation (GO:0060045)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	TGFBR3;PIM1
GO_Biological_Process_2021	positive regulation of cardiac muscle tissue growth (GO:0055023)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	TGFBR3;PIM1
GO_Biological_Process_2021	positive regulation of circadian rhythm (GO:0042753)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	RORC;RORA
GO_Biological_Process_2021	positive regulation of lymphocyte apoptotic process (GO:0070230)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	CCL5;PDCD1
GO_Biological_Process_2021	positive regulation of muscle contraction (GO:0045933)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	F2R;ENO1
GO_Biological_Process_2021	positive regulation of NK T cell activation (GO:0051135)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	IL23R;RASAL3
GO_Biological_Process_2021	positive regulation of oxidative stress-induced cell death (GO:1903209)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	REST;RIPK1
GO_Biological_Process_2021	positive regulation of protein deubiquitination (GO:1903003)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	VCP;TNIP1
GO_Biological_Process_2021	positive regulation of protein polyubiquitination (GO:1902916)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	XIAP;PTPN22
GO_Biological_Process_2021	positive regulation of T-helper 17 cell differentiation (GO:2000321)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	IL23R;IL12RB1
GO_Biological_Process_2021	positive regulation of tissue remodeling (GO:0034105)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	ROCK1;TMBIM1
GO_Biological_Process_2021	protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	F2R;DGKH
GO_Biological_Process_2021	protein localization to nucleolus (GO:1902570)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	PINX1;RAN
GO_Biological_Process_2021	purine ribonucleoside bisphosphate biosynthetic process (GO:0034036)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	SLC35B3;SLC35B2
GO_Biological_Process_2021	purine-containing compound metabolic process (GO:0072521)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	PRPS1;GUK1
GO_Biological_Process_2021	pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	SLC35B1;SLC35C2
GO_Biological_Process_2021	regulation of AMPA receptor activity (GO:2000311)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	MINK1;ADRB2
GO_Biological_Process_2021	regulation of calcidiol 1-monooxygenase activity (GO:0060558)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	IFNG;TNF
GO_Biological_Process_2021	regulation of cell cycle checkpoint (GO:1901976)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	ETAA1;RPA2
GO_Biological_Process_2021	regulation of chaperone-mediated autophagy (GO:1904714)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	SNRNP70;ATP13A2
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	RPS7;UBB
GO_Biological_Process_2021	regulation of membrane tubulation (GO:1903525)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	WASL;DNM2
GO_Biological_Process_2021	regulation of microtubule-based movement (GO:0060632)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	LAMP1;CCDC65
GO_Biological_Process_2021	regulation of nitrogen compound metabolic process (GO:0051171)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	IFNG;TNF
GO_Biological_Process_2021	regulation of nuclease activity (GO:0032069)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	HMGB2;OASL
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	RAB3GAP2;SVIP
GO_Biological_Process_2021	regulation of vascular wound healing (GO:0061043)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	XBP1;TNF
GO_Biological_Process_2021	response to interleukin-4 (GO:0070670)	1.141713e-01	4.510915e-01	0	0	4.506574e+00	9.779516e+00	XBP1;XCL1
