,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
1785,PPIG,1.579246,0.11452733006537356,0.28898395667277516,0.8928646,PELI1,1.6348579,0.10268331929384976,0.19791975274713364,1.0833402,MTX2,1.2389145,0.21612707181038707,0.42655662632343466,0.6661509,ZNF222,1.2679403,0.20570010383937007,0.46631102216459125,1.3217077,ABT1,1.5489215,0.1231226373457104,0.28057558134913135,1.1534084,GLRX2,1.2661182,0.2071997333617137,0.3704742038230172,0.9280441,TMEM143,0.9384461,0.35430633759795105,0.5602649510526166,1.6564332,RNF141,0.08905562,0.9304866526482913,0.9382173336091955,0.15251365
1786,C21orf33,1.5785128,0.11470695784605257,0.2892775321627004,1.158819,ATP6AP2,1.6340722,0.10272914282172965,0.19798025079499726,0.44632593,ZFP14,1.2385507,0.2162210141868558,0.42659401360358806,0.77078265,SLC27A5,1.267839,0.205715450203863,0.46631102216459125,0.8521531,LRIF1,1.548825,0.12324309110767426,0.28066352564773245,1.0557908,DUSP18,1.2654305,0.20737832295356282,0.37074518589299443,0.8838529,LRRC16A,0.93842983,0.3544419239774236,0.5603246738243673,4.1003876,RNF44,0.08846541,0.9309489239502109,0.93854543431987,0.15138035
1787,SEMA4D,1.578487,0.11458479920185553,0.2890757792962191,0.3849173,NDUFA2,1.6326325,0.1026752064945208,0.19791975274713364,0.91116333,RP11-356N1.2,1.2379271,0.21656018152726822,0.4269560565648299,3.250156,CNTRL,1.2676742,0.2058087786724304,0.46635964616296155,0.6803871,ZNF814,1.5483358,0.12341068145599567,0.2808178096379952,1.4545931,FAM198B,1.264151,0.20791967810254072,0.3715192788922793,1.7605615,C2orf47,0.93818533,0.35432243841908595,0.5602649510526166,0.9574743,CCM2,0.08432379,0.9341726838435576,0.9415186438032298,0.18020198
1788,SNRPN,1.578291,0.11462463115485386,0.28912308104794293,0.55666983,GPX3,1.632453,0.10321261137309891,0.19866073717483204,3.1449895,DHRS1,1.2377319,0.21652434626595632,0.42694678428343996,0.5955796,GPN1,1.2675966,0.2058171932487321,0.46635964616296155,0.6432056,ACAD8,1.5480438,0.12343922343133834,0.2808303765987681,1.2039596,SLC9A8,1.2636514,0.20812664943616485,0.3717336401121795,1.2629347,MT-ND6,0.93816805,0.3545842097127303,0.5603558253054141,3.7588444,ACYP2,0.08417899,0.9342872368672277,0.9415649005288919,0.14769368
1789,MUC20,1.5772926,0.11499272859425079,0.28967859660939665,3.6752646,MKNK1,1.6321672,0.10318938047713025,0.19864390284438016,0.8083529,TCTEX1D2,1.2374787,0.21664665509758782,0.4270651470473364,0.7952729,TNFAIP3,1.2675314,0.2056893075208672,0.46631102216459125,0.46283582,C16orf72,1.547566,0.12365080151657752,0.2810785831258651,2.3906238,RAB1A,1.2631572,0.20819576337029808,0.37177040349743073,0.5338966,C10orf105,0.9377367,0.3547883496393339,0.5605088040270924,4.066404,STIM1,0.08359448,0.9347176416474882,0.9419294391618527,0.13773736
1790,EIF2S3,1.5771801,0.11487929092501713,0.2895235305279737,0.41681346,CXCL3,1.6320723,0.10328343927652532,0.19874592870217372,2.9931545,CTC-209H22.3,1.2362926,0.21719529465909307,0.4279621078958049,4.278322,POLR2K,1.2668195,0.2054594153209707,0.4661158679423974,0.77610886,TAF12,1.5470906,0.12324299585876076,0.28066352564773245,0.78032553,RP1-90J20.12,1.2625861,0.20857866985377946,0.37226026527521233,3.273805,ORAI3,0.93749547,0.35451007486897557,0.5603558253054141,0.6874107,NIPBL,0.0828071,0.935354300653064,0.9424325089380736,0.14432342
1791,RP4-575N6.4,1.5765241,0.11503950955662612,0.2896847914735085,0.9151703,HAL,1.6320558,0.10330034853354925,0.19874592870217372,2.5926652,TVP23B,1.2362405,0.21713149321519246,0.427897872963522,0.9676164,ILVBL,1.2667633,0.20614754226813725,0.46690460688112867,0.90783554,GLUD1,1.5470325,0.12359683736042788,0.28107720316995893,0.7389247,OSTM1,1.2622546,0.20853162468252054,0.37222474305558856,0.67695594,TMED3,0.93745786,0.35480362605798377,0.5605088040270924,0.91346645,DPM3,0.08178257,0.9361517789417663,0.9430974433561583,0.14248154
1792,CCDC57,1.576469,0.11504804524428308,0.2896847914735085,0.38213056,SASH3,1.6313823,0.10328848309825303,0.19874592870217372,0.48964074,ITGA3,1.2359267,0.21728996862596717,0.4280017637382067,2.0454283,TUBE1,1.2659156,0.20644159802199158,0.46741622507406183,0.9504121,TOR2A,1.5459058,0.12391355777650838,0.28153587331793173,0.9351869,UQCC2,1.2619334,0.20869747660764076,0.3724238378916312,0.65912914,RNF24,0.93726826,0.3549215815874083,0.5605659990659584,1.4324147,MT-ND5,0.08127444,0.9365565000067386,0.9433665693053553,0.22522415
1793,IFI27,1.5763485,0.11506678564995805,0.2896847914735085,0.74691427,TNFRSF12A,1.6290066,0.10392125068142649,0.19971637217560018,2.3265014,TEP1,1.2352642,0.21749263909783317,0.428301845575486,1.181799,DCUN1D5,1.2655703,0.20649850840821754,0.46746790100863245,0.5469439,POMP,1.5457914,0.12395551563740032,0.28158455217016864,0.7299844,IQSEC1,1.2602477,0.20927007205863116,0.3732989775099717,0.68252087,SURF6,0.9372114,0.35506027392673656,0.560655912104924,5.1137915,TVP23B,0.08125817,0.9365234229839832,0.9433665693053553,0.12877762
1794,GSTCD,1.5756459,0.11532281410373137,0.29013705239746324,2.1005144,H6PD,1.6283606,0.1039769621979327,0.1997674502076841,1.0296481,NOLC1,1.2350074,0.21760810758454618,0.4284061997436787,0.7673351,MVK,1.2654924,0.20662375021468163,0.4675639790809049,1.245783,ZNF326,1.5454524,0.12406106384872619,0.2817776465090147,1.2056017,AREL1,1.2596006,0.20946765049434127,0.37355518320928427,1.1681339,IARS,0.9368086,0.35501576218919906,0.5606501799473371,0.8771117,C1orf50,0.07972947,0.9377357106059651,0.944484983493699,0.13920294
1795,ACE,1.5755244,0.1153991725829181,0.29027590843766304,3.620795,CEBPE,1.62795,0.10413615577235422,0.19998925084190808,2.222795,LAMA5,1.2335049,0.21821737109127898,0.4295439970067174,3.1313639,ZC3H8,1.2654433,0.20664323153050637,0.4675639790809049,0.9072797,RCC2,1.5451953,0.12412618127378695,0.2818788623925674,1.1871549,GINM1,1.2590646,0.20987093227469547,0.3739892401048778,2.0812318,RAB20,0.93670577,0.3551803627198077,0.5607809687243198,1.3396492,TNFAIP8L1,0.075820416,0.9407496300769888,0.9473814383078148,0.120152086
1796,ITM2B,1.5725569,0.11595158013886778,0.29124616300159,1.1398253,NISCH,1.6260445,0.10444276949561014,0.20040970209357736,0.7502337,SENP7,1.2328153,0.21843248334088017,0.42990572280953365,0.98232055,PDGFB,1.2651404,0.2068081714437219,0.46760208228506833,3.5773249,GTPBP10,1.544971,0.12421392088355244,0.2818925629894829,1.4363,RPE,1.2589387,0.2097454274936212,0.37385651664203523,0.88677734,RP13-131K19.6,0.93623793,0.3555411077482836,0.5611567213327151,4.0297194,HADHA,0.071027204,0.9445372196059748,0.9508466145251662,0.12851979
1797,RP11-558F24.4,1.5722414,0.11613020362046224,0.2915265627770491,2.756203,HOXA9,1.6250272,0.10478070218615272,0.20091758246377214,2.6708865,SHOC2,1.2319052,0.21880655968452192,0.4305756620873345,1.8798745,FDX1L,1.2651278,0.20672647951222617,0.4675980438777288,0.95689934,BCAP29,1.544841,0.12419078493821017,0.2818925629894829,0.98095065,AP1M1,1.2589098,0.20966774173101904,0.37381479590473154,0.5762818,SLC20A2,0.93620014,0.35558340704150826,0.56115890036447,4.7125626,RWDD1,0.069437936,0.945773604483106,0.9518816389168733,0.14083378
1798,HELLS,1.5720395,0.11608984428188455,0.2914786020655007,1.0619627,NDUFB3,1.6231322,0.10517071901925987,0.20158088618170925,0.844177,ZNF154,1.2313743,0.21898319373031652,0.43068055626237783,1.9682242,DNAJC19,1.2649906,0.2066362723340182,0.4675639790809049,0.5576608,GALNT11,1.5446938,0.12421443474882932,0.2818925629894829,1.0533428,NHSL1,1.2570226,0.21060164151572727,0.37486637734849015,3.8046434,DERL3,0.9345841,0.35624674290633984,0.561817827991898,1.6246085,C16orf58,0.06393591,0.9499852840688896,0.9556295889181217,0.10168605
1799,ZNF134,1.5717272,0.1161603838480851,0.29154895755721794,0.9369099,DTX2,1.6219809,0.1053891582315579,0.20194312085896116,1.3160979,DHRSX,1.231322,0.21893528146430982,0.43068055626237783,0.7374594,OPA1,1.2644708,0.20689506981150702,0.46760208228506833,0.76421267,LINC00969,1.5435944,0.12451504302818403,0.282462939918787,1.0712726,MINOS1-NBL1,1.25686,0.21064024382729074,0.37486637734849015,3.2505016,TRAPPC5,0.9344367,0.3560969958746154,0.5616462566330622,0.66598207,HNRNPAB,0.06283771,0.950918656815378,0.9564983467482833,0.10850776
1800,ARL14EP,1.570622,0.11639965907714034,0.2920426133523422,0.35684988,MAP3K5,1.6206023,0.10564368880414435,0.20226127994695456,1.2094713,ACBD6,1.2308338,0.21912553140655597,0.4308987005605834,0.63942003,PACSIN1,1.2643076,0.20706666703053983,0.46790447712256106,1.9582505,POC1B,1.5435876,0.12454778951525562,0.282462939918787,1.4574066,SLC25A22,1.2564793,0.21067189970328298,0.37487406676149254,1.1533915,CD1B,0.9343594,0.35649335716264496,0.5621421064882733,3.986027,CIC,0.061939254,0.951595334582866,0.9570347734990726,0.097069494
1801,GPN3,1.5705748,0.11642839258983219,0.2920612723572268,0.44924882,PLEK,1.620514,0.10556899410531452,0.20214649332034115,0.47533193,HIST1H4E,1.2304467,0.21931091277069825,0.43116474039765856,1.4678835,CDCA8,1.2641782,0.20716740323140476,0.46801859738249796,24.292017,ZDHHC5,1.5426896,0.12479996517487855,0.2828469215680523,1.7826811,TSR3,1.2564045,0.2106149421301316,0.37486637734849015,0.5422686,CABLES1,0.93427384,0.3565370696416771,0.5621463983750241,3.9716318,TSPYL1,0.061881673,0.9516613100632094,0.9570347734990726,0.08880676
1802,ZNF780B,1.5692267,0.11673002884323246,0.29228329661422126,0.942204,RP11-443B7.3,1.6185211,0.10620594919386696,0.20302598093736984,4.9434323,KLHDC1,1.2303184,0.21938766358685108,0.43116474039765856,1.9596194,DESI2,1.2636508,0.2072522249436783,0.46801859738249796,0.8889679,ZNF622,1.542594,0.1246552889826449,0.2826591655271151,0.82301867,LMBRD1,1.2558808,0.21076192629908172,0.37498560680664333,0.5863053,RP11-446E9.2,0.93357825,0.356897801900417,0.5626504719234761,3.9928107,CCDC28A,0.060355842,0.9528512304284991,0.958090899193228,0.08658106
1803,RNF167,1.5692234,0.116724256714065,0.29228329661422126,0.3295251,MAP7,1.6179371,0.10628880766484917,0.20313761159286886,2.5265179,AL133245.2,1.2292697,0.21975691203308587,0.4317399906524627,1.7479696,C9orf85,1.263644,0.2072536781321212,0.46801859738249796,0.77767116,LZIC,1.5424029,0.12478382148741124,0.2828469215680523,0.94962555,SAMM50,1.2545832,0.21149855096400969,0.3760035167125264,2.3055282,FBXO25,0.9333987,0.35568036379410306,0.5611827553005441,0.87939614,SNRPD1,0.06018861,0.9529920508549268,0.9580920009841263,0.13570002
1804,KIAA0195,1.5690248,0.11680135254724562,0.29240849741382374,0.8362581,PTOV1,1.6178056,0.10619748909163426,0.20302598093736984,0.54613507,NT5C3A,1.2286632,0.21941801977798303,0.43116474039765856,0.6243124,ZFP64,1.2629638,0.2075016383702668,0.46850139423935444,1.0644898,CDC5L,1.5423324,0.12454815500137852,0.282462939918787,0.81575024,RP11-98I9.4,1.2543354,0.211471651901124,0.3760035167125264,1.9686309,CSGALNACT2,0.9326143,0.35719904896484866,0.5630606617820614,1.0004126,MINOS1,0.058427744,0.9543618655268793,0.9591878800905549,0.13040496
1805,GIPR,1.5656149,0.11770350492861426,0.29407649236491457,3.6742845,SIRT7,1.6169288,0.10638348598110312,0.20328035763478444,0.5262491,STIM2,1.2285141,0.22000670378737033,0.43211400097457403,0.75421005,SLC25A44,1.2627603,0.20759309726796504,0.4685536102588665,1.1626446,SDHD,1.5413585,0.12511863408269766,0.2834286335992923,1.0450006,CYB561,1.2537866,0.2117824459391136,0.3763618587027347,2.216973,MRPL27,0.9324073,0.35731026134078636,0.5631712359530565,0.7430266,CREG1,0.057427514,0.9551387041209535,0.9598279613332421,0.09956474
1806,SRP14-AS1,1.5652704,0.11765159213712496,0.29400035250884327,0.8371682,LRR1,1.6167183,0.1065295481908724,0.203467401563305,1.2048845,MAPK13,1.2279602,0.22016357570823092,0.432306655533517,0.7420131,SELK,1.2621533,0.20771282755905313,0.46874670349594444,0.43987358,RP5-1028K7.2,1.5410283,0.12500167099296222,0.28325725644373495,1.3468274,DDX59,1.2533519,0.21170480876681677,0.37627264741162847,0.742483,MEX3C,0.9323614,0.35742994327375655,0.5632304081415945,1.6572516,ANKRD26,0.0536796,0.9580441829010258,0.9626066323030747,0.083740644
1807,NAA38,1.5647473,0.11776595719768336,0.29417893205993256,0.36286098,CTA-373H7.7,1.6157806,0.10679186438703092,0.20382677364665766,4.326793,LOH12CR2,1.2279035,0.2202197969634789,0.432306655533517,0.92925215,SLC25A32,1.2612358,0.20808719686030808,0.4693598384444515,0.8142299,AC092580.4,1.5404416,0.12520658723528424,0.2835810301147297,0.9006778,NRBF2,1.2527231,0.21196199618242553,0.3765833418377748,0.7341878,TMEM251,0.9321202,0.3575436671392098,0.5632900817683477,1.1472753,ANKRD13A,0.053033497,0.9585670550052128,0.9630614353363727,0.09178073
1808,PSMD2,1.564467,0.1178421929838523,0.29430853497444526,0.36270824,RP5-899E9.1,1.6157491,0.1068032080665657,0.20382677364665766,4.762072,PCIF1,1.2274227,0.2204089263411315,0.4324922042985087,0.7634317,ZNF674,1.26108,0.20825670995236567,0.469510524459435,3.2759826,DYNC1H1,1.5403634,0.1252569122997668,0.28364023499953955,0.89784306,APLF,1.2527204,0.21204975761236924,0.3766904631989679,1.5691117,STX18,0.9320356,0.35547005442672663,0.5611091535920959,0.7578761,SP4,0.052546255,0.9589182115456106,0.9633376026795293,0.08220557
1809,ANAPC5,1.5643733,0.11786076083415878,0.29430853497444526,0.3481832,CCDC88B,1.6155965,0.10671912304120064,0.2037513648039852,0.8136121,HSD17B1,1.2270986,0.2206167432319425,0.43277614313872975,3.0475628,DNAJC3,1.26083,0.20825252969312558,0.469510524459435,0.79636663,MTRF1L,1.5393069,0.12558037794806337,0.284052334352588,1.5850323,ZBTB5,1.2520412,0.21241088439290712,0.37718540315477517,3.3641849,C7orf73,0.93183297,0.35754996075495604,0.5632900817683477,0.6322995,GS1-251I9.4,0.05250352,0.9589824232011764,0.9633376026795293,0.09079429
1810,REV3L,1.5641485,0.11792270145373195,0.2943266540409971,0.738487,TMCC3,1.6142632,0.10704246976448642,0.20422654846273885,2.2114513,RBM38,1.2267178,0.2206043250497541,0.43277614313872975,0.4992737,EBNA1BP2,1.260647,0.20805714283823082,0.4693598384444515,0.54463494,RP11-473M20.9,1.5388203,0.12574585036656924,0.28428595316965555,1.8226116,KIF1B,1.2514248,0.21256563196362754,0.3773624694820955,1.5553187,CTD-2319I12.2,0.93182904,0.35777582347145287,0.5635164400008619,3.9269898,TPRG1L,0.048914444,0.9617488676080326,0.9658164298584186,0.07654487
1811,ATPIF1,1.5640427,0.11793554271553275,0.2943266540409971,0.36552903,FRY,1.6137637,0.10716332714927644,0.20438847412899344,1.3872911,REST,1.226165,0.220856217830298,0.4331839489880873,0.53650624,SMARCD1,1.260343,0.20851524332531352,0.46986165740442815,1.339439,CERS5,1.5384055,0.12581126329566977,0.28434008978853254,1.257399,EFCAB2,1.2513303,0.21248790630145192,0.3772733230215059,0.732347,DACT1,0.931711,0.3578400837875566,0.5635529293824703,3.9368234,TXNDC12,0.045151945,0.9647250468348914,0.9686096560724577,0.09041875
1812,EMD,1.5637891,0.1179967875103837,0.2943266540409971,0.3777882,UBE2E3,1.6121125,0.10742160647497472,0.2047527984422665,0.47050527,WDR4,1.2256508,0.22107873214374701,0.433434414956304,1.212446,WBSCR16,1.2593777,0.2088138775159939,0.4703800125253516,1.1804605,MPHOSPH6,1.5381712,0.12574031358563137,0.28428595316965555,0.7705125,MCRS1,1.2509555,0.2125952915536345,0.37736627341011436,0.5727475,SIGLEC7,0.93128544,0.35777098665271456,0.5635164400008619,0.9360826,C16orf13,0.043705095,0.9658009635616727,0.9694501180362428,0.0648884
1813,SLC9A9,1.562726,0.11826683531712076,0.29473221507159625,0.7336785,FAM19A2,1.6111556,0.1077483170899194,0.20523061396821593,1.6141758,GTF2IRD2B,1.2253863,0.22115827817490818,0.4335283914938094,0.7560437,SOCS5,1.2587134,0.2090813100020556,0.4707504655012626,1.5317172,NF1,1.5380236,0.12586519140099728,0.28436824297747554,1.6085992,MRPL17,1.2494307,0.2132145487402192,0.378122891688008,0.72615105,RP1-244F24.1,0.93080425,0.3583110725236258,0.563970853734535,3.9293454,ARID3B,0.042735904,0.966586815325344,0.9701237986952406,0.066417985
1814,UFSP2,1.561288,0.11859087787160964,0.2951643011127504,0.46336672,RELL1,1.608227,0.10836959586464887,0.20627073389143574,1.8322566,POLK,1.2243676,0.2215387440288088,0.43421213886109533,0.67181575,CTD-2210P24.4,1.2585107,0.20919385364228346,0.47092654445999266,3.6873186,MED11,1.5379307,0.12586509672591603,0.28436824297747554,0.870098,AHNAK,1.2461878,0.21445633396871827,0.37988299716442814,1.2100894,MRPS7,0.93050975,0.3580458837287528,0.5637637623783694,0.6698604,DPP7,0.042039543,0.9671563030031457,0.9705636677000227,0.102422185
1815,C19orf83,1.561019,0.11869508048349739,0.29526289384195237,1.3509864,DAPK1,1.6081749,0.10838963660762263,0.20628024929738228,1.3666775,TFEC,1.2240524,0.22169542624488925,0.4343950672270912,1.3626015,CCNI2,1.2576373,0.20950061023562916,0.47138496616430164,3.3344042,RP11-356I2.4,1.5376654,0.12601345248901885,0.2846563148467146,1.6396844,ETV5,1.2453343,0.21473675627469677,0.38019065674055763,1.5968276,LRP12,0.9304495,0.35848987687928524,0.5641513179971831,3.9033315,EID1,0.042024802,0.9671666240913308,0.9705636677000227,0.123974234
1816,PATZ1,1.5609127,0.11868126617649302,0.29526289384195237,0.6175041,CENPB,1.608099,0.10832936585043722,0.20622278224221208,1.0784503,CTBS,1.2233357,0.22188943377846293,0.43452687345963736,0.59124476,FADD,1.2574118,0.20945431444732424,0.47138496616430164,0.7606244,CBX4,1.5371153,0.1261805029660839,0.28498672886641546,2.0109782,AAED1,1.2432361,0.21544334510562005,0.3812374238423837,0.69189936,KCNK7,0.9304328,0.3585080017752261,0.5641513179971831,3.9220781,PSMC5,0.04086239,0.9680729615518135,0.9713310356102993,0.122912936
1817,RP11-480D4.6,1.560518,0.11886132318454762,0.29556920873125764,2.5699506,LINC00657,1.6073897,0.10853601251705002,0.20644422685975367,0.7673063,TNK2-AS1,1.2231932,0.22209251515782488,0.4348003929870679,3.3390617,C6orf47,1.2570115,0.2096111373256357,0.47149629300746576,0.656931,C12orf4,1.53651,0.12627875098522962,0.28511471699233437,1.6016583,DGCR6,1.2429762,0.21559723718230528,0.3814113145921226,1.0975053,TMEM144,0.9302189,0.3585966014895412,0.5641612702566902,3.8968534,RNF185,0.038483158,0.9699019546773557,0.9730949891319962,0.059885915
1818,PARK2,1.5566262,0.11983368037622016,0.29740640261524226,23.53451,MOSPD2,1.6053916,0.10900116003917412,0.2070704957441798,1.2931371,ZC3H6,1.2230942,0.2220075807381085,0.4346961682242175,0.60985416,EMD,1.256924,0.20961884923920948,0.47149629300746576,0.4990362,ZC3H12A,1.536152,0.12633347040157658,0.28519131079625043,1.2505116,PFKFB4,1.242909,0.21558342342894726,0.3814113145921226,1.2497866,C16orf87,0.92966306,0.35859514032562034,0.5641612702566902,0.74797904,ANKIB1,0.034703918,0.9728623601979377,0.9756368853933834,0.053750277
1819,AGPS,1.5561076,0.1198386889931332,0.29740640261524226,0.70858,CREBBP,1.6046007,0.10909565088034039,0.20719259883298546,0.6710604,TUBD1,1.222775,0.2221996201817572,0.43492124233795315,0.96202654,KIAA1377,1.2566768,0.20975281482988517,0.4716583644462766,1.5375123,IVD,1.5359628,0.12640758813368855,0.2852647134548963,1.2769784,SCRN1,1.2424473,0.21579047193132408,0.3817039251987848,1.3281231,CASC4,0.9295855,0.35809728263657403,0.5637637623783694,0.7927421,KIAA0368,0.033640016,0.9736944015086522,0.9763285093433981,0.052063726
1820,ZNF609,1.5552784,0.12003523566884221,0.29778640049972904,0.6887569,SLC41A2,1.6044663,0.10926561632519856,0.20737180491056922,4.1601644,ENDOV,1.2225528,0.22224938503021552,0.43492124233795315,0.7585487,ASB2,1.2557642,0.21009174220629623,0.47209921725618,1.5207573,DNAJA1,1.5358927,0.12649199927957847,0.2853612893765651,2.7078426,GALK1,1.2422069,0.2148605395909657,0.3803533548406485,0.7373689,CYP2S1,0.92928624,0.35908515318413925,0.5646360428322962,3.8683045,LRR1,0.030406645,0.9762196117284437,0.978645888541219,0.04704235
1821,RP11-637A17.2,1.5547779,0.12016372713321574,0.2980512486715357,1.3304505,PLCB3,1.6041908,0.10917886921641717,0.20730416709577446,1.4460214,ATP5S,1.2220919,0.22240916181300224,0.4350476743836133,0.5934169,THAP7-AS1,1.2555557,0.21012787094441612,0.47209921725618,0.8866413,ATRX,1.5358706,0.12637286613939602,0.28523329266551634,0.80272615,RNF122,1.242201,0.21597502634172955,0.38192077352957127,3.100538,DDX51,0.92910784,0.3590007884317963,0.5646294931357946,1.5788032,SF3B4,0.025501644,0.9800667670367242,0.9824307903765541,0.035691228
1822,MSTO1,1.5541813,0.12035697843276791,0.2984766007643723,1.769147,FLOT2,1.6038384,0.10924463794616496,0.20737000933990243,0.5402168,AHI1,1.2219458,0.22248473237204813,0.43513343122508097,1.001001,PMPCB,1.2554728,0.2101137032373625,0.47209921725618,0.40388897,UBR5,1.5355301,0.1264900470494077,0.2853612893765651,1.2855206,NDC1,1.2418276,0.21601868259470294,0.38192077352957127,1.3722197,PTK6,0.92910093,0.3591865858005653,0.5646360428322962,3.8955855,RP11-1094M14.11,0.024155062,0.9811194210113753,0.9834141017212397,0.041317206
1823,BBS12,1.5536627,0.1204748186787542,0.2986068431882225,2.039366,RP11-337C18.8,1.6020486,0.1097088691203853,0.20806906805655703,1.9948167,KLF7,1.2214609,0.22262235193520885,0.43527843376667436,0.7331887,CDKN1B,1.2548953,0.2104064485579653,0.4724155264446523,0.56211704,RP11-398K22.12,1.5346851,0.12679140431236574,0.2858486468419832,3.2540004,CLCF1,1.2418042,0.21602445969584982,0.38192077352957127,1.3395414,SPG11,0.9289713,0.3590167190757224,0.5646294931357946,0.88309884,TLR1,0.023471525,0.9816445029728496,0.9838685020660425,0.036130246
