Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	5.487700e-02	3.297409e-01	0	0	2.257148e+00	6.551736e+00	PTPN1;PTPRE;PID1;FUT7;IL1B;PRKCD;MZB1
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	RBM17;SFPQ;SCNM1;PQBP1
GO_Biological_Process_2021	chromatin disassembly (GO:0031498)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	SMARCC1;SMARCD2;SMARCB1;HMGA1
GO_Biological_Process_2021	heart contraction (GO:0060047)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	GPX1;GAA;KCNQ1;ATP1B1
GO_Biological_Process_2021	N-glycan processing (GO:0006491)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	PRKCSH;MGAT4B;MAN1A1;MAN1B1
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	CD300A;GSTP1;FTH1;B4GALT7
GO_Biological_Process_2021	negative regulation of protein localization to nucleus (GO:1900181)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	POLR1A;SIN3A;CTNNA1;LILRB4
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	SMARCC1;SMARCD2;SMARCB1;HMGA1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell activation (GO:0046635)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	SYK;HLA-DRA;HLA-DRB1;CCR2
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	SYK;IL18;LGALS9;CCR2
GO_Biological_Process_2021	positive regulation of cell-substrate junction organization (GO:0150117)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	DUSP3;RAC1;PPM1F;S100A10
GO_Biological_Process_2021	positive regulation of protein export from nucleus (GO:0046827)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	YWHAE;IL1B;CAMK1;GAS6
GO_Biological_Process_2021	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	RUVBL2;NHP2;CCT8;CCT4
GO_Biological_Process_2021	regulation of leukocyte migration (GO:0002685)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	ANXA1;RHOG;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	LY86;LILRA2;TRIB1;SCIMP
GO_Biological_Process_2021	regulation of neuronal synaptic plasticity (GO:0048168)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	APP;SYNGR1;MCTP1;ZDHHC2
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	PRKCE;ITGB2;LGALS9;SCIMP
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	5.540534e-02	3.297409e-01	0	0	3.280442e+00	9.490578e+00	POP7;SSB;POP1;DTD2
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	5.727460e-02	3.399081e-01	0	0	1.777874e+00	5.084539e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;NSUN2;LMO2;PSMB1;HOXB4;PSME2
GO_Biological_Process_2021	positive regulation of growth (GO:0045927)	5.744006e-02	3.399081e-01	0	0	1.982701e+00	5.664604e+00	RPS6KA3;MTPN;DDX49;NCBP1;RPS6KA1;KLHL22;PPM1F;CXCL16;EIF4G1
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	5.744006e-02	3.399081e-01	0	0	1.982701e+00	5.664604e+00	PYCARD;CD74;SYK;IL1B;PARK7;LGALS9;LILRA2;HSPA1B;MYD88
GO_Biological_Process_2021	protein tetramerization (GO:0051262)	5.744006e-02	3.399081e-01	0	0	1.982701e+00	5.664604e+00	RYR1;GOLGA2;OXA1L;CPSF6;APIP;ALDOA;SAMHD1;ACACA;HLA-DRB1
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	5.811192e-02	3.433961e-01	0	0	1.444477e+00	4.110093e+00	GSTP1;MTDH;PYCARD;TMEM101;LGALS1;CASP1;LGALS9;TRIM22;BRD4;CD74;RIPK2;TICAM1;LILRB4;BST2;FKBP1A;PER1;CD4;TRAF4;IL1B;REL;CCDC22;TRIM38;GAPDH;HLA-DRB1;TMEM106A;MYD88
GO_Biological_Process_2021	regulation of macromolecule metabolic process (GO:0060255)	5.964447e-02	3.519530e-01	0	0	1.565623e+00	4.414046e+00	SCARB2;KDM6B;APP;ZNF451;TFEB;AHR;YBX1;ATP1B1;AIF1;CDH1;KIF16B;HNRNPD;SIRPA;UBAP2;LAMTOR1;UTY;TRIM38;TRIM22
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	5.999442e-02	3.535174e-01	0	0	1.882041e+00	5.295130e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;OAZ1
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	6.028761e-02	3.547432e-01	0	0	2.064018e+00	5.797061e+00	GLTP;SMPD3;HEXB;HEXA;ST3GAL4;NAGA;ST3GAL6;GBA2
GO_Biological_Process_2021	phosphate-containing compound metabolic process (GO:0006796)	6.097208e-02	3.562796e-01	0	0	1.520691e+00	4.253889e+00	DUSP3;GPX4;PTEN;PLD4;ACYP2;CLN8;PLB1;DUSP23;PLCB3;PAK1;PFKL;G6PC3;PPA1;IMPA2;INPP5D;PLBD1;TOP1;ALDOA;FBP1;LHPP
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	6.120012e-02	3.562796e-01	0	0	1.435552e+00	4.010366e+00	APP;MTPN;SMARCB1;PTEN;PARK7;MTDH;RPS6KA4;PRDX3;PYCARD;NLRP3;LGALS9;TP53BP1;ZBTB7A;TRIM22;PPARGC1B;RIPK2;IL18;TICAM1;NFKB1;IL1B;BTK;TAB1;TRIM38;PPIA;HSPA1B;MYD88
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	6.153593e-02	3.562796e-01	0	0	1.404736e+00	3.916591e+00	NAPA;DET1;TMED10;TRRAP;PDCD6;CUL3;RAB1B;CTSZ;WAS;CUL1;CAPG;GOLGA2;TSPAN4;LEO1;TMED2;NCKAP1L;CD59;MDN1;NSF;CD74;HGSNAT;SEC13;TRAPPC1;DNAJB12;CSNK2B;MZB1;SEC24D;SKAP2;VAMP3
GO_Biological_Process_2021	anterograde trans-synaptic signaling (GO:0098916)	6.157293e-02	3.562796e-01	0	0	1.807059e+00	5.037236e+00	RPS6KA3;PRKAR1A;HRH2;CHRNE;RPS6KA1;PMP22;HTR3A;CAMK1;PRKACA;GABARAP;PAFAH1B1
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	6.157293e-02	3.562796e-01	0	0	1.807059e+00	5.037236e+00	FGR;SYK;SCT;PRKAR1A;HRH2;GNB1;ADCY3;GPR84;PRKACA;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	6.157293e-02	3.562796e-01	0	0	1.807059e+00	5.037236e+00	PSMD8;PSMB7;PSMA3;PSMB4;SPI1;PSMA4;PSMB5;PSMB3;LMO2;PSMB1;PSME2
GO_Biological_Process_2021	cellular senescence (GO:0090398)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	CDKN1A;SPI1;ID2;PRKCD;HMGA1
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	TTC26;TPPP3;SPAST;NCKAP5L;NAV1
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	PTPN1;PTPRE;PID1;IL1B;PRKCD
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	SIRPA;NCKAP1L;GHRL;GAS6;LILRB4
GO_Biological_Process_2021	phagosome acidification (GO:0090383)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	SLAMF8;ATP6V1E1;ATP6V1C1;ATP6V1F;RAB7A
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	APP;DUSP3;CUL3;EIF4EBP1;LGMN
GO_Biological_Process_2021	regulation of cell communication (GO:0010646)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	MTCH1;PTPN1;ANXA1;IGFBP7;TYMP
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	YWHAE;IL1B;PARK7;CAMK1;GAS6
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	OXA1L;COX16;SCO2;TIMM21;COA5
GO_Biological_Process_2021	response to interferon-beta (GO:0035456)	6.191706e-02	3.562796e-01	0	0	2.653949e+00	7.383178e+00	IFITM3;BST2;PLSCR1;MNDA;XAF1
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	6.218079e-02	3.566577e-01	0	0	1.633970e+00	4.538692e+00	APP;POM121;CDKN1A;SEC13;SEH1L;NUP210;EREG;CCDC88A;EIF6;NUP50;NDUFS4;SLAMF8;PLXNB2;NCKAP1L;ZBTB7A
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	6.242367e-02	3.566577e-01	0	0	1.749056e+00	4.851552e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;AP2S1;PSME2;RAC1;PFN1
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	6.249643e-02	3.566577e-01	0	0	2.179138e+00	6.041979e+00	HHEX;FLT3;BLNK;IRF2BP2;SLC25A5;HDAC9;ZBTB7A
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	6.249643e-02	3.566577e-01	0	0	2.179138e+00	6.041979e+00	FMNL1;PPP2R3C;RAB13;RHOG;NCKAP1L;RAC1;LCP1
GO_Biological_Process_2021	negative regulation of protein metabolic process (GO:0051248)	6.249643e-02	3.566577e-01	0	0	2.179138e+00	6.041979e+00	SNX3;ITGAV;PFDN2;PHB;LILRB2;RILP;NFKB1
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	6.249643e-02	3.566577e-01	0	0	2.179138e+00	6.041979e+00	SPI1;TYROBP;HLA-DRA;CD1E;CD1D;CD1C;HLA-DRB1
GO_Biological_Process_2021	negative regulation of cell-cell adhesion (GO:0022408)	6.344063e-02	3.605644e-01	0	0	2.354515e+00	6.492930e+00	CDH1;NOTCH4;MYADM;SPINT2;KLF4;PPM1F
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	6.344063e-02	3.605644e-01	0	0	2.354515e+00	6.492930e+00	RPS6KA4;SPI1;RUVBL2;IL1B;PARK7;CAMK1
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	6.344063e-02	3.605644e-01	0	0	2.354515e+00	6.492930e+00	NSF;VAMP8;MCTP1;ANXA1;RAB13;VAMP3
GO_Biological_Process_2021	central nervous system development (GO:0007417)	6.475139e-02	3.667292e-01	0	0	1.507895e+00	4.127411e+00	COX7B;ZFHX3;GSN;SCT;GSTP1;ROGDI;PTEN;CAPG;SPATA5;GBA2;NR4A2;RPS6KA3;DDIT4;NDUFS4;PPT1;UFC1;PLXNB2;TPP1;PAFAH1B3;SOX4
GO_Biological_Process_2021	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	6.606386e-02	3.667292e-01	0	0	1.843482e+00	5.008988e+00	CDKN1A;ANXA1;ID2;PTEN;UBE2E2;PSME2;KLF4;AIF1;APPL1;EIF4G1
GO_Biological_Process_2021	regulation of myeloid cell differentiation (GO:0045637)	6.606386e-02	3.667292e-01	0	0	1.843482e+00	5.008988e+00	PURB;LGALS3;HOXA9;SPI1;EIF6;SIN3A;FES;KMT2C;LEO1;WDR61
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	6.732220e-02	3.667292e-01	0	0	1.774645e+00	4.788464e+00	CST3;CSTB;ILF3;DAPK1;EIF4A3;CNOT10;YBX1;EIF4E2;CLN8;GAPDH;NFKB1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	6.732220e-02	3.667292e-01	0	0	1.774645e+00	4.788464e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;CUL1;REL;PSME2
GO_Biological_Process_2021	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	6.732220e-02	3.667292e-01	0	0	1.774645e+00	4.788464e+00	DET1;PLK3;DAB2;ANKIB1;SIRT6;ARIH1;TRIB1;CBFA2T3;GABARAP;HSPA1B;HERPUD1
GO_Biological_Process_2021	positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060)	6.732220e-02	3.667292e-01	0	0	1.774645e+00	4.788464e+00	DET1;DAB2;ANKIB1;MAGEF1;PTEN;ARIH1;CCDC22;TRIB1;CBFA2T3;GABARAP;HSPA1B
GO_Biological_Process_2021	establishment of protein localization to mitochondrion (GO:0072655)	6.752060e-02	3.667292e-01	0	0	2.006522e+00	5.408223e+00	TIMM8B;TOMM40;PITRM1;TSPO;TIMM10;TIMM21;TOMM22;SLC25A6
GO_Biological_Process_2021	response to hydrogen peroxide (GO:0042542)	6.752060e-02	3.667292e-01	0	0	2.006522e+00	5.408223e+00	PRDX3;ANXA1;GPX1;PRKCD;CAT;SIRPA;PARK7;MAP3K5
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	6.786919e-02	3.667292e-01	0	0	1.721154e+00	4.630201e+00	YWHAE;LGALS3;PPP3R1;PRKCE;ITGB2;RHOG;ATP2B4;STAC3;PMAIP1;STX3;BID;YWHAH
GO_Biological_Process_2021	generation of neurons (GO:0048699)	6.788627e-02	3.667292e-01	0	0	1.678403e+00	4.514772e+00	MTPN;USP9X;NAV1;SH3RF1;PER2;NR4A2;IL1B;DDIT4;BHLHE40;PLXNB2;RAC1;ITM2C;PAFAH1B1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	6.788627e-02	3.667292e-01	0	0	1.678403e+00	4.514772e+00	CDKN1A;PTEN;CUL1;KLF4;PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;PSME2
GO_Biological_Process_2021	cellular response to hexose stimulus (GO:0071331)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	PRKACA;GAS6;SOX4;PCK2
GO_Biological_Process_2021	morphogenesis of an epithelium (GO:0002009)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	KDM2B;ACTB;VCL;ACTG1
GO_Biological_Process_2021	neuron apoptotic process (GO:0051402)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	APP;FAM162A;BID;GAPDH
GO_Biological_Process_2021	osteoclast differentiation (GO:0030316)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	CSF1R;TYROBP;ANXA2;GAB2
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	CD74;C1QBP;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	PRKCE;RAC1;ARHGEF7;APPL1
GO_Biological_Process_2021	regulation of mononuclear cell migration (GO:0071675)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	CSF1R;LGALS3;MSN;AIF1
GO_Biological_Process_2021	regulation of protein localization to cell periphery (GO:1904375)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	VAMP8;ZDHHC2;ACTB;APPL1
GO_Biological_Process_2021	regulation of supramolecular fiber organization (GO:1902903)	6.823332e-02	3.667292e-01	0	0	3.006828e+00	8.072798e+00	GPX1;PARK7;GBA2;CAMSAP1
GO_Biological_Process_2021	positive regulation of protein modification process (GO:0031401)	6.868894e-02	3.667292e-01	0	0	1.495311e+00	4.004693e+00	APP;CD74;CSF1R;HDAC3;PRKCD;ASPSCR1;TXN;LILRB2;SPPL3;GOLGA2;PAK1;DAB2;CD4;IL1B;RAC1;CAMK1;GAS6;CALM2;PPIA;HLA-DRB1
GO_Biological_Process_2021	aromatic amino acid family catabolic process (GO:0009074)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GSTZ1;FAH;IDO1
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	PPP2R3C;NCKAP1L;GAPT
GO_Biological_Process_2021	cardiac muscle cell action potential (GO:0086001)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	YWHAE;KCNQ1;ATP1B1
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	RUVBL2;NRIP1;LCOR
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	XRN2;DNASE1L3;DNASE1L1
GO_Biological_Process_2021	embryonic skeletal system morphogenesis (GO:0048704)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	HOXA9;EIF4A3;HOXB4
GO_Biological_Process_2021	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	CCR1;ANXA1;HRH2
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	PER2;GYS1;PGM2
GO_Biological_Process_2021	glutathione biosynthetic process (GO:0006750)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GCLC;MGST2;CNDP2
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	PER2;GYS1;PGM2
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	HEXB;HEXA;GUSB
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GRN;TYROBP;SYK
GO_Biological_Process_2021	macrophage migration (GO:1905517)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	LGALS3;CKLF;CCR2
GO_Biological_Process_2021	miRNA mediated inhibition of translation (GO:0035278)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	ZFP36;EIF6;NOTCH4
GO_Biological_Process_2021	morphogenesis of a polarized epithelium (GO:0001738)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	SCRIB;ACTB;ACTG1
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	DAB2;PHB;ZBTB7A
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	ATXN2;ANKRD13D;RIN3
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	ZFP36;EIF6;NOTCH4
GO_Biological_Process_2021	neuromuscular process (GO:0050905)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	TIFAB;TPP1;PAFAH1B1
GO_Biological_Process_2021	positive regulation of cell aging (GO:0090343)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	ABI3;LMNA;HMGA1
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	SYK;CYBA;RAC1
GO_Biological_Process_2021	positive regulation of focal adhesion assembly (GO:0051894)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	RAC1;PPM1F;S100A10
GO_Biological_Process_2021	purine nucleoside monophosphate biosynthetic process (GO:0009127)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	ATIC;IMPDH1;LHPP
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	TPK1;CTPS2;TYMP
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GSTP1;NLRP3;DNASE1L3
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	FKBP1A;TMED10;ABCA7
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	CYBA;CD59;RAC1
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	NOTCH4;SERPINF2;PPM1F
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GSN;LGALS9;PARK7
GO_Biological_Process_2021	regulation of ERAD pathway (GO:1904292)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	TMEM259;HERPUD1;RNFT1
GO_Biological_Process_2021	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	IL1B;IL18;LILRA2
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	WAS;TWF1;RAC1
GO_Biological_Process_2021	regulation of lipid catabolic process (GO:0050994)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	HCAR2;SCT;IL1B
GO_Biological_Process_2021	regulation of microtubule nucleation (GO:0010968)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	PAK1;ARHGEF7;HSPA1B
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	APP;GHRL;PPIB
GO_Biological_Process_2021	regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	GSTP1;NAMPT;JAK2
GO_Biological_Process_2021	regulation of tissue remodeling (GO:0034103)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	CST3;IL15;IL18
GO_Biological_Process_2021	regulation of trophoblast cell migration (GO:1901163)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	YTHDF3;C1QBP;TIMP1
GO_Biological_Process_2021	relaxation of muscle (GO:0090075)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	RGS2;GSN;ATP1B1
GO_Biological_Process_2021	response to purine-containing compound (GO:0014074)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	RYR1;P2RY6;NDUFS4
GO_Biological_Process_2021	toll-like receptor 3 signaling pathway (GO:0034138)	7.007116e-02	3.667292e-01	0	0	3.864662e+00	1.027321e+01	UNC93B1;TICAM1;SCIMP
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	7.072795e-02	3.692256e-01	0	0	2.106329e+00	5.579486e+00	LGALS3;PRKCE;RHOG;ATP2B4;STAC3;STX3;ZDHHC2
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	7.072795e-02	3.692256e-01	0	0	2.106329e+00	5.579486e+00	PYCARD;PRELID1;GPX1;FAM162A;PMAIP1;CIDEB;BID
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	7.081404e-02	3.692256e-01	0	0	1.472834e+00	3.899619e+00	CD63;CD74;SMARCB1;NOTCH4;LY86;PTEN;PHB;SCIMP;SULF2;ENHO;TRAF7;HHEX;P2RY6;AXL;IL1B;RAB34;GHRL;ITGAV;ITGA5;JAK2;GAS6
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	7.251196e-02	3.729724e-01	0	0	1.806466e+00	4.740173e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;CUL1;PSME2
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	7.251196e-02	3.729724e-01	0	0	1.806466e+00	4.740173e+00	PRDX3;CDKN1A;PID1;PTEN;MYADM;SIRPA;PARK7;CBFA2T3;FBP1;PPIA
GO_Biological_Process_2021	skeletal system development (GO:0001501)	7.251196e-02	3.729724e-01	0	0	1.806466e+00	4.740173e+00	VKORC1;RPS6KA3;DEAF1;GNAS;PLS3;GHRL;COL9A2;PPIB;SOX4;SULF2
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	7.264573e-02	3.729724e-01	0	0	1.622263e+00	4.253833e+00	KDM6B;SMARCC1;DR1;SMARCD2;SMARCB1;BAZ1A;ACTB;HCFC1;PAK1;RUVBL2;PADI4;HNRNPC;TOP1;ZBTB7A
GO_Biological_Process_2021	RNA splicing (GO:0008380)	7.264573e-02	3.729724e-01	0	0	1.622263e+00	4.253833e+00	IVNS1ABP;SF3B4;NCBP1;PDCD7;USP39;SFPQ;SCNM1;SNRPD1;SNRPG;SNRNP25;HNRNPC;NRDE2;SRSF7;SMNDC1
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	7.287319e-02	3.729724e-01	0	0	2.506304e+00	6.564096e+00	FCHO1;CANX;AP2S1;CLTA;GPR107
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	7.287319e-02	3.729724e-01	0	0	2.506304e+00	6.564096e+00	PTPN1;PTPRE;PID1;IL1B;PRKCD
GO_Biological_Process_2021	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	7.287319e-02	3.729724e-01	0	0	2.506304e+00	6.564096e+00	YWHAE;PPP3R1;PMAIP1;BID;YWHAH
