Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	8.619700e-01	9.265461e-01	0	0	6.129884e-01	9.105010e-02	CFD;CTSH;TPP1
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	8.640509e-01	9.265461e-01	0	0	6.986885e-01	1.020949e-01	SNX3;LGALS3;SIGLEC10;MAPK1;LILRB4;CD33;CTSC
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	8.650177e-01	9.265461e-01	0	0	4.997972e-01	7.247327e-02	SAT1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	8.650177e-01	9.265461e-01	0	0	4.997972e-01	7.247327e-02	PABPC1
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	8.778366e-01	9.357995e-01	0	0	5.449676e-01	7.100642e-02	CDK5;ACTB
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	8.785305e-01	9.357995e-01	0	0	4.734537e-01	6.131445e-02	CXCL16
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	8.785305e-01	9.357995e-01	0	0	4.734537e-01	6.131445e-02	CDK5
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	8.785305e-01	9.357995e-01	0	0	4.734537e-01	6.131445e-02	CDK5
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	8.815701e-01	9.364396e-01	0	0	6.417590e-01	8.089424e-02	USP32;JOSD2;UCHL3;TANK;OTUD1
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	8.815701e-01	9.364396e-01	0	0	6.417590e-01	8.089424e-02	MPC1;SLC1A5;MFSD12;SLC2A6;SLC26A6
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	8.885880e-01	9.425906e-01	0	0	5.737215e-01	6.776887e-02	LPCAT3;ZDHHC7;ZDHHC1
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	8.906915e-01	9.435187e-01	0	0	4.497445e-01	5.206115e-02	NFE2
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	8.949348e-01	9.467079e-01	0	0	6.238307e-01	6.924795e-02	USP32;JOSD2;UCHL3;TANK;OTUD1
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	9.016357e-01	9.498714e-01	0	0	4.282934e-01	4.434750e-02	PAK1
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	9.016357e-01	9.498714e-01	0	0	4.282934e-01	4.434750e-02	PARP4
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	9.016357e-01	9.498714e-01	0	0	4.282934e-01	4.434750e-02	PABPC1
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	9.114849e-01	9.562041e-01	0	0	4.087923e-01	3.788697e-02	GRN
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	9.114849e-01	9.562041e-01	0	0	4.087923e-01	3.788697e-02	YBX1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	9.114849e-01	9.562041e-01	0	0	4.087923e-01	3.788697e-02	PABPC1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	9.126271e-01	9.562041e-01	0	0	4.858942e-01	4.442429e-02	LSM10;SNRPD3
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	9.169052e-01	9.577611e-01	0	0	5.285518e-01	4.585248e-02	TGFB1;TIMP1;CXCL16
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	9.169052e-01	9.577611e-01	0	0	5.285518e-01	4.585248e-02	ING2;NCAPD3;PHF19
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	9.197426e-01	9.577611e-01	0	0	4.730691e-01	3.957763e-02	BAG6;EIF6
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.577611e-01	0	0	3.909870e-01	3.245304e-02	KDM5B
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	9.203485e-01	9.577611e-01	0	0	3.909870e-01	3.245304e-02	NCKAP1L
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	9.283251e-01	9.634509e-01	0	0	3.746655e-01	2.786510e-02	RNASET2
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.283251e-01	9.634509e-01	0	0	3.746655e-01	2.786510e-02	ANXA4
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	9.323674e-01	9.663403e-01	0	0	4.493426e-01	3.146669e-02	TREX1;USB1
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	9.385057e-01	9.713913e-01	0	0	4.899522e-01	3.109548e-02	ING2;NCAPD3;PHF19
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	9.419632e-01	9.736578e-01	0	0	3.457889e-01	2.067438e-02	PTGES3
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	9.463136e-01	9.768398e-01	0	0	7.381318e-01	4.073105e-02	CEBPA;CEBPB;SPI1;ENO1;PARK7;ASCL2;PRDX5;HHEX;MNT;RXRA;CUX1;BASP1;SNAPC3;E2F1;MLX;ZBTB7B;KLF10;NFE2;TCF7L2;KLF4;POU2F2;DRAP1;PER1;MTF1;MAFK;ATF3
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	9.530078e-01	9.824187e-01	0	0	3.210375e-01	1.545225e-02	TMLHE
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	9.577154e-01	9.824187e-01	0	0	3.099421e-01	1.339094e-02	SUPT4H1
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	9.577154e-01	9.824187e-01	0	0	3.099421e-01	1.339094e-02	PTRH2
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	9.578236e-01	9.824187e-01	0	0	6.529185e-01	2.813531e-02	KLF10;SMAD1;CEBPA;CEBPG;KLF4;NR4A1;PLSCR1;GFI1B;HHEX;ELF4;MTF1;PLAGL2;IRF5;ATF3
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	9.619517e-01	9.824187e-01	0	0	2.995864e-01	1.162128e-02	SUPT4H1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	9.619517e-01	9.824187e-01	0	0	2.995864e-01	1.162128e-02	SLC25A3
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	9.619517e-01	9.824187e-01	0	0	2.995864e-01	1.162128e-02	USB1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	9.619517e-01	9.824187e-01	0	0	2.995864e-01	1.162128e-02	YBX1
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	9.657638e-01	9.843317e-01	0	0	2.898988e-01	1.009892e-02	USB1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	9.663882e-01	9.843317e-01	0	0	3.742087e-01	1.279408e-02	RNASET2;SAMHD1
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	9.730971e-01	9.885891e-01	0	0	6.123130e-01	1.669866e-02	EIF4A1;RBM47;MRPS11;SAMD4A;HDLBP;PARK7;QKI;ZFP36;LARP1;PABPC1;NUDT16;CCT5;ZNF385A
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	9.731424e-01	9.885891e-01	0	0	5.777535e-01	1.572925e-02	CCDC88A;CDK5;HAUS7;MX2;CLIP4;CHP1;KNSTRN;GAPDH;SKA2;MDM1
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	9.774002e-01	9.916028e-01	0	0	6.108597e-01	1.396372e-02	MX2;PDCD5;TBCD;GABARAP;SKA2;CCDC88A;PAK1;TPPP3;CDK5;CHP1;ALDOA;GAPDH;CCT5;MDM1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	9.836526e-01	9.945356e-01	0	0	2.363619e-01	3.895839e-03	CTSH
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	9.852913e-01	9.945356e-01	0	0	2.302826e-01	3.412324e-03	THG1L
GO_Molecular_Function_2021	motor activity (GO:0003774)	9.852913e-01	9.945356e-01	0	0	2.302826e-01	3.412324e-03	MYL6
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	9.867658e-01	9.945356e-01	0	0	2.245073e-01	2.991018e-03	RNASET2
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	9.867658e-01	9.945356e-01	0	0	2.245073e-01	2.991018e-03	TREX1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	9.880925e-01	9.945676e-01	0	0	2.190137e-01	2.623551e-03	L1TD1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	9.924593e-01	9.976554e-01	0	0	3.319796e-01	2.512837e-03	TREX1;PARK7;SAMHD1
GO_Molecular_Function_2021	RNA binding (GO:0003723)	9.956345e-01	9.983837e-01	0	0	7.599590e-01	3.324860e-03	EIF4A1;POP4;HDLBP;ENO1;PARK7;IFIT1;IFIT3;THG1L;LSM10;LGALS3;ZFP36;LGALS1;RPS19;PSMD4;ARL6IP4;NUDT16;SNRPD3;HMGN2;SLC16A3;DYNC1LI1;SNRPG;S100A4;PFN1;EIF1B;SIDT2;RPN1;TWF2;MRPL15;CORO1A;RTN4;RRP7A;HELZ2;LARP1;PRDX1;UBC;LTA4H;NDUFV3;PPARGC1B;MRPL27;MSN;MRPL23;PARP12;CLK3;QKI;EIF1;BST2;LSM6;MKRN1;UBE2O;L1TD1;DHX29;APOBEC3A;NOP10;APOBEC3B;YWHAE;ARF1;MRPS11;GDI2;ADK;ADAR;YBX1;DDX41;OASL;TUBA1B;TMSB4X;LRRFIP1;ZNF385A;YWHAG;ANXA2;NBPF10;CKAP4;MRPL44;OAS1;OAS2;CDC42EP4;OAS3;FAM32A;PABPC1;ALDOA;SLC25A5;EIF4E2;CSTB;GRN;RBM47;LRP1;RRBP1;SAMHD1;MRPL54;CTNNA1;FLNA;SAP18;SAMD4A;NAP1L1;TUBB4B;ZYX;SLIRP;HSPA1A
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	9.969735e-01	9.983837e-01	0	0	6.820019e-01	2.067217e-03	SPI1;IKZF1;ETS2;LYL1;HHEX;SNAPC3;MLX;ZNF646;ZNF524;LRRFIP1;KLF10;BATF3;OLIG1;ZEB2;ELF4;MTF1;IRF7;IRF5;ZNF710;ATF3;JDP2;CEBPA;CEBPB;CEBPD;CEBPG;ASCL2;MNT;RXRA;NACC2;E2F1;HES1;ZBTB7B;ZBTB7A;HES4;NFE2;SMAD1;TCF7L2;ZNF581;STAT2;KLF4;POU2F2;KLF3;USF1;PER1;NR4A1;GFI1B;MAFB;MAFK;MXD1;MXD3
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	9.970837e-01	9.983837e-01	0	0	6.808944e-01	1.988585e-03	SPI1;IKZF1;ETS2;LYL1;HHEX;SNAPC3;MLX;ZNF646;ZNF524;LRRFIP1;KLF10;BATF3;OLIG1;ZEB2;ELF4;MTF1;IRF7;IRF5;ZNF710;ATF3;JDP2;CEBPA;CEBPB;CEBPD;CEBPG;ASCL2;MNT;RXRA;NACC2;E2F1;HES1;ZBTB7B;ZBTB7A;HES4;NFE2;SMAD1;TCF7L2;ZNF581;STAT2;KLF4;POU2F2;KLF3;USF1;PER1;NR4A1;GFI1B;MAFB;MAFK;MXD1;MXD3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.999508e-01	9.999508e-01	0	0	5.900821e-01	2.905703e-05	SPI1;IKZF1;ENO1;ETS2;LYL1;HHEX;SNAPC3;MLX;ZNF646;ZNF524;LRRFIP1;KLF10;BATF3;OLIG1;ZEB2;ELF4;MTF1;IRF7;IRF5;ZNF710;ATF3;JDP2;CEBPA;CEBPB;CEBPD;CEBPG;ASCL2;MNT;RXRA;CUX1;NACC2;E2F1;HES1;ZBTB7B;ZBTB7A;HES4;NFE2;SMAD1;TCF7L2;ZNF581;STAT2;KLF4;POU2F2;KLF3;USF1;PER1;NR4A1;GFI1B;MAFB;MAFK;MXD1;MXD3
