Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of alpha-beta T cell activation (GO:0046636)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	CD300A;LILRB1;TNFRSF14
GO_Biological_Process_2021	negative regulation of bone remodeling (GO:0046851)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	P2RX7;UBASH3B;GPR137B
GO_Biological_Process_2021	negative regulation of bone resorption (GO:0045779)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	P2RX7;UBASH3B;GPR137B
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transport (GO:1903170)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	FKBP1A;YWHAE;VDAC1
GO_Biological_Process_2021	negative regulation of erythrocyte differentiation (GO:0045647)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	ZFP36;MAFB;LDB1
GO_Biological_Process_2021	negative regulation of mitochondrial membrane potential (GO:0010917)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	PRELID1;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	ADAR;PPM1F;CORO1C
GO_Biological_Process_2021	peptide antigen assembly with MHC protein complex (GO:0002501)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	HLA-DRA;TAPBPL;HLA-DRB1
GO_Biological_Process_2021	positive regulation of Arp2/3 complex-mediated actin nucleation (GO:2000601)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	CYFIP1;BRK1;WASF2
GO_Biological_Process_2021	positive regulation of ATP biosynthetic process (GO:2001171)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	PINK1;TMSB4X;ENO1
GO_Biological_Process_2021	positive regulation of granulocyte differentiation (GO:0030854)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	TESC;HCLS1;EVI2B
GO_Biological_Process_2021	pteridine-containing compound biosynthetic process (GO:0042559)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	QDPR;GCH1;MTHFS
GO_Biological_Process_2021	receptor-mediated endocytosis of virus by host cell (GO:0019065)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	CTSL;SIGLEC1;TPCN2
GO_Biological_Process_2021	regulation of actin filament length (GO:0030832)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	EPS8;WAS;BRK1
GO_Biological_Process_2021	regulation of apoptotic cell clearance (GO:2000425)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	C3;CD300LF;C2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	regulation of mast cell activation (GO:0033003)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	LYN;PLSCR1;CD300LF
GO_Biological_Process_2021	regulation of respiratory burst (GO:0060263)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	CLEC7A;NOXA1;RAC1
GO_Biological_Process_2021	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	LGALS3;LILRB1;LGALS9
GO_Biological_Process_2021	regulation of interleukin-12 production (GO:0032655)	1.606148e-02	1.310732e-01	0	0	2.443752e+00	1.009595e+01	SYK;RIPK2;CLEC7A;IRAK3;IRF5;LILRB1;LGALS9;MEFV;SCIMP;LILRA5
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1.630608e-02	1.328058e-01	0	0	1.831259e+00	7.537858e+00	TLE4;TCF7L2;TMEM170B;PSMA7;PSMB8;RBX1;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2;IGFBP6;PFDN5
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	1.634061e-02	1.328240e-01	0	0	2.313611e+00	9.518433e+00	IFNAR2;FGR;RNF135;AKIRIN2;PLSCR1;IRAK3;PTPN6;IFI35;FPR2;NMI;SAMHD1
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	1.670804e-02	1.352759e-01	0	0	2.780518e+00	1.137751e+01	BAG6;WDR83OS;SERP1;EMC3;HMOX1;OTOF;EMC7;EMC8
GO_Biological_Process_2021	regulation of erythrocyte differentiation (GO:0045646)	1.670804e-02	1.352759e-01	0	0	2.780518e+00	1.137751e+01	LYN;ZFP36;SPI1;MAFB;LDB1;NCKAP1L;ACVR1B;HSPA1A
GO_Biological_Process_2021	negative regulation of NIK/NF-kappaB signaling (GO:1901223)	1.692141e-02	1.361992e-01	0	0	4.103554e+00	1.673912e+01	PPM1B;SPI1;TMSB4X;IFI35;NMI
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	1.692141e-02	1.361992e-01	0	0	4.103554e+00	1.673912e+01	CHCHD10;BAX;BID;SLC25A5;HSPA1A
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	1.692141e-02	1.361992e-01	0	0	4.103554e+00	1.673912e+01	PYCARD;SPN;TNFRSF14;AIF1;RHOA
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	1.740039e-02	1.397808e-01	0	0	2.043573e+00	8.279053e+00	AKIRIN2;CEBPA;GRN;CYBA;IFI35;FPR2;NMI;IL17RA;TNFRSF1A;LILRA5;PLSCR1;HYAL2;NINJ1;NFKBIZ
GO_Biological_Process_2021	positive regulation of innate immune response (GO:0045089)	1.777107e-02	1.422031e-01	0	0	3.011241e+00	1.213586e+01	AKIRIN2;PLSCR1;SPI1;RPS19;FPR2;IFI35;NMI
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	1.777107e-02	1.422031e-01	0	0	3.011241e+00	1.213586e+01	TGFB1;CD300A;PRKCD;CALM3;NSMF;LILRB2;CALM2
GO_Biological_Process_2021	negative regulation of cell adhesion (GO:0007162)	1.794656e-02	1.427741e-01	0	0	2.542194e+00	1.022053e+01	SPN;TGFB1;DUSP1;ARHGDIB;TBCD;PLXNB2;PLXNC1;TGFBI;RHOA
GO_Biological_Process_2021	negative regulation of response to stimulus (GO:0048585)	1.794656e-02	1.427741e-01	0	0	2.542194e+00	1.022053e+01	LYN;MAP3K3;MCTP1;UBASH3B;ALOX5;LPCAT3;YBX1;KLF4;SH2B3
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	1.794656e-02	1.427741e-01	0	0	2.542194e+00	1.022053e+01	BAG6;CST3;CSTB;CSTA;CDK5;PLAUR;SPOPL;NEDD8;TBC1D10A
GO_Biological_Process_2021	blood circulation (GO:0008015)	1.810397e-02	1.430654e-01	0	0	3.386538e+00	1.358552e+01	SCPEP1;MYOF;C3AR1;TBC1D8;SERPING1;SOD1
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	1.810397e-02	1.430654e-01	0	0	3.386538e+00	1.358552e+01	TLR1;RSAD2;NINJ1;CYBA;IFI35;RTN4
GO_Biological_Process_2021	synaptic vesicle exocytosis (GO:0016079)	1.810397e-02	1.430654e-01	0	0	3.386538e+00	1.358552e+01	CDK5;DNAJC5;SNAP23;OTOF;SNAP29;STX11
GO_Biological_Process_2021	extracellular matrix organization (GO:0030198)	1.814215e-02	1.430654e-01	0	0	1.776607e+00	7.123337e+00	TGFB1;ITGB2;ICAM2;ICAM3;ICAM4;CAPG;PLOD1;NID1;ITGAL;CTSS;CAPNS1;ADAMTSL4;CTSL;MMP17;TIMP2;ITGAX;TIMP1;TGFBI;LCP1;CD44
GO_Biological_Process_2021	base conversion or substitution editing (GO:0016553)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	ADAR;NUDT16;APOBEC3A;APOBEC3B
GO_Biological_Process_2021	cellular copper ion homeostasis (GO:0006878)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	ARF1;MT2A;SLC31A2;ATOX1
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	GLUD1;QPRT;MTHFS;GLUL
GO_Biological_Process_2021	positive regulation of transmembrane transport (GO:0034764)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	C3;P2RX7;ACSL1;SLC26A6
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	SH3GLB1;LAMTOR4;RTN4;LAMTOR5
GO_Biological_Process_2021	regulation of actin filament depolymerization (GO:0030834)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	MTPN;SH3BP1;WDR1;PLEK
GO_Biological_Process_2021	regulation of activin receptor signaling pathway (GO:0032925)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	FKBP1A;CSNK2B;ACVR1B;FSTL3
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	LYN;SYK;ZNF703;PLAUR
GO_Biological_Process_2021	regulation of lysosomal lumen pH (GO:0035751)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	GRN;CCDC115;ATP6AP2;PPT1
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	1.847016e-02	1.430654e-01	0	0	5.156652e+00	2.058329e+01	GLUD1;IDH3G;IDH2;ACO2
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	1.969836e-02	1.522920e-01	0	0	1.759215e+00	6.908823e+00	LYN;NOTCH2;CSF1R;TGFB1;SYK;CARD9;C5AR1;ARRB1;FPR2;ARRB2;SCIMP;DUSP6;PYCARD;MARCO;CD4;RRAS;PTPN6;LGALS9;HLA-DRB1;CD44
GO_Biological_Process_2021	cellular respiration (GO:0045333)	1.981457e-02	1.529030e-01	0	0	2.677319e+00	1.049867e+01	UQCRB;NDUFS7;BLOC1S1;UQCRC1;UQCRFS1;ETFA;ETFB;UQCR10
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	1.999258e-02	1.539878e-01	0	0	1.276951e+00	4.995936e+00	RET;SERPINA1;GMFG;UBE2L6;PARK7;TRIOBP;RPS6KA4;PSMD9;STK10;UBL5;FCGR3A;LGALS1;SERP1;PSMD4;PDK4;TIMP1;RAB8A;RAB2A;ATG3;DUSP5;WSB1;COG7;PARP4;SYK;DUSP1;PRKCB;APLP2;PRKCD;PPP2R5B;UBE2E2;IRAK3;WIPI1;UCHL3;DUSP6;CKAP4;RBX1;FGR;PTP4A2;HCK;PPM1B;PSMA4;B3GNT8;MAPKAPK2;BTK;PSME2;SIK1;B4GALT7;CSTA;PPM1L;RPN1;COPS7A;NEDD8;GLRX;RNF7;ACVR1B;PSMA7;PPM1F;FSTL3;CAMKK2;C3;CST3;PSMB7;PSMB4;PAK1;PSMB2;IRAK1;PSMB3;ST3GAL5;MAPK1;CSK;FNIP2;LYN;UBE2F;PTPN18;TGFB1;GOLM1;NEK6;FUCA2;ISG15;PSMB8;CLK3;PSMB9;PPP1CA;MSRA;PINK1;PSMC3;STK24;CDK5;PSMC2;PTPN9;NUCB1;PTPN6;PKN1;CAMK1;MAP3K11
GO_Biological_Process_2021	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	2.049024e-02	1.575259e-01	0	0	1.939475e+00	7.540305e+00	NOTCH2;CSF1R;TGFB1;C5AR1;CARD9;ARRB1;FPR2;ARRB2;SCIMP;PYCARD;MARCO;CD4;LGALS9;HLA-DRB1;CD44
GO_Biological_Process_2021	negative regulation of apoptotic signaling pathway (GO:2001234)	2.075650e-02	1.589786e-01	0	0	2.128208e+00	8.246586e+00	CX3CR1;LGALS3;TCF7L2;NDUFA13;PRELID1;PINK1;PLAUR;NDUFS3;PARK7;SLC25A5;HERPUD1;HSPA1A
GO_Biological_Process_2021	positive regulation of cell projection organization (GO:0031346)	2.075650e-02	1.589786e-01	0	0	2.128208e+00	8.246586e+00	SCARB2;SNX3;FZD1;LYN;RET;CUX1;TWF2;RAPGEF1;PLXNB2;PLXNC1;CAMK1;RHOA
GO_Biological_Process_2021	positive regulation of Ras protein signal transduction (GO:0046579)	2.087623e-02	1.595984e-01	0	0	2.464958e+00	9.537278e+00	NOTCH2;LYN;RAPGEF1;GPR20;ARRB1;RAC1;VAV1;RASGRP4;EPOR
GO_Biological_Process_2021	epithelium development (GO:0060429)	2.116535e-02	1.615085e-01	0	0	2.210425e+00	8.522049e+00	LGALS3;CBR1;TAGLN;TGFB1;TOLLIP;ANXA4;PGK1;VDAC1;TPP1;UPK3A;CTSB
GO_Biological_Process_2021	organonitrogen compound catabolic process (GO:1901565)	2.125533e-02	1.618948e-01	0	0	2.318054e+00	8.927169e+00	SGPL1;NAGK;ANPEP;PPT1;TPP1;NPL;LTA4H;UCHL3;RENBP;TXN2
GO_Biological_Process_2021	positive regulation of lymphocyte activation (GO:0051251)	2.145972e-02	1.620588e-01	0	0	2.874134e+00	1.104121e+01	PYCARD;TYROBP;CLEC7A;HLA-DPB1;NCKAP1L;SIRPB1;HLA-DPA1
GO_Biological_Process_2021	regulation of bone mineralization (GO:0030500)	2.145972e-02	1.620588e-01	0	0	2.874134e+00	1.104121e+01	SRGN;P2RX7;TGFB1;ALOX5;ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	transferrin transport (GO:0033572)	2.145972e-02	1.620588e-01	0	0	2.874134e+00	1.104121e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;MCOLN1;ATP6V0D1;ATP6V1F
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	2.151328e-02	1.620588e-01	0	0	1.979389e+00	7.599044e+00	NAPA;ARF1;SORT1;SNAP23;CLTA;AP2A1;ARRB1;RAB10;BLOC1S1;FTH1;AP1S2;CHMP2A;EXOC1;FTL
GO_Biological_Process_2021	regulation of anatomical structure morphogenesis (GO:0022603)	2.151328e-02	1.620588e-01	0	0	1.979389e+00	7.599044e+00	RNH1;TGFB1;STAT2;LFNG;PAK1;FMNL2;CDK5;CAPZB;ABI3;CFL1;HMOX1;NSMF;PDLIM5;HTATIP2
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	2.151328e-02	1.620588e-01	0	0	1.979389e+00	7.599044e+00	PSMA7;PSMB8;RBX1;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	mononuclear cell differentiation (GO:1903131)	2.204210e-02	1.642655e-01	0	0	3.761286e+00	1.434856e+01	LYN;CSF1R;BATF3;LILRB1;IKZF1
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	2.204210e-02	1.642655e-01	0	0	3.761286e+00	1.434856e+01	FKBP1A;GSTO1;CALM3;SRI;CALM2
GO_Biological_Process_2021	negative regulation of interleukin-8 production (GO:0032717)	2.204210e-02	1.642655e-01	0	0	3.761286e+00	1.434856e+01	ANXA4;TMSB4X;ARRB1;KLF4;CD33
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	2.204210e-02	1.642655e-01	0	0	3.761286e+00	1.434856e+01	LFNG;ARRDC1;NEURL1;ARRB1;ZBTB7A
GO_Biological_Process_2021	regulation of dendritic spine morphogenesis (GO:0061001)	2.204210e-02	1.642655e-01	0	0	3.761286e+00	1.434856e+01	DBNL;CDK5;ABI3;CFL1;PDLIM5
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	2.204584e-02	1.642655e-01	0	0	1.832340e+00	6.989701e+00	NDUFA13;SNX13;ARHGAP27;ARAP1;RHOC;RHOA;PINK1;SNX18;SH3BP1;PSAP;RAPGEF1;CTSH;CALM3;SRGAP2;EVI5;CALM2;S100A10
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	FCHO1;CLTB;AP2S1;CLTA;AP2A1;SIGLEC1
GO_Biological_Process_2021	endosome transport via multivesicular body sorting pathway (GO:0032509)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	SORT1;CHMP2A;CHMP3;CHMP4B;LYST;CHMP5
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	ABHD3;SLC44A2;LPCAT3;CSNK2B;LCAT;PCTP
GO_Biological_Process_2021	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	YWHAE;E2F1;PMAIP1;BID;YWHAG;YWHAH
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	CD86;CEBPB;FCER1G;SYK;LGALS9;HLA-DRB1
GO_Biological_Process_2021	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	YWHAE;E2F1;PMAIP1;BID;YWHAG;YWHAH
GO_Biological_Process_2021	RNA stabilization (GO:0043489)	2.247503e-02	1.653664e-01	0	0	3.187072e+00	1.209605e+01	LARP1;SLC11A1;E2F1;YBX1;PABPC1;PAIP1
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	2.330044e-02	1.711334e-01	0	0	2.087112e+00	7.846043e+00	RAP1B;P2RX7;LARP1;NEURL1;RAPGEF1;CTNNA1;NSMF;LAMTOR2;LAMTOR4;ACTB;SLC26A6;LAMTOR5
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	2.382439e-02	1.720822e-01	0	0	1.948778e+00	7.282673e+00	CD86;CX3CR1;LILRB1;LILRB2;TNFRSF1B;RHOA;PYCARD;ZFP36;IRAK1;CASP1;CARD16;CD68;MYD88;CHMP5
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	2.393628e-02	1.720822e-01	0	0	2.162196e+00	8.070095e+00	PYCARD;LGALS3;TCF7L2;HYAL2;TNFSF10;G0S2;TNFRSF10B;PARK7;LTBR;BID;DEDD2
GO_Biological_Process_2021	cellular iron ion homeostasis (GO:0006879)	2.413471e-02	1.720822e-01	0	0	2.392265e+00	8.909044e+00	CCDC115;FTH1;SLC11A1;HMOX1;NEDD8;ATP6V0D1;NUBP1;FTL;SOD1
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	2.413471e-02	1.720822e-01	0	0	2.392265e+00	8.909044e+00	CTSA;ARSA;ASAH1;STS;CERK;GLB1;PSAP;NAGA;GLA
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	2.413471e-02	1.720822e-01	0	0	2.392265e+00	8.909044e+00	FKBP1A;NRROS;TGFB1;FAM89B;WFIKKN1;UBC;LDLRAD4;ZBTB7A;HSPA1A
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	2.413471e-02	1.720822e-01	0	0	2.392265e+00	8.909044e+00	YWHAE;TCF7L2;TGFB1;HYAL2;PRKCD;FLNA;HCLS1;PSEN1;CAMK1
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	2.487750e-02	1.720822e-01	0	0	1.885294e+00	6.963882e+00	CDKN1A;PSMA7;PSMB8;ANAPC11;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	2.546987e-02	1.720822e-01	0	0	1.460729e+00	5.361255e+00	CD86;CSF1R;CDKN1A;GRN;C5AR1;COX17;TCIRG1;AIF1;GNAI2;SDCBP;PAK1;CAPNS1;CLEC7A;NAMPT;ZNF703;ITGAX;E2F1;HMOX1;CTSH;HES1;TIMP1;LYN;MAP3K3;TCF7L2;TGFB1;RHOG;TBC1D8;NAP1L1;GAB2;UBE2A;BST2;HCK;CCPG1;S100A6;HCLS1;PTPN6;SLC25A5
GO_Biological_Process_2021	carbohydrate derivative transport (GO:1901264)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	NPC2;SLC15A3;SLC29A1;PLTP
GO_Biological_Process_2021	clathrin coat assembly (GO:0048268)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	FCHO1;CLTB;AP2S1;CLTA
GO_Biological_Process_2021	defense response to fungus (GO:0050832)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	CX3CR1;CLEC7A;CARD9;GAPDH
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	RAB10;RTN3;RAB18;RTN4
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	CDC42;CSF1R;CD4;HLA-DRB1
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	LYN;TYROBP;CD300A;MNDA
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	SNX3;PLSCR1;CD300A;CD300LF
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	G6PD;TALDO1;PGLS;TKT
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	CDC42;HCK;CDK5;HCLS1
GO_Biological_Process_2021	positive regulation of dendritic spine development (GO:0060999)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	DBNL;NEURL1;PSEN1;CAMK1
GO_Biological_Process_2021	positive regulation of leukocyte degranulation (GO:0043302)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	FGR;SYK;ITGB2;GAB2
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	KCNMA1;ATP1B3;ATP1A1;SLC12A9
GO_Biological_Process_2021	protein neddylation (GO:0045116)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	UBE2F;NEDD8;RNF7;RBX1
GO_Biological_Process_2021	regulation of actomyosin structure organization (GO:0110020)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	CDC42;WAS;RAC1;ACTG1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2.555337e-02	1.720822e-01	0	0	4.511704e+00	1.654436e+01	HLA-DRA;NCKAP1L;ZBTB7B;HLA-DRB1
GO_Biological_Process_2021	amino sugar catabolic process (GO:0046348)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	NAGK;NPL;RENBP
GO_Biological_Process_2021	antifungal innate immune response (GO:0061760)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CX3CR1;CLEC7A;CARD9
GO_Biological_Process_2021	chemical homeostasis within a tissue (GO:0048875)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	OAS1;SFTPD;CTSH
GO_Biological_Process_2021	detection of calcium ion (GO:0005513)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	KCNMB1;CALM3;CALM2
GO_Biological_Process_2021	endothelial tube morphogenesis (GO:0061154)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CSNK2B;RHOA;RHOB
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CD4;CTSL;HYAL2
GO_Biological_Process_2021	glycerol metabolic process (GO:0006071)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	COQ2;TPI1;PGP
GO_Biological_Process_2021	glycoside catabolic process (GO:0016139)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	FUCA2;NAGA;GLA
GO_Biological_Process_2021	membrane fission (GO:0090148)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	SH3GLB1;CHMP4B;CORO1C
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CD4;CTSL;HYAL2
GO_Biological_Process_2021	methionine metabolic process (GO:0006555)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	MSRA;ADI1;SMS
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	PRELID1;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of nitrogen compound metabolic process (GO:0051172)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	TGFB1;AP2A1;LILRB2
GO_Biological_Process_2021	Notch receptor processing, ligand-dependent (GO:0035333)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	PSENEN;APH1B;PSEN1
GO_Biological_Process_2021	phagolysosome assembly (GO:0001845)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	RAB20;CORO1A;RAB7A
GO_Biological_Process_2021	positive regulation of lipid transport (GO:0032370)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CETP;PRELID1;LRP1
GO_Biological_Process_2021	positive regulation of mast cell degranulation (GO:0043306)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	FGR;SYK;GAB2
GO_Biological_Process_2021	positive regulation of membrane invagination (GO:1905155)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	C3;RAB31;NCKAP1L
GO_Biological_Process_2021	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	PINK1;TMSB4X;ENO1
GO_Biological_Process_2021	pulmonary valve development (GO:0003177)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	NOTCH2;TNFRSF1B;TNFRSF1A
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043376)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	NCKAP1L;ZBTB7B;LILRB4
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	CALM3;SRI;CALM2
GO_Biological_Process_2021	regulation of cellular response to oxidative stress (GO:1900407)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	PINK1;GCH1;ALOX5
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	2.563605e-02	1.720822e-01	0	0	6.764803e+00	2.478458e+01	LYN;SYK;STXBP2
