Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	8.650177e-01	9.186345e-01	0	0	4.997972e-01	7.247327e-02	KMT2A
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	8.650177e-01	9.186345e-01	0	0	4.997972e-01	7.247327e-02	KMT2A
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	8.650177e-01	9.186345e-01	0	0	4.997972e-01	7.247327e-02	MTMR2
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	CDK2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	CDK2
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	CHRAC1
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	CHRAC1
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	GLUL
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	8.785305e-01	9.253375e-01	0	0	4.734537e-01	6.131445e-02	DKC1
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	8.875738e-01	9.330477e-01	0	0	5.288961e-01	6.307808e-02	SMPD1;PTPRJ
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	8.885880e-01	9.330477e-01	0	0	5.737215e-01	6.776887e-02	EXOSC7;EXOSC4;ELAC2
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	8.906915e-01	9.330477e-01	0	0	4.497445e-01	5.206115e-02	PADI4
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	8.906915e-01	9.330477e-01	0	0	4.497445e-01	5.206115e-02	DPY19L1
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	8.965867e-01	9.379489e-01	0	0	5.137431e-01	5.608035e-02	NUDT11;BNIP2
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	9.114849e-01	9.461183e-01	0	0	4.087923e-01	3.788697e-02	MAPK14
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	9.114849e-01	9.461183e-01	0	0	4.087923e-01	3.788697e-02	IGF1R
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	9.125299e-01	9.461183e-01	0	0	5.987311e-01	5.480450e-02	P2RY12;ADORA2A;GPR65;GPR55;F2R
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	9.125299e-01	9.461183e-01	0	0	5.987311e-01	5.480450e-02	HDAC5;NUDT21;HDAC10;TAL1;PRDM1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	9.126271e-01	9.461183e-01	0	0	4.858942e-01	4.442429e-02	FURIN;PCSK6
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	9.126271e-01	9.461183e-01	0	0	4.858942e-01	4.442429e-02	B4GALT1;MFNG
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	9.132082e-01	9.461183e-01	0	0	5.703603e-01	5.178381e-02	DPY19L1;B4GALT1;MFNG;GYG1
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	9.177914e-01	9.461183e-01	0	0	5.908049e-01	5.068231e-02	TGFB1;WNT11;CCL5;TIMP1;HMGB1
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	9.189782e-01	9.461183e-01	0	0	7.152019e-01	6.042949e-02	YTHDF3;SECISBP2;RC3H1;RBM4B;PARK7;PUM2;NUDT21;CARHSP1;PKM;ACO1;IGF2BP3;IGF2BP2;SRSF6;GRSF1;EIF4G2
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	9.197426e-01	9.461183e-01	0	0	4.730691e-01	3.957763e-02	YTHDF3;MTIF3
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	9.203485e-01	9.461183e-01	0	0	3.909870e-01	3.245304e-02	PHF2
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	9.203485e-01	9.461183e-01	0	0	3.909870e-01	3.245304e-02	P2RX1
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	9.203485e-01	9.461183e-01	0	0	3.909870e-01	3.245304e-02	SRSF6
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.283251e-01	9.530475e-01	0	0	3.746655e-01	2.786510e-02	CDKN2A
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	9.323674e-01	9.559246e-01	0	0	4.493426e-01	3.146669e-02	POLR2G;L1TD1
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	9.355034e-01	9.576679e-01	0	0	3.596496e-01	2.397802e-02	CATSPER1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	9.365520e-01	9.576679e-01	0	0	6.773941e-01	4.440335e-02	MAX;NR1D1;PRDM1;SREBF2;ETS2;THAP11;ETV6;YY1;HHEX;TRPS1;ZNF217;ZNF778;ZNF688
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	9.379513e-01	9.578285e-01	0	0	4.383474e-01	2.807931e-02	MAP1S;DNASE1L1
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	9.419632e-01	9.606530e-01	0	0	3.457889e-01	2.067438e-02	UNC45A
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	9.447441e-01	9.622163e-01	0	0	7.473222e-01	4.247866e-02	ATF2;GMEB1;RARG;KMT2A;MAX;PRDM1;GATA2;ETS2;YY1;HHEX;PLAGL2;MYBL2;NFE2;UPF1;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;SIRT3;NFKB2;GFI1B;NFIC;MAFG;TERF2IP;ATF7;ATF4
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	9.478326e-01	9.640883e-01	0	0	4.178912e-01	2.238953e-02	HDGF;NR1D1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	9.530078e-01	9.680751e-01	0	0	3.210375e-01	1.545225e-02	DKC1
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	9.562017e-01	9.690270e-01	0	0	3.992533e-01	1.788113e-02	FURIN;PCSK6
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	9.577154e-01	9.690270e-01	0	0	3.099421e-01	1.339094e-02	MFNG
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	9.577154e-01	9.690270e-01	0	0	3.099421e-01	1.339094e-02	SUPT4H1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	9.619517e-01	9.720376e-01	0	0	2.995864e-01	1.162128e-02	SUPT4H1
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	9.657638e-01	9.746124e-01	0	0	2.898988e-01	1.009892e-02	ADAM19
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	9.742739e-01	9.819153e-01	0	0	3.521105e-01	9.176987e-03	LEPR;IL17RA
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	9.818314e-01	9.882403e-01	0	0	2.427698e-01	4.451339e-03	MRPL18
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	9.980245e-01	9.999866e-01	0	0	1.546061e-01	3.057215e-04	ADAM19
GO_Molecular_Function_2021	RNA binding (GO:0003723)	9.997467e-01	9.999866e-01	0	0	6.875431e-01	1.742069e-04	ARF1;ACAA2;POP4;HSPB1;HMGB3;HMGB1;PARK7;SRP14;ZCCHC17;IFIT3;RPGR;CCAR1;EFTUD2;YY1;TUBA1B;TMSB4X;ANXA7;CPNE3;RRP12;TNS1;PELP1;UPF1;MRPS24;ACTN1;SECISBP2;ELAC2;ANXA11;RC3H1;HLA-A;ACTN4;YWHAZ;PKM;DKC1;SIDT1;MYH9;HNRNPH2;ALDOA;CACTIN;SRSF6;PLEC;SF3B2;VCP;RPS19BP1;USP10;MEPCE;RPN1;TWF2;RPS27L;RBM4B;NMD3;ZC3HAV1;SAMSN1;MRPL10;EXOSC7;UBC;FAM120A;CSTF1;FLNA;RBBP6;POLR2G;IGF2BP3;IGF2BP2;RBM38;HEXIM2;TRAP1;FDPS;SF3A1;YTHDF3;CDKN2A;MSN;MYO5A;NAP1L1;TUBB4B;PUM2;ARCN1;DIAPH1;NUDT21;GNL3L;ZNFX1;MKRN1;TRIP6;ZYX;UBE2O;HDGF;ACO1;L1TD1;GRB2;GRSF1;EIF4G2
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	9.999699e-01	9.999866e-01	0	0	5.474381e-01	1.645259e-05	ATF2;HDAC5;GMEB1;RARG;MAX;WBP2;PRDM1;GATA2;ETS2;CCAR1;YY1;LYL1;HHEX;NRIP1;MYBL2;ZNF841;ZNF367;ZNF485;MLXIP;NFE2;BATF2;ZNF182;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;NFKB2;THAP11;GFI1B;MEIS1;TAL1;NFIC;MAFG;ZNF615;KLF9;ZNF217;ATF7;ZNF117;ATF4
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	9.999822e-01	9.999866e-01	0	0	5.319764e-01	9.459636e-06	ATF2;HDAC5;GMEB1;RARG;WBP2;PRDM1;GATA2;ETS2;CCAR1;YY1;LYL1;HHEX;NRIP1;MYBL2;ZNF841;ZNF367;ZNF485;MLXIP;NFE2;BATF2;ZNF182;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;NFKB2;THAP11;GFI1B;MEIS1;TAL1;NFIC;MAFG;ZNF615;KLF9;ZNF217;ATF7;ZNF117;ATF4
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	9.999866e-01	9.999866e-01	0	0	5.524890e-01	7.376051e-06	ATF2;GMEB1;RARG;PRDM1;ETS2;CCAR1;YY1;LYL1;HHEX;TRPS1;MYBL2;ZNF688;ZNF841;ZNF367;ZNF485;BATF2;RFX3;VEZF1;ACTN4;SREBF2;KLF16;ETV6;TAL1;ATF7;ZNF117;ATF4;GTF2A1;HDAC5;MAX;WBP2;GATA2;NRIP1;MLXIP;NFE2;ZNF182;RFXANK;NR1D1;USF2;PBX1;NFKB2;THAP11;GFI1B;MEIS1;NFIC;MAFG;ZNF615;KLF9;ZNF217;ZNF778
