Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	AP2S1;CLTA;AP2M1
GO_Biological_Process_2021	mitotic DNA replication (GO:1902969)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	CDC45;MCM4;MCM2
GO_Biological_Process_2021	myelin maintenance (GO:0043217)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	EPB41L3;PTEN;CLU
GO_Biological_Process_2021	negative regulation of cAMP-dependent protein kinase activity (GO:2000480)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	PRKAR1A;PRKAR2B;PKIG
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	DMTN;ACTN4;CORO1C
GO_Biological_Process_2021	negative regulation of glucose transmembrane transport (GO:0010829)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	GSK3A;PRKCB;INPP5K
GO_Biological_Process_2021	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	PTGIR;PTPRJ;SNCA
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	DMTN;ACTN4;CORO1C
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	NT5C3A;NT5M;DERA
GO_Biological_Process_2021	nucleoside triphosphate biosynthetic process (GO:0009142)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	AK1;CMPK1;AK3
GO_Biological_Process_2021	phosphatidylglycerol biosynthetic process (GO:0006655)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	PGS1;CRLS1;CDS2
GO_Biological_Process_2021	positive regulation of early endosome to late endosome transport (GO:2000643)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	DAB2;MTMR2;MSN
GO_Biological_Process_2021	positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	ATF2;BNIP3L;BNIP3
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane repolarization (GO:0099623)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	KCNE3;FLNA;SCN1B
GO_Biological_Process_2021	regulation of endothelial cell chemotaxis (GO:2001026)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	TMSB4X;HSPB1;THBS1
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	VIL1;CORO1B;CORO1C
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	PTGIR;PTPRJ;SNCA
GO_Biological_Process_2021	spermidine metabolic process (GO:0008216)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	HDAC10;AMD1;SAT1
GO_Biological_Process_2021	V(D)J recombination (GO:0033151)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	XRCC4;LIG3;HMGB1
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	3.822293e-02	3.198858e-01	0	0	1.808843e+00	5.904642e+00	CDKN2D;CDKN1A;GSK3A;TGFB1;CDKN2A;FHL1;PTPRJ;RNF6;SMARCA2;DNAJB2;PSRC1;WNT11;CCDC85B;HYAL2
GO_Biological_Process_2021	sphingolipid metabolic process (GO:0006665)	3.822293e-02	3.198858e-01	0	0	1.808843e+00	5.904642e+00	CTSA;ASAH1;PPM1L;SPHK1;CLN8;VAPA;VAPB;SMPD1;ORMDL3;SERINC1;SPTSSA;GLA;NSMAF;CERS2
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	3.929150e-02	3.272684e-01	0	0	1.662292e+00	5.380420e+00	APP;GABARAPL2;RPA1;TULP3;AUP1;BICD2;RAB11A;UBAC2;LAMP5;HHEX;LMBRD1;VAPA;TOLLIP;LMNA;PACSIN2;CD68;ATP6V1D;EMD
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	3.939422e-02	3.272684e-01	0	0	2.053804e+00	6.642282e+00	TGFB1;GNL3L;NUP62;MAP1A;ORMDL3;STX4;PARK7;GPD1L;MARK4;VPS28
GO_Biological_Process_2021	endothelial cell migration (GO:0043542)	3.965696e-02	3.272684e-01	0	0	2.708352e+00	8.741175e+00	LGALS12;RAB13;MYH9;FSTL1;CORO1B;RHOA
GO_Biological_Process_2021	phagocytosis, engulfment (GO:0006911)	3.965696e-02	3.272684e-01	0	0	2.708352e+00	8.741175e+00	GSN;MYH9;CD36;RAC1;THBS1;RHOBTB1
GO_Biological_Process_2021	positive regulation of biosynthetic process (GO:0009891)	3.965696e-02	3.272684e-01	0	0	2.708352e+00	8.741175e+00	MTPN;TGFB1;CCL5;F2R;SUCO;CD36
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	3.965696e-02	3.272684e-01	0	0	2.708352e+00	8.741175e+00	RTN3;GSK3A;GGA3;CASP3;GSAP;CLU
GO_Biological_Process_2021	response to glucose (GO:0009749)	3.965696e-02	3.272684e-01	0	0	2.708352e+00	8.741175e+00	PFKL;EIF2B2;SLC39A14;THBS1;IGF1R;PCK2
GO_Biological_Process_2021	positive regulation of cell-substrate adhesion (GO:0010811)	4.078300e-02	3.339387e-01	0	0	2.139752e+00	6.846115e+00	DMTN;ILK;FLNA;CD36;RAC1;RSU1;CRK;TRIOBP;LIMS1
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	4.078300e-02	3.339387e-01	0	0	2.139752e+00	6.846115e+00	ASAH1;PPM1L;VAPA;VAPB;SMPD1;SPHK1;SPTSSA;CLN8;CERS2
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	4.089974e-02	3.339387e-01	0	0	1.448758e+00	4.631144e+00	APP;ATF2;CD63;MTPN;DNMT1;GSK3A;ARRB1;PARK7;GATA2;CLU;ACTG1;WNT11;ITGAX;CD36;SCYL2;SNCA;GSN;TGFB1;SETDB1;PDE2A;MSN;MAPK14;MED26;ADAM19;CLDN5;TBC1D5;TADA3;CD46;ATF4;LIMS1;PF4
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	CLDN5;TGFB1;F2R;PKP4;TLN1;LIMS1;TJP2
GO_Biological_Process_2021	membrane protein proteolysis (GO:0033619)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	ADAM19;NCSTN;NAPSA;TGFB1;DAG1;MYH9;SPPL3
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	PPM1A;USP10;RIOK3;PPM1N;OTUD7B;NR1D1;CACTIN
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	SNX3;MTMR2;NDFIP1;ITGB3;PTEN;ARL6IP5;SNCA
GO_Biological_Process_2021	regulation of calcium ion transport (GO:0051924)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	EPB41;HOMER2;CCL5;F2R;ORAI1;INPP5K;MYLK
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	PSRC1;CHMP1B;NUP62;CHMP2B;TACC3;CHMP4B;EML3
GO_Biological_Process_2021	regulation of protein targeting to mitochondrion (GO:1903214)	4.144993e-02	3.339387e-01	0	0	2.431170e+00	7.739067e+00	NPEPPS;UBL5;GSK3A;LEPROT;ARIH2;SREBF2;BAP1
GO_Biological_Process_2021	cell morphogenesis involved in differentiation (GO:0000904)	4.160124e-02	3.339387e-01	0	0	2.258070e+00	7.179818e+00	ITGB3;ACTN1;ILK;RAC1;PARVB;RHOA;ATF4;FERMT3
GO_Biological_Process_2021	ceramide metabolic process (GO:0006672)	4.160124e-02	3.339387e-01	0	0	2.258070e+00	7.179818e+00	ASAH1;SMPD1;ORMDL3;SPTSSA;CLN8;CLN6;CERS2;NSMAF
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	4.160124e-02	3.339387e-01	0	0	2.258070e+00	7.179818e+00	PFKL;PKM;BSG;ENO2;ALDOA;GAPDH;HK1;PCK2
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	4.160124e-02	3.339387e-01	0	0	2.258070e+00	7.179818e+00	TGFB1;GADD45A;TMSB4X;HSPB1;HMGB1;GATA2;MAPK14;THBS1
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	4.180788e-02	3.339387e-01	0	0	1.436390e+00	4.560066e+00	ITGB1;RARG;PRR7;HMGB1;CLU;CCAR1;STK3;GNA13;NCSTN;PNMA1;UBB;AIFM2;SMPD1;CASP3;MCF2L;UBC;ARL6IP5;TNFRSF8;MARK4;CTSD;HTATIP2;SNCA;BNIP3L;PRMT2;GADD45A;DAPK2;BNIP3;ANO6;RYBP;SOS1;SQSTM1;ATF4
GO_Biological_Process_2021	cellular response to amino acid starvation (GO:0034198)	4.183284e-02	3.339387e-01	0	0	1.949423e+00	6.187613e+00	ATF2;CDKN1A;DAP;ATP6V0E1;RHEB;TCIRG1;LAMTOR1;ATP6V1E1;ATP6V1D;ATF4;ATP6V1F
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	4.183284e-02	3.339387e-01	0	0	1.949423e+00	6.187613e+00	CLIC4;DMTN;CPNE5;SMPD1;ANXA11;CPNE3;CALM3;RASGRP2;CALM1;THBS1;SLC25A24
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	4.223247e-02	3.364817e-01	0	0	1.739420e+00	5.504510e+00	APP;ARFGEF2;ARG2;HSPB1;PTPRJ;HMGB1;CLU;THBS1;HLA-E;CLEC4A;TNFRSF8;CD47;CACTIN;HAVCR2;PF4
GO_Biological_Process_2021	axon guidance (GO:0007411)	4.246044e-02	3.376499e-01	0	0	1.702870e+00	5.379676e+00	VASP;LYPLA2;NEXN;PTK2;DOK1;EFNB1;DOK2;KIF5C;PTPRA;BSG;DAG1;GRB2;RAC1;SOS1;SCN1B;PDLIM7
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	4.300543e-02	3.406785e-01	0	0	3.008297e+00	9.465392e+00	PNP;AK1;CMPK1;PARK7;REXO2
GO_Biological_Process_2021	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	4.300543e-02	3.406785e-01	0	0	3.008297e+00	9.465392e+00	HDAC5;TBXA2R;GATA2;THBS1;RHOA
GO_Biological_Process_2021	inflammatory response (GO:0006954)	4.369231e-02	3.433577e-01	0	0	1.571240e+00	4.918897e+00	HDAC5;AFAP1L2;PTGIR;TGFB1;F2R;PLA2G4C;LY75;PPBP;HMGB1;F11R;THBS1;PIK3CG;PRDX5;ADORA2A;TBXA2R;TNFSF4;CCL5;RAC1;MGLL;LAT;PF4
GO_Biological_Process_2021	amyloid precursor protein metabolic process (GO:0042982)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	ADAM19;NCSTN;TMCC2;LDLRAP1
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	FKBP1A;GSK3A;TGFB1;TPM1
GO_Biological_Process_2021	copper ion homeostasis (GO:0055070)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	ANKRD9;APP;ARF1;ATOX1
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	ACOT8;SCP2;HSD17B4;CRAT
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	B4GALT1;SLC35D2;CHST2;ST3GAL3
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	MGRN1;CCL5;PLEK;SNCA
GO_Biological_Process_2021	T cell migration (GO:0072678)	4.400537e-02	3.433577e-01	0	0	3.608778e+00	1.127182e+01	MSN;PIK3CG;CD99;CXCL16
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	4.433893e-02	3.442171e-01	0	0	1.227991e+00	3.826287e+00	APP;GSK3A;TP53RK;PTEN;F13A1;AATK;ILK;PTPRJ;PARK7;WDR45;TRIOBP;DCAF6;GOLGA2;ANKRD9;UFL1;UBL5;FNTB;TLK1;TIMP1;BTRC;PDK2;RAB8A;JAK1;PDK1;SKP1;ACVR1;MAP4K2;PRKCB;DAPK2;STRADB;FBXW9;PRKCD;FN3KRP;SHISA5;WIPI1;YWHAZ;SIRT3;CDC25B;RBX1;PPM1A;PTP4A2;DAD1;BMP2K;BTK;RAB38;PADI4;MTMR2;CTDP1;PPM1L;UBA7;RAB1B;RPN1;DAPP1;ZC3HAV1;NLK;FSTL1;THBS1;STK3;SOCS2;WNT11;IRAK1;NAE1;MARK4;ST3GAL3;UBE2F;FN3K;UBL4A;PTPN18;EGLN3;ICMT;TGFB1;KLHL22;CDC42BPB;SSH2;RAB11A;CLK2;HIPK2;FBXL8;COPS3;TBCK;SPSB1;PSMC6;TAOK3;STK24;PSMC4;PTPRA;CDK2;RAB13;CALU;UBA3;NUCB1;BAP1
GO_Biological_Process_2021	cellular response to lipid (GO:0071396)	4.436429e-02	3.442171e-01	0	0	1.588037e+00	4.947246e+00	UPF1;IRS1;INSIG1;SERPINE1;NCOA4;TWF2;MSN;NR1D1;PPBP;HMGB1;MAPK14;RHOA;WNT11;IRAK1;TNFSF4;NRIP1;CACTIN;CD68;PF4;NFKBIB
GO_Biological_Process_2021	positive regulation of MAPK cascade (GO:0043410)	4.436429e-02	3.442171e-01	0	0	1.588037e+00	4.947246e+00	APP;TGFB1;ATP6AP1;GPR55;F2R;PTPRJ;ARRB1;HMGB1;MTURN;PIK3CG;IGF1R;TRAF7;TAOK3;IRAK1;CCL5;PDGFC;ARL6IP5;RAPGEF2;CD36;LAMTOR1
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	4.478459e-02	3.468299e-01	0	0	1.295471e+00	4.023592e+00	ITGB1;ARF1;CDKN1A;TNFRSF13B;IRS1;F13A1;ILK;PTPRJ;SLA2;IFIT3;TMSB4X;GRAP2;CASP3;CFL1;LEPR;ITGAX;TNFRSF8;TIMP1;CD36;BTRC;B2M;JAK1;SKP1;GSTO1;PRKCD;HLA-C;TALDO1;ACTN4;HLA-A;YWHAZ;RBX1;HLA-E;IL17RA;CDIP1;SOS1;SQSTM1;CRK;ADIPOR1;RAP1B;SOCS2;IRAK1;UBB;CCL5;UBC;STX4;TGFB1;MSN;PPBP;SOD2;PSMC6;PSMC4;TNFSF4;TOLLIP;LCN2;GRB2;LIMS1;PF4;BCL2L1
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	4.541290e-02	3.506081e-01	0	0	1.628780e+00	5.036123e+00	UPF1;USP10;RC3H1;NR1D1;RBX1;PSMC6;IRAK1;UBB;PSMC4;TOLLIP;HYAL2;CCL5;UBC;CD47;BTRC;CACTIN;SQSTM1;SKP1
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	4.591943e-02	3.506081e-01	0	0	2.084717e+00	6.422736e+00	GABARAPL2;STX12;MAP1LC3B;GABARAPL1;RAB1B;UBQLN1;ATP2A2;WIPI1;WDR45
GO_Biological_Process_2021	mitotic metaphase plate congression (GO:0007080)	4.591943e-02	3.506081e-01	0	0	2.084717e+00	6.422736e+00	PSRC1;DCTN2;CHMP1B;NUP62;CHMP2B;CHMP4B;CHMP6;RAB11A;EML3
GO_Biological_Process_2021	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	4.591943e-02	3.506081e-01	0	0	2.084717e+00	6.422736e+00	DOK1;RNF115;AFAP1L2;HIP1;NUP62;PTPRJ;GRB2;ARAP1;EPS15L1
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	4.629130e-02	3.506081e-01	0	0	1.911779e+00	5.874517e+00	BNIP3L;INPP5A;WNT11;BNIP3;NUP62;CHMP4B;NENF;PARK7;SRSF6;CLU;SNCA
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	4.629130e-02	3.506081e-01	0	0	1.911779e+00	5.874517e+00	APP;ARFGEF2;HSPB1;TNFRSF8;PTPRJ;HMGB1;CLU;THBS1;HAVCR2;HLA-E;PF4
GO_Biological_Process_2021	response to amino acid starvation (GO:1990928)	4.629130e-02	3.506081e-01	0	0	1.911779e+00	5.874517e+00	ATF2;CDKN1A;DAP;ATP6V0E1;RHEB;TCIRG1;LAMTOR1;ATP6V1E1;ATP6V1D;ATF4;ATP6V1F
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	4.682980e-02	3.506081e-01	0	0	2.579173e+00	7.895457e+00	ACAA2;GPX1;OPA1;BNIP3;CLU;BCL2L1
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	4.682980e-02	3.506081e-01	0	0	2.579173e+00	7.895457e+00	UBE2B;UBE2C;UBE2E3;ANAPC5;UBE2A;ANAPC11
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	4.682980e-02	3.506081e-01	0	0	2.579173e+00	7.895457e+00	CA2;ITGB3;B2M;YWHAH;SNCA;SNX6
GO_Biological_Process_2021	negative regulation of cell adhesion (GO:0007162)	4.733572e-02	3.506081e-01	0	0	2.189466e+00	6.678945e+00	DMTN;TGFB1;SERPINE1;ARHGDIB;SPINT2;RHOA;PTK2;JAM3
GO_Biological_Process_2021	postreplication repair (GO:0006301)	4.733572e-02	3.506081e-01	0	0	2.189466e+00	6.678945e+00	VCP;UBB;UBE2B;USP10;RFC2;UBC;RPA1;UBE2A
GO_Biological_Process_2021	protein secretion (GO:0009306)	4.733572e-02	3.506081e-01	0	0	2.189466e+00	6.678945e+00	RAB10;CYB5R4;TANGO2;SEL1L;RAB13;PREB;PARK7;RAB8A
GO_Biological_Process_2021	mitochondrion disassembly (GO:0061726)	4.786450e-02	3.506081e-01	0	0	2.340936e+00	7.114997e+00	GABARAPL2;MAP1LC3B;GABARAPL1;BNIP3;WIPI1;WDR45;SQSTM1
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	4.871692e-02	3.506081e-01	0	0	1.612522e+00	4.872605e+00	CDKN1A;RALB;MMD;ITGB3;STRADB;PRKCD;CLU;PTK2;RHOA;STK3;TAOK3;CCL5;RAPGEF2;SNX9;CALM3;CALM1;LAT;SNCA
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	4.883552e-02	3.506081e-01	0	0	1.780705e+00	5.376477e+00	UPF1;SERPINE1;NR1D1;PPBP;HMGB1;MAPK14;RHOA;IRAK1;TNFSF4;CACTIN;CD68;NFKBIB;PF4
GO_Biological_Process_2021	neuron projection development (GO:0031175)	4.919037e-02	3.506081e-01	0	0	1.636074e+00	4.927950e+00	APP;DBNL;MAP1S;PTEN;HMGB1;RAB11A;DOCK10;SAMD14;BLOC1S6;UBB;CTTN;TAOK3;VAPA;EPB41L3;RAB13;RAPGEF2;DBN1
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	5.106299e-02	3.506081e-01	0	0	1.875555e+00	5.579205e+00	CDKN1A;XRCC4;GADD45A;SMPD1;EYA3;UIMC1;SWI5;RNF8;GRB2;MAPK14;CLK2
GO_Biological_Process_2021	regulation of G protein-coupled receptor signaling pathway (GO:0008277)	5.146886e-02	3.506081e-01	0	0	2.032434e+00	6.029781e+00	USP20;MGRN1;CCL5;PLEK;FNTB;TULP3;CALM1;SLC39A14;MGLL
GO_Biological_Process_2021	organelle organization (GO:0006996)	5.170800e-02	3.506081e-01	0	0	1.341891e+00	3.974873e+00	MAST4;ATL1;AUP1;PARK7;GOLGA2;NCKIPSD;ARHGAP21;CAPZB;OPA1;KIF5C;CHMP1B;CFL1;TMED3;PACSIN2;TRAPPC11;STX4;KIFAP3;MARK4;CENPT;DMTN;SPRYD3;YTHDF3;ODF2;SORT1;VPS13C;TANGO2;TPM1;SURF4;CDC42BPB;ANK1;SIRT3;BSCL2;RAB32;DIAPH1;RAB30;VAPA;TBC1D20;VAPB;CHMP2B;CHMP4B;RAB38;CHMP6
GO_Biological_Process_2021	dendritic spine organization (GO:0097061)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	DOCK10;ARF1;MTMR2;PTEN;IGF1R
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	VCP;UBB;RFC2;UBC;RPA1
GO_Biological_Process_2021	eye development (GO:0001654)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	MEIS1;CPAMD8;CEP290;PBX1;HIPK2
GO_Biological_Process_2021	glycogen metabolic process (GO:0005977)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	PYGB;PYGL;NR1D1;CALM1;GYG1
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	CDKN1A;PTGIR;TPM1;PTEN;SOD2
GO_Biological_Process_2021	positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	CDKN2B;DAB2;TGFB1I1;THBS1;HIPK2
GO_Biological_Process_2021	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	CDKN2B;DAB2;TGFB1I1;THBS1;HIPK2
GO_Biological_Process_2021	protein deacylation (GO:0035601)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	HDAC5;LYPLA2;HDAC10;LYPLAL1;SIRT3
GO_Biological_Process_2021	protein exit from endoplasmic reticulum (GO:0032527)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	VCP;SEL1L;SURF4;PREB;AUP1
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	TGFB1;SNX25;AP2S1;CLTA;AP2M1
GO_Biological_Process_2021	regulation of protein targeting to membrane (GO:0090313)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	DMTN;MYO1C;GDI1;INPP5K;MFF
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	GOLGA2;UBE2C;PTEN;BTRC;SKP1
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	5.195953e-02	3.506081e-01	0	0	2.820049e+00	8.339704e+00	CATSPER1;TGFB1;WBP2;ABHD2;THBS1
GO_Biological_Process_2021	adenylate cyclase-activating dopamine receptor signaling pathway (GO:0007191)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	GNB1;GNAS
GO_Biological_Process_2021	cellular response to nutrient (GO:0031670)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	CDKN2B;PDK2
GO_Biological_Process_2021	endoplasmic reticulum localization (GO:0051643)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	VAPB;MOSPD3
GO_Biological_Process_2021	mesodermal cell differentiation (GO:0048333)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	ITGB1;ITGB3
GO_Biological_Process_2021	mitochondrial protein catabolic process (GO:0035694)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	BNIP3L;BNIP3
GO_Biological_Process_2021	negative regulation of excitatory postsynaptic potential (GO:0090394)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	MTMR2;PTEN
GO_Biological_Process_2021	negative regulation of glycogen biosynthetic process (GO:0045719)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	GSK3A;INPP5K
GO_Biological_Process_2021	negative regulation of glycogen metabolic process (GO:0070874)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	GSK3A;INPP5K
GO_Biological_Process_2021	negative regulation of organ growth (GO:0046621)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	PTEN;WWC3
GO_Biological_Process_2021	negative regulation of trophoblast cell migration (GO:1901164)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	ARHGDIB;TIMP1
GO_Biological_Process_2021	positive regulation of endothelial cell development (GO:1901552)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	CLDN5;F11R
GO_Biological_Process_2021	positive regulation of establishment of endothelial barrier (GO:1903142)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	CLDN5;F11R
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	PTEN;THBS1
GO_Biological_Process_2021	positive regulation of intracellular estrogen receptor signaling pathway (GO:0033148)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	KMT2D;WBP2
GO_Biological_Process_2021	positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	KMT2D;WBP2
GO_Biological_Process_2021	positive regulation of steroid metabolic process (GO:0045940)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	STARD4;LDLRAP1
GO_Biological_Process_2021	positive regulation of vasoconstriction (GO:0045907)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	TBXA2R;F2R
GO_Biological_Process_2021	protein localization to microtubule end (GO:1905725)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	GAS2L1;MAPRE2
GO_Biological_Process_2021	protein localization to microtubule plus-end (GO:1904825)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	GAS2L1;MAPRE2
GO_Biological_Process_2021	regulation of bile acid biosynthetic process (GO:0070857)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	STARD4;NR1D1
GO_Biological_Process_2021	regulation of blood vessel remodeling (GO:0060312)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;TMBIM1
GO_Biological_Process_2021	regulation of high voltage-gated calcium channel activity (GO:1901841)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	CALM3;CALM1
GO_Biological_Process_2021	regulation of immunoglobulin mediated immune response (GO:0002889)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	TNFSF4;CD226
GO_Biological_Process_2021	regulation of inositol phosphate biosynthetic process (GO:0010919)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	PLEK;SNCA
GO_Biological_Process_2021	regulation of potassium ion export across plasma membrane (GO:1903764)	5.224657e-02	3.506081e-01	0	0	9.014609e+00	2.660915e+01	KCNE3;ANO6
